./subtrees/H3N2_HA_1980_2015_NA_10_45.nwk,309,1979.24050812,0.00432486696155,0.993826373746,0.990704588598,97.125728
./subtrees/H3N2_HA_1980_2015_NA_10_38.nwk,309,1979.22891779,0.0043495788757,0.994026744908,0.990885979541,95.576582
./subtrees/H3N2_HA_1980_2015_NA_10_4.nwk,309,1979.24176496,0.00434319977752,0.99409423169,0.990736577301,97.10306
./subtrees/H3N2_HA_1980_2015_NA_10_17.nwk,309,1979.24004636,0.00432195424371,0.993582617491,0.989979785502,98.883258
./subtrees/H3N2_HA_1980_2015_NA_10_33.nwk,309,1979.23357367,0.00431244197393,0.989714944258,0.99046345094,98.442075
./subtrees/H3N2_HA_1980_2015_NA_10_29.nwk,309,1979.28015021,0.00443684045255,0.994113729679,0.989211104328,98.267199
./subtrees/H3N2_HA_1980_2015_NA_10_23.nwk,309,1979.28085915,0.00443502710044,0.994275440435,0.991029155892,96.45415
./subtrees/H3N2_HA_1980_2015_NA_10_30.nwk,309,1979.28034274,0.00443773486456,0.994562144376,0.991303075523,97.271616
./subtrees/H3N2_HA_1980_2015_NA_10_36.nwk,309,1979.26442718,0.00440604763798,0.99371740154,0.989220200885,98.217434
./subtrees/H3N2_HA_1980_2015_NA_10_43.nwk,309,1979.26805997,0.00442551914488,0.994857219533,0.991849475096,96.346562
./subtrees/H3N2_HA_1980_2015_NA_10_41.nwk,309,1979.23815948,0.0043501193798,0.994078195447,0.990836340707,98.167049
./subtrees/H3N2_HA_1980_2015_NA_10_31.nwk,309,1979.25428143,0.00438770643196,0.993952430116,0.990215473217,98.444043
./subtrees/H3N2_HA_1980_2015_NA_10_8.nwk,309,1979.24261845,0.00430168371653,0.989011002625,0.990852697776,99.013947
./subtrees/H3N2_HA_1980_2015_NA_10_42.nwk,309,1979.24365949,0.00432699084971,0.993652597054,0.989782487863,98.723455
./subtrees/H3N2_HA_1980_2015_NA_10_16.nwk,309,1979.25751234,0.00441108123019,0.994159652212,0.990785043906,100.104869
./subtrees/H3N2_HA_1980_2015_NA_10_40.nwk,309,1979.25946054,0.0044232243918,0.993921721923,0.990444551198,98.8531
./subtrees/H3N2_HA_1980_2015_NA_10_18.nwk,309,1979.25885466,0.00439316929762,0.993936999183,0.990765993135,97.305516
./subtrees/H3N2_HA_1980_2015_NA_10_20.nwk,309,1979.22773715,0.00429628538273,0.990659013391,0.991248827276,97.92981
9
./subtrees/H3N2_HA_1980_2015_NA_10_14.nwk,309,1979.28355829,0.00451426886285,0.994136956019,0.990174142192,100.942557
./subtrees/H3N2_HA_1980_2015_NA_10_3.nwk,309,1979.26143754,0.00442466679395,0.994458359759,0.990634196773,99.541629
./subtrees/H3N2_HA_1980_2015_NA_10_35.nwk,309,1979.25017446,0.00442858000081,0.994302462585,0.990233184587,101.215366
./subtrees/H3N2_HA_1980_2015_NA_10_9.nwk,309,1979.26242546,0.00441144190828,0.994001366995,0.990009924522,101.941098
./subtrees/H3N2_HA_1980_2015_NA_10_48.nwk,309,1979.28888915,0.00451418687132,0.994185155645,0.991338222373,101.42524
./subtrees/H3N2_HA_1980_2015_NA_10_10.nwk,309,1979.28659215,0.00446821349288,0.994117907198,0.990580217061,101.546842
./subtrees/H3N2_HA_1980_2015_NA_10_39.nwk,309,1979.26098802,0.00442275080654,0.994651973775,0.991561025842,98.231724
./subtrees/H3N2_HA_1980_2015_NA_10_46.nwk,309,1979.28029941,0.0044384983119,0.994207994274,0.990386776926,99.429241
./subtrees/H3N2_HA_1980_2015_NA_10_26.nwk,309,1979.2610314,0.00443230225742,0.994640473471,0.991823337905,100.470323
./subtrees/H3N2_HA_1980_2015_NA_10_37.nwk,309,1979.2711424,0.00441375749962,0.989777747581,0.990253554829,101.192768
./subtrees/H3N2_HA_1980_2015_NA_10_27.nwk,309,1979.25234238,0.00440534798652,0.99404830089,0.990268333501,102.39051
./subtrees/H3N2_HA_1980_2015_NA_10_7.nwk,309,1979.26318066,0.00442837248583,0.994294517432,0.990331300618,100.747349
./subtrees/H3N2_HA_1980_2015_NA_10_5.nwk,309,1979.24077612,0.00434955403451,0.994314774,0.991148981019,103.404316
./subtrees/H3N2_HA_1980_2015_NA_10_34.nwk,309,1979.25714833,0.00437853981585,0.993700125222,0.989258229837,101.975921
./subtrees/H3N2_HA_1980_2015_NA_10_24.nwk,309,1979.25792416,0.00439949906027,0.993735417883,0.989393103675,101.088573
./subtrees/H3N2_HA_1980_2015_NA_10_11.nwk,309,1979.28583619,0.00445184031373,0.993903282831,0.990351405343,103.069645
./subtrees/H3N2_HA_1980_2015_NA_10_25.nwk,309,1979.25094338,0.00434488470468,0.990009760267,0.990838663534,105.191697
./subtrees/H3N2_HA_1980_2015_NA_10_28.nwk,309,1979.29079953,0.00448944831426,0.993932735086,0.989115605504,105.377524
./subtrees/H3N2_HA_1980_2015_NA_10_22.nwk,309,1979.28866501,0.00447905855448,0.994109663583,0.990675413394,103.205871
./subtrees/H3N2_HA_1980_2015_NA_20_1.nwk,551,1979.30480898,0.00452976395848,0.991914789303,0.990961763905,137.660169
./subtrees/H3N2_HA_1980_2015_NA_20_0.nwk,551,1979.28128969,0.0044992409015,0.991625013491,0.99095924417,147.760351
./subtrees/H3N2_HA_1980_2015_NA_20_3.nwk,551,1979.30401766,0.00457786307652,0.994737834269,0.991558405804,148.765837
./subtrees/H3N2_HA_1980_2015_NA_20_5.nwk,551,1979.28290083,0.00449887884678,0.994461030558,0.991466051467,154.856686
./subtrees/H3N2_HA_1980_2015_NA_20_7.nwk,551,1979.30256196,0.00458787506355,0.993637235194,0.98750318719,155.708107
./subtrees/H3N2_HA_1980_2015_NA_20_6.nwk,551,1979.27550826,0.00448554222625,0.991646939385,0.990287650919,155.277632
./subtrees/H3N2_HA_1980_2015_NA_20_4.nwk,551,1979.27467595,0.00448354771134,0.991953049953,0.991241064538,158.37633
./subtrees/H3N2_HA_1980_2015_NA_20_2.nwk,551,1979.29376247,0.004537942733,0.994283610269,0.989813013732,161.134628
./subtrees/H3N2_HA_1980_2015_NA_20_48.nwk,551,1979.30719164,0.00458239677129,0.994169674614,0.990479229978,152.790415
./subtrees/H3N2_HA_1980_2015_NA_20_43.nwk,551,1979.30943662,0.00455643591754,0.994470716038,0.99103200999,154.072074
./subtrees/H3N2_HA_1980_2015_NA_30_49.nwk,781,1979.28335168,0.00451519423334,0.994739282154,0.990060517759,156.468483
./subtrees/H3N2_HA_1980_2015_NA_20_44.nwk,551,1979.30112781,0.00454863023013,0.991954996577,0.990453283246,155.895911
./subtrees/H3N2_HA_1980_2015_NA_20_46.nwk,551,1979.29789409,0.00452660184532,0.991728521278,0.990051475326,158.459754
./subtrees/H3N2_HA_1980_2015_NA_20_41.nwk,551,1979.28392024,0.00445505483743,0.991328363225,0.990341943972,159.563923
./subtrees/H3N2_HA_1980_2015_NA_30_30.nwk,781,1979.30257342,0.00458680362773,0.994585044378,0.990095449121,159.640128
./subtrees/H3N2_HA_1980_2015_NA_30_33.nwk,781,1979.27691043,0.00449339228397,0.992536734188,0.990647470938,160.132512
./subtrees/H3N2_HA_1980_2015_NA_20_49.nwk,551,1979.28434531,0.00450519606526,0.994012333959,0.989442576894,158.922393
./subtrees/H3N2_HA_1980_2015_NA_30_44.nwk,781,1979.29537197,0.00457601142233,0.992595621952,0.98888752772,161.763096
./subtrees/H3N2_HA_1980_2015_NA_30_29.nwk,781,1979.30545185,0.00458070089524,0.992456359502,0.990017179536,160.67512
./subtrees/H3N2_HA_1980_2015_NA_20_40.nwk,551,1979.30468862,0.00458319450377,0.994182453673,0.989864689171,161.630233
./subtrees/H3N2_HA_1980_2015_NA_30_27.nwk,781,1979.30493466,0.00465589979585,0.992038919558,0.9891823966,162.887986
./subtrees/H3N2_HA_1980_2015_NA_30_36.nwk,781,1979.30683299,0.00461175568135,0.992390275517,0.990517986446,159.717866
./subtrees/H3N2_HA_1980_2015_NA_30_26.nwk,781,1979.28660828,0.00453949811836,0.994473644876,0.990901200384,162.517452
./subtrees/H3N2_HA_1980_2015_NA_30_45.nwk,781,1979.30419644,0.00458938805476,0.994168595538,0.989200041939,160.391822
./subtrees/H3N2_HA_1980_2015_NA_30_23.nwk,781,1979.30062333,0.00457426013167,0.993021648388,0.992058542204,164.695161
./subtrees/H3N2_HA_1980_2015_NA_20_42.nwk,551,1979.28442437,0.004523752462,0.991698816789,0.990126262594,164.82378
./subtrees/H3N2_HA_1980_2015_NA_30_28.nwk,781,1979.31508011,0.00464681760508,0.994091781851,0.98960474479,163.184246
./subtrees/H3N2_HA_1980_2015_NA_30_24.nwk,781,1979.31645101,0.0046215402123,0.994475315064,0.990482884088,165.317283
./subtrees/H3N2_HA_1980_2015_NA_30_25.nwk,781,1979.32019518,0.00466649144453,0.994196950769,0.99005090669,165.364938
./subtrees/H3N2_HA_1980_2015_NA_30_41.nwk,781,1979.32570514,0.00469702026963,0.994276040036,0.989821630585,162.344676
./subtrees/H3N2_HA_1980_2015_NA_30_48.nwk,781,1979.29093599,0.00454695409236,0.99263385206,0.990948507408,163.925623
./subtrees/H3N2_HA_1980_2015_NA_30_38.nwk,781,1979.3189446,0.00460018123796,0.994422178416,0.989659622143,166.307009
./subtrees/H3N2_HA_1980_2015_NA_30_32.nwk,781,1979.30648228,0.00466893572173,0.99222143771,0.98962725728,163.073803
./subtrees/H3N2_HA_1980_2015_NA_30_42.nwk,781,1979.29674351,0.00454974067923,0.99047943783,0.982859086847,164.141388
./subtrees/H3N2_HA_1980_2015_NA_30_34.nwk,781,1979.30162053,0.00464827046182,0.992274261208,0.989920701786,164.912743
./subtrees/H3N2_HA_1980_2015_NA_30_31.nwk,781,1979.31135837,0.00467899310116,0.994508459318,0.990043344648,165.548543
./subtrees/H3N2_HA_1980_2015_NA_20_47.nwk,551,1979.30802101,0.00453605560269,0.994165003386,0.989707325158,170.065586
./subtrees/H3N2_HA_1980_2015_NA_30_40.nwk,781,1979.31073534,0.00460499523619,0.994479661892,0.989885797607,162.955215
./subtrees/H3N2_HA_1980_2015_NA_30_47.nwk,781,1979.30655537,0.00461016766849,0.991825762989,0.988976686508,170.190606
./subtrees/H3N2_HA_1980_2015_NA_30_37.nwk,781,1979.2829394,0.00451205457809,0.992286121731,0.990445967536,168.47243
./subtrees/H3N2_HA_1980_2015_NA_30_35.nwk,781,1979.30876038,0.00453333386409,0.993040212298,0.991034395669,160.870623
./subtrees/H3N2_HA_1980_2015_NA_30_43.nwk,781,1979.3172236,0.00462952431133,0.994196366768,0.990001071259,162.282801
./subtrees/H3N2_HA_1980_2015_NA_30_22.nwk,781,1979.3292903,0.00472859649255,0.994220985047,0.989480267012,171.99106
./subtrees/H3N2_HA_1980_2015_NA_30_46.nwk,781,1979.30764765,0.00456242366105,0.994554766821,0.990546075217,172.954724
./subtrees/H3N2_HA_1980_2015_NA_20_45.nwk,551,1979.30747978,0.00458748826711,0.994147579841,0.990521509314,171.219501
./subtrees/H3N2_HA_1980_2015_NA_30_39.nwk,781,1979.31019133,0.00459584474654,0.994512124032,0.990046283344,178.823249
./subtrees/H3N2_HA_1980_2015_NA_20_34.nwk,551,1979.2803787,0.0044390920001,0.993943527672,0.989661814573,182.111419
./subtrees/H3N2_HA_1980_2015_NA_20_28.nwk,551,1979.27970601,0.00449803967104,0.991829400662,0.991223752581,183.072959
./subtrees/H3N2_HA_1980_2015_NA_20_13.nwk,551,1979.2929601,0.00453820248639,0.993987476713,0.989242016636,184.671872
./subtrees/H3N2_HA_1980_2015_NA_20_25.nwk,551,1979.29542497,0.00454179998353,0.994398909873,0.990353311695,186.449135
./subtrees/H3N2_HA_1980_2015_NA_20_39.nwk,551,1979.28388306,0.00445495132905,0.994712980877,0.99010838621,186.47479
./subtrees/H3N2_HA_1980_2015_NA_20_15.nwk,551,1979.28306264,0.00450082886006,0.991523871665,0.989341896381,186.237207
./subtrees/H3N2_HA_1980_2015_NA_20_18.nwk,551,1979.28401205,0.00445494367042,0.994171616672,0.990334276151,185.803948
./subtrees/H3N2_HA_1980_2015_NA_20_27.nwk,551,1979.2833305,0.00451339762638,0.994392858766,0.990448535781,184.823642
./subtrees/H3N2_HA_1980_2015_NA_20_12.nwk,551,1979.29012947,0.00452536832363,0.991860465014,0.989690851227,187.04484
./subtrees/H3N2_HA_1980_2015_NA_20_16.nwk,551,1979.3123867,0.0045978732954,0.993978529107,0.990176764165,187.049608
./subtrees/H3N2_HA_1980_2015_NA_20_10.nwk,551,1979.28524531,0.00445542241007,0.994005468938,0.990290573442,187.278445
./subtrees/H3N2_HA_1980_2015_NA_20_36.nwk,551,1979.30910012,0.00455234512024,0.993596225762,0.988496878438,187.486415
./subtrees/H3N2_HA_1980_2015_NA_20_31.nwk,551,1979.29842116,0.00457007633111,0.994381847781,0.990869760961,185.850157
./subtrees/H3N2_HA_1980_2015_NA_20_22.nwk,551,1979.30024531,0.00457151379858,0.991356013002,0.989148636557,186.870465
./subtrees/H3N2_HA_1980_2015_NA_20_33.nwk,551,1979.28355894,0.0045180750553,0.994158796659,0.989518144797,187.461015
./subtrees/H3N2_HA_1980_2015_NA_20_32.nwk,551,1979.27980723,0.00449353727741,0.994511264414,0.990916869443,188.826055
./subtrees/H3N2_HA_1980_2015_NA_20_14.nwk,551,1979.27663075,0.00448798875672,0.994777862499,0.991921620961,186.646752
./subtrees/H3N2_HA_1980_2015_NA_20_37.nwk,551,1979.28380877,0.00452505772902,0.99178067807,0.990663008364,189.23772
./subtrees/H3N2_HA_1980_2015_NA_20_8.nwk,551,1979.27626132,0.00449485009378,0.994660597913,0.990625820517,187.03212
./subtrees/H3N2_HA_1980_2015_NA_20_17.nwk,551,1979.29296847,0.00453647595593,0.994457184463,0.991010411659,187.275331
./subtrees/H3N2_HA_1980_2015_NA_20_23.nwk,551,1979.30903782,0.0045545577271,0.99138614623,0.990445045303,189.148528
./subtrees/H3N2_HA_1980_2015_NA_20_19.nwk,551,1979.28983056,0.00452214487122,0.991832859464,0.990596006013,189.714463
./subtrees/H3N2_HA_1980_2015_NA_20_9.nwk,551,1979.31801975,0.00461949928697,0.994239587667,0.990572545101,190.306099
./subtrees/H3N2_HA_1980_2015_NA_20_11.nwk,551,1979.28444186,0.00447556674026,0.989264495596,0.981480478226,189.177061
./subtrees/H3N2_HA_1980_2015_NA_20_38.nwk,551,1979.28261545,0.00451035082689,0.994701814947,0.990981197022,190.779545
./subtrees/H3N2_HA_1980_2015_NA_20_35.nwk,551,1979.27770135,0.00448677090654,0.99494227504,0.991402253943,191.428249
./subtrees/H3N2_HA_1980_2015_NA_30_7.nwk,781,1979.29560046,0.00454696472145,0.994865946545,0.991535632457,190.039528
./subtrees/H3N2_HA_1980_2015_NA_30_15.nwk,781,1979.30504902,0.00457892916491,0.988102892456,0.982493473673,193.207835
./subtrees/H3N2_HA_1980_2015_NA_30_2.nwk,781,1979.30479427,0.00458354880554,0.992265229901,0.990050990697,193.554969
./subtrees/H3N2_HA_1980_2015_NA_20_26.nwk,551,1979.27555362,0.00448229227082,0.99444660613,0.991212705347,195.964892
./subtrees/H3N2_HA_1980_2015_NA_20_20.nwk,551,1979.28235414,0.00450710502442,0.994303263415,0.990038017707,198.10525
./subtrees/H3N2_HA_1980_2015_NA_20_30.nwk,551,1979.27832492,0.00449339156386,0.994834338841,0.990834930858,199.343667
./subtrees/H3N2_HA_1980_2015_NA_30_13.nwk,781,1979.29723002,0.00456961324238,0.994628040974,0.990771156806,194.214738
./subtrees/H3N2_HA_1980_2015_NA_30_0.nwk,781,1979.29808757,0.00457617157813,0.994877829849,0.990633896571,195.758165
./subtrees/H3N2_HA_1980_2015_NA_20_29.nwk,551,1979.31708897,0.00462510775359,0.994064413008,0.989823547936,199.131899
./subtrees/H3N2_HA_1980_2015_NA_20_21.nwk,551,1979.30920497,0.00455748145424,0.994720941816,0.991538600036,200.019902
./subtrees/H3N2_HA_1980_2015_NA_30_19.nwk,781,1979.2788093,0.00449147654917,0.992847064712,0.99125964801,199.687942
./subtrees/H3N2_HA_1980_2015_NA_30_12.nwk,781,1979.31221757,0.00461030152131,0.993872770731,0.98927347073,198.598905
./subtrees/H3N2_HA_1980_2015_NA_30_17.nwk,781,1979.28965412,0.00453150050269,0.992449668303,0.990880797831,200.764705
./subtrees/H3N2_HA_1980_2015_NA_20_24.nwk,551,1979.2927537,0.00453556983689,0.991675195058,0.990380158118,200.706238
./subtrees/H3N2_HA_1980_2015_NA_30_10.nwk,781,1979.30100072,0.00457416619946,0.992347252085,0.989853807783,204.65621
./subtrees/H3N2_HA_1980_2015_NA_30_9.nwk,781,1979.30858686,0.00464432925529,0.994431989435,0.989579387405,206.18665
./subtrees/H3N2_HA_1980_2015_NA_30_1.nwk,781,1979.28259978,0.00450769173024,0.99480118409,0.990772753168,207.191421
./subtrees/H3N2_HA_1980_2015_NA_30_16.nwk,781,1979.30444686,0.00464871973674,0.9926658738,0.990435898282,207.963074
./subtrees/H3N2_HA_1980_2015_NA_30_5.nwk,781,1979.28461052,0.00446258707381,0.99029363919,0.98352392127,208.780758
./subtrees/H3N2_HA_1980_2015_NA_30_21.nwk,781,1979.30845665,0.00459094744836,0.990525616755,0.983378867502,209.713096
./subtrees/H3N2_HA_1980_2015_NA_30_11.nwk,781,1979.31699653,0.00466311088067,0.994355386061,0.989932823392,211.446845
./subtrees/H3N2_HA_1980_2015_NA_30_4.nwk,781,1979.30846409,0.00455597524239,0.99220858972,0.989688772531,212.281393
./subtrees/H3N2_HA_1980_2015_NA_30_3.nwk,781,1979.30838011,0.004595520799,0.994192383353,0.989049852728,212.804318
./subtrees/H3N2_HA_1980_2015_NA_30_20.nwk,781,1979.30821989,0.00464245170254,0.994146022089,0.990330011828,213.676955
./subtrees/H3N2_HA_1980_2015_NA_30_14.nwk,781,1979.29921492,0.00452884905174,0.994831327196,0.990975311422,216.096722
./subtrees/H3N2_HA_1980_2015_NA_30_6.nwk,781,1979.32381876,0.00463304726832,0.992348246008,0.990045044033,217.75226
./subtrees/H3N2_HA_1980_2015_NA_30_8.nwk,781,1979.31149721,0.00460750915516,0.995102482536,0.991339096632,223.53745
./subtrees/H3N2_HA_1980_2015_NA_30_18.nwk,781,1979.2990973,0.00453755041115,0.994490515584,0.990462886645,223.79986
./subtrees/H3N2_HA_1980_2015_NA_50_28.nwk,1209,1979.31958074,0.00470511288602,0.994227021421,0.987995260044,228.776831
./subtrees/H3N2_HA_1980_2015_NA_50_4.nwk,1209,1979.30498861,0.00466802058549,0.994298140689,0.989463612634,233.216987
./subtrees/H3N2_HA_1980_2015_NA_50_6.nwk,1209,1979.32631352,0.00477190410803,0.994093839112,0.98888999639,233.845548
./subtrees/H3N2_HA_1980_2015_NA_50_12.nwk,1209,1979.32777258,0.0047038537281,0.991219907252,0.98319688894,236.845847
./subtrees/H3N2_HA_1980_2015_NA_50_9.nwk,1209,1979.34145517,0.00472750854809,0.992077287581,0.987524393268,238.180848
./subtrees/H3N2_HA_1980_2015_NA_50_11.nwk,1209,1979.31096413,0.00467368585181,0.992909722841,0.989241345884,236.730801
./subtrees/H3N2_HA_1980_2015_NA_50_13.nwk,1209,1979.34278329,0.00472676039902,0.992535579484,0.988383952444,237.755297
./subtrees/H3N2_HA_1980_2015_NA_50_2.nwk,1209,1979.31110585,0.00459701211515,0.989713639771,0.98188681606,237.137182
./subtrees/H3N2_HA_1980_2015_NA_50_3.nwk,1209,1979.31596266,0.00470165317653,0.99244030348,0.989017650466,235.481195
./subtrees/H3N2_HA_1980_2015_NA_50_7.nwk,1209,1979.31094512,0.00468057894502,0.993899186475,0.987283761724,237.058073
./subtrees/H3N2_HA_1980_2015_NA_50_5.nwk,1209,1979.31584703,0.00466205684879,0.993937184398,0.988315700299,235.916485
./subtrees/H3N2_HA_1980_2015_NA_50_8.nwk,1209,1979.32200472,0.00469927231303,0.994493463423,0.989354449372,237.136453
./subtrees/H3N2_HA_1980_2015_NA_50_10.nwk,1209,1979.31008823,0.00467514229659,0.992713193534,0.989052501482,239.973387
./subtrees/H3N2_HA_1980_2015_NA_50_0.nwk,1209,1979.31672045,0.00462743144018,0.994231146442,0.989291825482,249.22748
./subtrees/H3N2_HA_1980_2015_NA_50_1.nwk,1209,1979.31043349,0.00461129606195,0.993006473171,0.989234133846,249.662904
./subtrees/H3N2_HA_1980_2015_NA_50_24.nwk,1209,1979.32913183,0.00469728974467,0.994308173686,0.988732184669,285.664384
./subtrees/H3N2_HA_1980_2015_NA_50_39.nwk,1209,1979.31780023,0.0046132841918,0.994770103653,0.990540402241,292.983821
./subtrees/H3N2_HA_1980_2015_NA_50_42.nwk,1209,1979.30393535,0.00465386321573,0.993124147578,0.990324616463,294.186763
./subtrees/H3N2_HA_1980_2015_NA_50_49.nwk,1209,1979.31138352,0.00460771127326,0.991143754515,0.989556059607,299.465594
./subtrees/H3N2_HA_1980_2015_NA_50_46.nwk,1209,1979.30610159,0.00466182490328,0.989503984026,0.98891856825,302.216974
./subtrees/H3N2_HA_1980_2015_NA_50_48.nwk,1209,1979.34468083,0.00477953064319,0.991297681137,0.98843032865,301.56374
./subtrees/H3N2_HA_1980_2015_NA_50_27.nwk,1209,1979.32688096,0.00470025771937,0.991568202666,0.989991621437,301.286549
./subtrees/H3N2_HA_1980_2015_NA_50_14.nwk,1209,1979.30954219,0.00468209850611,0.991406699567,0.989357559479,305.126277
./subtrees/H3N2_HA_1980_2015_NA_50_38.nwk,1209,1979.32953369,0.00474175980858,0.992610611493,0.989156478537,302.019932
./subtrees/H3N2_HA_1980_2015_NA_50_33.nwk,1209,1979.30413531,0.00468531985286,0.992874876086,0.988848865487,307.920508
./subtrees/H3N2_HA_1980_2015_NA_50_36.nwk,1209,1979.31723975,0.00462786264699,0.994267730378,0.989425665747,305.859429
./subtrees/H3N2_HA_1980_2015_NA_50_32.nwk,1209,1979.30858285,0.00464401970143,0.989791892262,0.988601384987,303.517033
./subtrees/H3N2_HA_1980_2015_NA_50_45.nwk,1209,1979.3136124,0.00467701212579,0.992927889612,0.989464533058,309.450992
./subtrees/H3N2_HA_1980_2015_NA_50_17.nwk,1209,1979.32958685,0.00473890049604,0.992975451995,0.990142527568,301.395387
./subtrees/H3N2_HA_1980_2015_NA_50_41.nwk,1209,1979.32783372,0.00470955635532,0.992710046829,0.989532220885,310.524007
./subtrees/H3N2_HA_1980_2015_NA_50_30.nwk,1209,1979.33996714,0.00472191756877,0.9942705453,0.989440422498,307.54451
./subtrees/H3N2_HA_1980_2015_NA_50_25.nwk,1209,1979.30556432,0.00465695631222,0.99431872091,0.989429350923,305.695604
./subtrees/H3N2_HA_1980_2015_NA_50_37.nwk,1209,1979.31799636,0.00462090496547,0.992675211582,0.988973924467,303.061964
./subtrees/H3N2_HA_1980_2015_NA_50_19.nwk,1209,1979.32734211,0.00474849458909,0.994297459659,0.98914836532,313.931703
./subtrees/H3N2_HA_1980_2015_NA_50_15.nwk,1209,1979.30232314,0.00464650718183,0.992772806976,0.989917092244,309.284607
./subtrees/H3N2_HA_1980_2015_NA_50_47.nwk,1209,1979.29445797,0.00457393886234,0.993155599536,0.989226817516,310.232494
./subtrees/H3N2_HA_1980_2015_NA_50_20.nwk,1209,1979.31250339,0.00468200839016,0.992885094969,0.989991937289,309.332239
./subtrees/H3N2_HA_1980_2015_NA_50_26.nwk,1209,1979.32432517,0.00464290965655,0.994440900575,0.989808900456,311.417662
./subtrees/H3N2_HA_1980_2015_NA_50_35.nwk,1209,1979.31732849,0.00463119724733,0.99442243222,0.98986795203,313.123685
./subtrees/H3N2_HA_1980_2015_NA_50_31.nwk,1209,1979.33451171,0.00476652793369,0.990851599772,0.988571004207,313.45726
./subtrees/H3N2_HA_1980_2015_NA_50_18.nwk,1209,1979.32810897,0.00476261167688,0.994025819466,0.988797240568,312.828875
./subtrees/H3N2_HA_1980_2015_NA_50_16.nwk,1209,1979.334385,0.00474763540318,0.994801779737,0.989853692234,313.648899
./subtrees/H3N2_HA_1980_2015_NA_50_44.nwk,1209,1979.30558181,0.00459332429177,0.993064497018,0.989353630875,317.772023
./subtrees/H3N2_HA_1980_2015_NA_50_29.nwk,1209,1979.3241717,0.00473140625248,0.994086516914,0.989596200991,318.882935
./subtrees/H3N2_HA_1980_2015_NA_50_23.nwk,1209,1979.30408588,0.00468372346405,0.994134407004,0.989879930422,309.917086
./subtrees/H3N2_HA_1980_2015_NA_50_40.nwk,1209,1979.31439901,0.00467965053272,0.990908743455,0.988649152686,321.807367
./subtrees/H3N2_HA_1980_2015_NA_50_22.nwk,1209,1979.33421745,0.0047623872107,0.992674631861,0.989374769337,313.934029
./subtrees/H3N2_HA_1980_2015_NA_50_43.nwk,1209,1979.32201653,0.00468716506047,0.989523342398,0.98272261046,323.717449
./subtrees/H3N2_HA_1980_2015_NA_50_21.nwk,1209,1979.32778229,0.00477906560844,0.992734621272,0.989176948392,323.609741
./subtrees/H3N2_HA_1980_2015_NA_50_34.nwk,1209,1979.31716275,0.00470880240657,0.992927274363,0.989700663826,337.044031
./subtrees/H3N2_HA_1980_2015_NA_100_4.nwk,2072,1979.32848358,0.00475429601442,0.99221044129,0.988409773818,425.437404
./subtrees/H3N2_HA_1980_2015_NA_100_1.nwk,2072,1979.3540185,0.00486077151532,0.991435571089,0.988998749218,425.831878
./subtrees/H3N2_HA_1980_2015_NA_100_8.nwk,2072,1979.32796884,0.00477731712912,0.993254594839,0.988180845309,430.134269
./subtrees/H3N2_HA_1980_2015_NA_100_19.nwk,2072,1979.33769116,0.00471565639236,0.991250655121,0.989212822849,430.119034
./subtrees/H3N2_HA_1980_2015_NA_100_6.nwk,2072,1979.31787982,0.00473699112233,0.992533416101,0.989653510411,435.568102
./subtrees/H3N2_HA_1980_2015_NA_100_10.nwk,2072,1979.33745707,0.00481988272967,0.990422297895,0.989422034794,434.821302
./subtrees/H3N2_HA_1980_2015_NA_100_24.nwk,2072,1979.36059895,0.00486645654828,0.993345451876,0.989009160855,443.112482
./subtrees/H3N2_HA_1980_2015_NA_100_9.nwk,2072,1979.34583001,0.00478339507601,0.992377910495,0.989064131948,441.864802
./subtrees/H3N2_HA_1980_2015_NA_100_33.nwk,2072,1979.32796266,0.00477585445269,0.990346827501,0.989142284781,460.146635
./subtrees/H3N2_HA_1980_2015_NA_100_23.nwk,2072,1979.3294138,0.00478822343006,0.994134956095,0.988616773934,452.325439
./subtrees/H3N2_HA_1980_2015_NA_100_5.nwk,2072,1979.33874307,0.00471887837217,0.993238187116,0.988372559296,452.319191
./subtrees/H3N2_HA_1980_2015_NA_100_21.nwk,2072,1979.32126023,0.00473981375951,0.990200420732,0.98927976317,454.409001
./subtrees/H3N2_HA_1980_2015_NA_100_13.nwk,2072,1979.34671693,0.00478806930782,0.994584690209,0.98952438207,444.71947
./subtrees/H3N2_HA_1980_2015_NA_100_2.nwk,2072,1979.33845063,0.00483664521965,0.992025387278,0.988613186893,455.600921
./subtrees/H3N2_HA_1980_2015_NA_100_25.nwk,2072,1979.34104343,0.00481190035633,0.991244826079,0.988823446213,462.046244
./subtrees/H3N2_HA_1980_2015_NA_100_20.nwk,2072,1979.32487906,0.0047301498859,0.992415728793,0.989438956147,465.331372
./subtrees/H3N2_HA_1980_2015_NA_100_11.nwk,2072,1979.32873286,0.00474219020197,0.992396825607,0.989047700571,463.650763
./subtrees/H3N2_HA_1980_2015_NA_100_3.nwk,2072,1979.36791919,0.00489671814355,0.991680240933,0.988011935631,474.490654
./subtrees/H3N2_HA_1980_2015_NA_100_16.nwk,2072,1979.33978886,0.00484564512659,0.992285316512,0.988376248969,480.996211
./subtrees/H3N2_HA_1980_2015_NA_100_15.nwk,2072,1979.3289553,0.00478124494586,0.991342572466,0.988640805661,480.168417
