./subtrees/H3N2_HA_1980_2015_NA_250_45.nwk,250,1981.0,0.00466223360808,0.994257677917,0.991496923614,92.061114
./subtrees/H3N2_HA_1980_2015_NA_250_42.nwk,250,1985.37025459,0.00463817342803,0.993066974722,0.988945073052,91.949867
./subtrees/H3N2_HA_1980_2015_NA_150_49.nwk,150,1982.0,0.00472592805257,0.995173665072,0.993156266653,87.976025
./subtrees/H3N2_HA_1980_2015_NA_200_3.nwk,200,1986.0,0.00460751396635,0.993439150108,0.992039097754,92.796038
./subtrees/H3N2_HA_1980_2015_NA_250_38.nwk,250,1982.91444216,0.00469596208513,0.993882281533,0.993475739173,93.041121
./subtrees/H3N2_HA_1980_2015_NA_150_33.nwk,150,1979.40475796,0.00461801495218,0.992001213957,0.98560029656,87.375666
./subtrees/H3N2_HA_1980_2015_NA_250_15.nwk,250,1984.59003947,0.00464890412459,0.993361708367,0.991698670931,91.174759
./subtrees/H3N2_HA_1980_2015_NA_250_30.nwk,250,1980.0,0.00460095513343,0.993227528178,0.992099918946,91.05143
./subtrees/H3N2_HA_1980_2015_NA_250_1.nwk,250,1987.97527275,0.00469365079229,0.993132573885,0.991335081473,91.022405
./subtrees/H3N2_HA_1980_2015_NA_250_23.nwk,250,1982.83033777,0.00453816617184,0.992719925553,0.990857971486,91.38452
./subtrees/H3N2_HA_1980_2015_NA_150_32.nwk,150,1980.0,0.00446819019322,0.994997215783,0.994178162578,89.304841
./subtrees/H3N2_HA_1980_2015_NA_250_2.nwk,250,1987.27924789,0.00455218170543,0.992742217657,0.991469691393,91.737375
./subtrees/H3N2_HA_1980_2015_NA_250_29.nwk,250,1986.0,0.00460977906495,0.976505512482,0.989568051301,91.71614
./subtrees/H3N2_HA_1980_2015_NA_250_8.nwk,250,1980.0,0.00455701221264,0.992742216233,0.990227579368,91.774784
./subtrees/H3N2_HA_1980_2015_NA_250_36.nwk,250,1983.41201005,0.00469038494082,0.993012564772,0.99128731044,94.777656
./subtrees/H3N2_HA_1980_2015_NA_250_32.nwk,250,1983.01799406,0.00454063283896,0.980534701158,0.992581197731,92.8417
./subtrees/H3N2_HA_1980_2015_NA_250_17.nwk,250,1979.2742791,0.00456189381286,0.993317972563,0.990714951163,93.075316
./subtrees/H3N2_HA_1980_2015_NA_250_40.nwk,250,1980.0,0.00447038799654,0.992811579975,0.989946262842,95.838746
./subtrees/H3N2_HA_1980_2015_NA_250_13.nwk,250,1981.0,0.00453112698607,0.978958544129,0.991067852036,93.576932
./subtrees/H3N2_HA_1980_2015_NA_250_10.nwk,250,1982.41341547,0.00454062281719,0.993672418809,0.991593649334,93.951832
./subtrees/H3N2_HA_1980_2015_NA_250_26.nwk,250,1981.0,0.00452688964482,0.994490994768,0.992323325572,93.745533
./subtrees/H3N2_HA_1980_2015_NA_250_3.nwk,250,1979.07520062,0.00455576817351,0.994193558674,0.991618924485,93.84762
./subtrees/H3N2_HA_1980_2015_NA_250_16.nwk,250,1983.56174836,0.00457947441903,0.994453382973,0.993973284308,94.222879
./subtrees/H3N2_HA_1980_2015_NA_250_49.nwk,250,1985.08487337,0.00453544282411,0.993637344216,0.991905531517,96.949492
./subtrees/H3N2_HA_1980_2015_NA_250_12.nwk,250,1983.0,0.00463269593755,0.992050248803,0.991203394914,94.810255
./subtrees/H3N2_HA_1980_2015_NA_250_33.nwk,250,1983.36481688,0.00443911341994,0.992733019221,0.992195693528,94.370276
./subtrees/H3N2_HA_1980_2015_NA_250_18.nwk,250,1979.82771039,0.00452593189108,0.972645028964,0.960172387066,94.309565
./subtrees/H3N2_HA_1980_2015_NA_250_46.nwk,250,1986.0,0.00466458663177,0.994520648724,0.993156788453,97.180791
./subtrees/H3N2_HA_1980_2015_NA_250_22.nwk,250,1980.91718001,0.00463675074784,0.99475980149,0.993537143516,94.402832
./subtrees/H3N2_HA_1980_2015_NA_250_43.nwk,250,1978.84707778,0.00462688148436,0.994401244719,0.991696560688,95.097086
./subtrees/H3N2_HA_1980_2015_NA_250_39.nwk,250,1982.91444216,0.00459201726044,0.995115678331,0.993411274165,96.401555
./subtrees/H3N2_HA_1980_2015_NA_250_14.nwk,250,1980.0,0.00448820222154,0.981848631431,0.992784680117,94.598452
./subtrees/H3N2_HA_1980_2015_NA_250_11.nwk,250,1988.37066163,0.00459811492737,0.994591296158,0.992940910529,95.208007
./subtrees/H3N2_HA_1980_2015_NA_250_21.nwk,250,1979.02982644,0.00445706800114,0.992310406125,0.990203015863,95.366995
./subtrees/H3N2_HA_1980_2015_NA_250_35.nwk,250,1980.67624345,0.004660115092,0.994537505942,0.993724149424,97.996358
./subtrees/H3N2_HA_1980_2015_NA_250_25.nwk,250,1983.20916419,0.00457246274862,0.992920300606,0.990604775583,95.800945
./subtrees/H3N2_HA_1980_2015_NA_250_27.nwk,250,1983.61326515,0.00443862062107,0.981670602386,0.990581468331,95.915703
./subtrees/H3N2_HA_1980_2015_NA_250_9.nwk,250,1984.13523196,0.00450542344067,0.992801449957,0.989655000682,96.594007
./subtrees/H3N2_HA_1980_2015_NA_250_20.nwk,250,1980.0,0.004509321406,0.99363989671,0.992147480507,96.545413
./subtrees/H3N2_HA_1980_2015_NA_250_6.nwk,250,1984.17537725,0.00453926765039,0.980240792208,0.992974332133,96.228361
./subtrees/H3N2_HA_1980_2015_NA_250_37.nwk,250,1981.0,0.00452716987656,0.994012605572,0.992932606125,98.981154
./subtrees/H3N2_HA_1980_2015_NA_250_19.nwk,250,1980.91718001,0.00455838119107,0.977315998265,0.990645487843,96.863912
./subtrees/H3N2_HA_1980_2015_NA_250_0.nwk,250,1986.42726376,0.00460977362706,0.99384942121,0.991910180124,96.930388
./subtrees/H3N2_HA_1980_2015_NA_250_44.nwk,250,1979.82089315,0.00459396295393,0.99287718398,0.988578867731,96.778691
./subtrees/H3N2_HA_1980_2015_NA_200_19.nwk,200,1989.69585598,0.00453585946694,0.993397464491,0.990969056582,97.313703
./subtrees/H3N2_HA_1980_2015_NA_250_5.nwk,250,1984.80968223,0.00459897274326,0.993074689194,0.988864940405,98.044041
./subtrees/H3N2_HA_1980_2015_NA_250_24.nwk,250,1986.0,0.00460237528345,0.993743982203,0.990164452561,98.319705
./subtrees/H3N2_HA_1980_2015_NA_250_47.nwk,250,1982.71669041,0.00456246976183,0.982253435205,0.992679622492,99.837782
./subtrees/H3N2_HA_1980_2015_NA_250_4.nwk,250,1983.0,0.004587354491,0.993198236573,0.98988524617,99.83896
./subtrees/H3N2_HA_1980_2015_NA_250_28.nwk,250,1983.0,0.00461440619975,0.99236913121,0.991674457921,100.291669
./subtrees/H3N2_HA_1980_2015_NA_200_4.nwk,200,1978.08000965,0.00452074273309,0.97658457418,0.990118416391,100.736407
./subtrees/H3N2_HA_1980_2015_NA_200_9.nwk,200,1979.81489477,0.00449065215505,0.994464846272,0.993487591681,100.267172
./subtrees/H3N2_HA_1980_2015_NA_250_34.nwk,250,1978.76568504,0.00443381685348,0.993457910572,0.990495411097,102.681965
./subtrees/H3N2_HA_1980_2015_NA_250_31.nwk,250,1977.3411675,0.00451030447904,0.993981231871,0.991586381769,101.065371
./subtrees/H3N2_HA_1980_2015_NA_250_7.nwk,250,1985.16639867,0.00465880550978,0.994198143238,0.992838924949,101.980261
./subtrees/H3N2_HA_1980_2015_NA_200_23.nwk,200,1982.0,0.0045690022119,0.99425200958,0.992733236826,102.539921
./subtrees/H3N2_HA_1980_2015_NA_200_10.nwk,200,1981.0,0.00448682715251,0.99136441883,0.990660852837,102.082149
./subtrees/H3N2_HA_1980_2015_NA_200_1.nwk,200,1982.0,0.00460059899778,0.993026116651,0.990768338372,102.747411
./subtrees/H3N2_HA_1980_2015_NA_200_34.nwk,200,1988.14366077,0.00452976611535,0.992769209653,0.989226741708,100.183576
./subtrees/H3N2_HA_1980_2015_NA_200_36.nwk,200,1985.31719347,0.00475064683214,0.993586512639,0.992062655932,103.334954
./subtrees/H3N2_HA_1980_2015_NA_200_31.nwk,200,1987.0,0.00460451756326,0.992830248756,0.991960379169,103.501149
./subtrees/H3N2_HA_1980_2015_NA_200_16.nwk,200,1980.68800595,0.00448193888529,0.974080522191,0.992360168584,103.299195
./subtrees/H3N2_HA_1980_2015_NA_200_7.nwk,200,1989.96161372,0.0044802537032,0.972806936616,0.991451149707,102.058187
./subtrees/H3N2_HA_1980_2015_NA_200_11.nwk,200,1981.28307189,0.00461784334954,0.992047312179,0.98788537012,103.412905
./subtrees/H3N2_HA_1980_2015_NA_200_22.nwk,200,1988.72762146,0.00463587745592,0.993448418016,0.991841553078,101.018577
./subtrees/H3N2_HA_1980_2015_NA_200_27.nwk,200,1980.0,0.00456146429816,0.992288842163,0.991100558323,102.074991
./subtrees/H3N2_HA_1980_2015_NA_200_29.nwk,200,1987.33004533,0.00459582412851,0.994896717946,0.994324057388,103.958119
./subtrees/H3N2_HA_1980_2015_NA_200_30.nwk,200,1981.0826372,0.00459291310648,0.993721001318,0.991662147541,103.114613
./subtrees/H3N2_HA_1980_2015_NA_200_20.nwk,200,1979.8340305,0.00438861401721,0.994572758201,0.993568230205,101.405653
./subtrees/H3N2_HA_1980_2015_NA_200_12.nwk,200,1980.0,0.00454157566624,0.993665593768,0.993065179947,99.663161
./subtrees/H3N2_HA_1980_2015_NA_200_5.nwk,200,1990.14509751,0.00461225171197,0.99154942521,0.986799593,102.512801
./subtrees/H3N2_HA_1980_2015_NA_200_15.nwk,200,1983.36925084,0.00453878018586,0.993436198182,0.991903797265,106.152555
./subtrees/H3N2_HA_1980_2015_NA_200_33.nwk,200,1981.0,0.00455298858845,0.99319324151,0.989590699247,107.254277
./subtrees/H3N2_HA_1980_2015_NA_200_8.nwk,200,1984.0,0.00470653656454,0.994258573107,0.994114710898,106.067499
./subtrees/H3N2_HA_1980_2015_NA_200_2.nwk,200,1983.90460729,0.00451332097909,0.993543664489,0.992804231762,104.671703
./subtrees/H3N2_HA_1980_2015_NA_200_14.nwk,200,1982.77846156,0.00449607013382,0.993345816359,0.990959877212,106.030025
./subtrees/H3N2_HA_1980_2015_NA_200_17.nwk,200,1982.26869559,0.00473739038756,0.993231729143,0.989914265028,107.03677
./subtrees/H3N2_HA_1980_2015_NA_200_28.nwk,200,1986.0,0.00465652356424,0.993821739343,0.991912758926,105.818181
./subtrees/H3N2_HA_1980_2015_NA_200_6.nwk,200,1983.26707364,0.00451604015329,0.992977327326,0.990653988285,108.258715
./subtrees/H3N2_HA_1980_2015_NA_200_13.nwk,200,1980.64704979,0.00451759189151,0.992068198315,0.990352007733,108.094868
./subtrees/H3N2_HA_1980_2015_NA_200_26.nwk,200,1980.0,0.00458929986172,0.993843226081,0.991728738246,107.893008
./subtrees/H3N2_HA_1980_2015_NA_200_24.nwk,200,1978.71081591,0.00448736468987,0.993101322857,0.991343760821,108.409836
./subtrees/H3N2_HA_1980_2015_NA_200_25.nwk,200,1985.0,0.00460710322061,0.995078263505,0.993127852681,109.39821
./subtrees/H3N2_HA_1980_2015_NA_200_21.nwk,200,1983.0,0.00467699257944,0.979599453031,0.991841770896,111.019067
./subtrees/H3N2_HA_1980_2015_NA_200_35.nwk,200,1979.9275955,0.00440824368971,0.992450912848,0.991256297085,109.836759
./subtrees/H3N2_HA_1980_2015_NA_200_18.nwk,200,1984.62177125,0.00446585060037,0.993515961512,0.991222812782,107.060504
./subtrees/H3N2_HA_1980_2015_NA_200_32.nwk,200,1983.61305188,0.00459999456346,0.994267990296,0.99225256309,113.531289
./subtrees/H3N2_HA_1980_2015_NA_200_0.nwk,200,1979.04993502,0.00452820745548,0.99386064923,0.991924233957,111.14933
./subtrees/H3N2_HA_1980_2015_NA_500_19.nwk,500,1980.0,0.00464503282582,0.994363467378,0.989725413277,164.447648
./subtrees/H3N2_HA_1980_2015_NA_500_20.nwk,500,1977.50981407,0.0045028103401,0.981274752292,0.972000040566,166.257274
./subtrees/H3N2_HA_1980_2015_NA_500_2.nwk,500,1980.0,0.0046645918454,0.99270380204,0.990315708816,165.29417
./subtrees/H3N2_HA_1980_2015_NA_500_15.nwk,500,1979.45429436,0.00461857862923,0.987281324559,0.988316464809,168.947833
./subtrees/H3N2_HA_1980_2015_NA_500_5.nwk,500,1979.27399148,0.00456008654782,0.993310048492,0.990729145006,167.834051
./subtrees/H3N2_HA_1980_2015_NA_500_6.nwk,500,1981.38041347,0.00456490069919,0.993221780296,0.989114846122,167.514809
./subtrees/H3N2_HA_1980_2015_NA_500_37.nwk,500,1980.0,0.00465890173791,0.984156431587,0.987284342459,156.282343
./subtrees/H3N2_HA_1980_2015_NA_500_33.nwk,500,1982.76250029,0.00458061589792,0.9931411908,0.990476862497,157.67458
./subtrees/H3N2_HA_1980_2015_NA_500_32.nwk,500,1979.77063924,0.00471324041632,0.986792129562,0.991710323262,158.993912
./subtrees/H3N2_HA_1980_2015_NA_500_4.nwk,500,1979.80390264,0.00450484544016,0.988104780341,0.991812374561,169.992427
./subtrees/H3N2_HA_1980_2015_NA_500_0.nwk,500,1980.00044134,0.00454456912331,0.993528896838,0.991401484794,170.997127
./subtrees/H3N2_HA_1980_2015_NA_500_42.nwk,500,1979.46825971,0.00456829009907,0.99389861326,0.990852591731,158.369778
./subtrees/H3N2_HA_1980_2015_NA_500_13.nwk,500,1980.0546135,0.00457392775217,0.987203016085,0.988737156544,169.951716
./subtrees/H3N2_HA_1980_2015_NA_500_46.nwk,500,1983.04203037,0.00467568967392,0.98632703067,0.990824161233,160.772156
./subtrees/H3N2_HA_1980_2015_NA_500_14.nwk,500,1977.18828958,0.00459935803962,0.986044925039,0.988830051412,170.307882
./subtrees/H3N2_HA_1980_2015_NA_500_31.nwk,500,1977.97782995,0.00459798366876,0.993086527656,0.99227239393,160.179611
./subtrees/H3N2_HA_1980_2015_NA_500_28.nwk,500,1988.47334046,0.00461036910336,0.984622425379,0.990544981184,157.241602
./subtrees/H3N2_HA_1980_2015_NA_500_3.nwk,500,1980.75873017,0.00455402246201,0.993665166085,0.991424125609,171.366881
./subtrees/H3N2_HA_1980_2015_NA_500_36.nwk,500,1979.85620735,0.0045282996105,0.993084773951,0.98927259795,160.138605
./subtrees/H3N2_HA_1980_2015_NA_500_9.nwk,500,1980.0,0.00453204546569,0.994319960499,0.99150818047,172.43094
./subtrees/H3N2_HA_1980_2015_NA_500_47.nwk,500,1985.0,0.0045828222317,0.987194421669,0.989703945771,162.803076
./subtrees/H3N2_HA_1980_2015_NA_500_24.nwk,500,1979.06483165,0.00462390494779,0.993646427875,0.99043749216,165.227495
./subtrees/H3N2_HA_1980_2015_NA_500_21.nwk,500,1979.99933452,0.00451153318588,0.985675843323,0.99035940604,163.460647
./subtrees/H3N2_HA_1980_2015_NA_500_23.nwk,500,1980.53659514,0.00461853753935,0.993465020889,0.990983963254,165.615056
./subtrees/H3N2_HA_1980_2015_NA_500_7.nwk,500,1980.0,0.00458412522556,0.993687316239,0.991090586571,176.291685
./subtrees/H3N2_HA_1980_2015_NA_500_10.nwk,500,1980.91718001,0.00457768321164,0.994062212951,0.993515113264,175.96432
./subtrees/H3N2_HA_1980_2015_NA_500_49.nwk,500,1980.0,0.00456349921792,0.988685113819,0.992853781062,161.568451
./subtrees/H3N2_HA_1980_2015_NA_500_44.nwk,500,1983.6509944,0.00459469588027,0.987588530691,0.991727534453,158.395803
./subtrees/H3N2_HA_1980_2015_NA_500_35.nwk,500,1979.63201973,0.00459022735518,0.988670118665,0.993010401079,163.594921
./subtrees/H3N2_HA_1980_2015_NA_500_8.nwk,500,1983.40479334,0.00468594212071,0.99345473987,0.990418624944,176.520054
./subtrees/H3N2_HA_1980_2015_NA_500_39.nwk,500,1980.16231726,0.00458814856326,0.986267374027,0.989480049996,165.283127
./subtrees/H3N2_HA_1980_2015_NA_500_25.nwk,500,1977.33440858,0.00456591823185,0.994211101186,0.992016961713,167.131061
./subtrees/H3N2_HA_1980_2015_NA_500_26.nwk,500,1977.06889612,0.00458217669491,0.992421840226,0.988084628009,165.939334
./subtrees/H3N2_HA_1980_2015_NA_500_38.nwk,500,1980.0,0.00484336333375,0.994496712854,0.990835790425,165.531205
./subtrees/H3N2_HA_1980_2015_NA_500_34.nwk,500,1979.64502913,0.00460283801562,0.993716043713,0.992357635239,167.743659
./subtrees/H3N2_HA_1980_2015_NA_500_11.nwk,500,1979.22018127,0.00461278210983,0.994555828575,0.990799193663,177.729297
./subtrees/H3N2_HA_1980_2015_NA_500_1.nwk,500,1980.0,0.00473725872853,0.994044026402,0.991246507687,179.659938
./subtrees/H3N2_HA_1980_2015_NA_500_40.nwk,500,1980.24962376,0.00458860795522,0.992945899329,0.989640971967,159.152902
./subtrees/H3N2_HA_1980_2015_NA_500_12.nwk,500,1979.2651643,0.00467292274769,0.993173077691,0.990297049115,177.728075
./subtrees/H3N2_HA_1980_2015_NA_500_43.nwk,500,1984.0,0.00473419567739,0.986318625537,0.992332552257,169.34054
./subtrees/H3N2_HA_1980_2015_NA_500_22.nwk,500,1980.0,0.00449088333824,0.985284457661,0.988780684634,167.981136
./subtrees/H3N2_HA_1980_2015_NA_500_41.nwk,500,1977.81454008,0.00456785032465,0.993279278296,0.989282200768,170.417563
./subtrees/H3N2_HA_1980_2015_NA_500_29.nwk,500,1978.82559227,0.00465998844212,0.993431975401,0.990500224361,169.81978
./subtrees/H3N2_HA_1980_2015_NA_500_48.nwk,500,1979.67428094,0.00455664527927,0.993243576852,0.990092186826,163.052618
./subtrees/H3N2_HA_1980_2015_NA_500_30.nwk,500,1983.27835237,0.00460291725167,0.993436536742,0.99145912808,172.513426
./subtrees/H3N2_HA_1980_2015_NA_500_45.nwk,500,1979.00312108,0.00460312275136,0.987960134712,0.989794038087,172.780648
./subtrees/H3N2_HA_1980_2015_NA_500_27.nwk,500,1982.70760513,0.00456294540568,0.992848203002,0.989295883625,162.225525
./subtrees/H3N2_HA_1980_2015_NA_500_18.nwk,500,1980.1114573,0.00461094682504,0.987139395614,0.991524621557,186.258857
./subtrees/H3N2_HA_1980_2015_NA_500_17.nwk,500,1980.91718001,0.00453805353595,0.992332663644,0.986678173985,213.477067
./subtrees/H3N2_HA_1980_2015_NA_500_16.nwk,500,1983.78063751,0.00466118338049,0.992696549562,0.990387560717,219.249043
./subtrees/H3N2_HA_1980_2015_NA_1000_14.nwk,1000,1977.90950577,0.00461794598749,0.98963403942,0.989361368875,272.385317
./subtrees/H3N2_HA_1980_2015_NA_1000_4.nwk,1000,1980.0,0.00459245789274,0.989704330256,0.990813787939,270.088149
./subtrees/H3N2_HA_1980_2015_NA_1000_16.nwk,1000,1977.37297015,0.00479658001753,0.992521987457,0.987468274471,277.817223
./subtrees/H3N2_HA_1980_2015_NA_1000_3.nwk,1000,1977.40007184,0.00453958465713,0.989402495737,0.9900858463,278.17618
./subtrees/H3N2_HA_1980_2015_NA_1000_12.nwk,1000,1979.10698987,0.00488148138835,0.990369529842,0.990945433499,279.583391
./subtrees/H3N2_HA_1980_2015_NA_1000_2.nwk,1000,1977.34964364,0.00466471887278,0.990045804248,0.990501333615,274.551737
./subtrees/H3N2_HA_1980_2015_NA_1000_1.nwk,1000,1978.9103489,0.00468798611603,0.989825605093,0.989386978869,284.840087
./subtrees/H3N2_HA_1980_2015_NA_1000_8.nwk,1000,1978.80093454,0.00456415985829,0.993528331655,0.990672509942,288.31614
./subtrees/H3N2_HA_1980_2015_NA_1000_15.nwk,1000,1978.74393172,0.0045652408,0.989822943947,0.988774299571,276.985355
./subtrees/H3N2_HA_1980_2015_NA_1000_6.nwk,1000,1979.42392123,0.00461985394647,0.993404937147,0.990595263156,290.609574
./subtrees/H3N2_HA_1980_2015_NA_1000_9.nwk,1000,1980.25174856,0.00462363209564,0.993926618246,0.990918675065,292.556381
./subtrees/H3N2_HA_1980_2015_NA_1000_13.nwk,1000,1979.76836236,0.00466691148997,0.988960011868,0.98756761073,279.019662
./subtrees/H3N2_HA_1980_2015_NA_1000_7.nwk,1000,1979.87130029,0.00472480264282,0.99412367268,0.991025121862,281.933955
./subtrees/H3N2_HA_1980_2015_NA_1000_0.nwk,1000,1979.23898954,0.00456581996689,0.990142787687,0.990608234922,294.877728
./subtrees/H3N2_HA_1980_2015_NA_1000_5.nwk,1000,1980.0,0.00468818126564,0.989879900274,0.990167669372,280.877432
./subtrees/H3N2_HA_1980_2015_NA_1000_11.nwk,1000,1977.75601907,0.00466943544129,0.990165139997,0.9903107663,292.726217
./subtrees/H3N2_HA_1980_2015_NA_1000_36.nwk,1000,1979.71150303,0.0047059807046,0.987625597554,0.980505142689,305.16234
./subtrees/H3N2_HA_1980_2015_NA_1000_10.nwk,1000,1979.22955322,0.00463867995177,0.986719776045,0.978252416074,290.912938
./subtrees/H3N2_HA_1980_2015_NA_1000_47.nwk,1000,1979.3548096,0.00472214289871,0.992874140684,0.988924288703,349.168665
./subtrees/H3N2_HA_1980_2015_NA_1000_35.nwk,1000,1978.95137232,0.00471045752609,0.989851598354,0.989021183848,354.985239
./subtrees/H3N2_HA_1980_2015_NA_1000_46.nwk,1000,1978.75494378,0.00458081152845,0.990759424841,0.990796445891,380.205925
./subtrees/H3N2_HA_1980_2015_NA_1000_25.nwk,1000,1977.40106146,0.00485754359859,0.990280759585,0.988951192414,388.612998
./subtrees/H3N2_HA_1980_2015_NA_1000_38.nwk,1000,1978.81546777,0.00466332658118,0.993426937034,0.989656072031,393.424502
./subtrees/H3N2_HA_1980_2015_NA_1000_26.nwk,1000,1980.0,0.00461769712706,0.985442270175,0.974025059067,393.905421
./subtrees/H3N2_HA_1980_2015_NA_1000_24.nwk,1000,1979.8700826,0.00468051808183,0.993660027184,0.991395084135,390.837137
./subtrees/H3N2_HA_1980_2015_NA_1000_49.nwk,1000,1979.88490759,0.0047570002845,0.993324210959,0.991512859667,402.891514
./subtrees/H3N2_HA_1980_2015_NA_1000_37.nwk,1000,1979.07919259,0.00468308844872,0.990849812999,0.989110141935,396.671425
./subtrees/H3N2_HA_1980_2015_NA_1000_22.nwk,1000,1977.45589473,0.0046988914981,0.993305080856,0.989081934369,397.626347
./subtrees/H3N2_HA_1980_2015_NA_1000_23.nwk,1000,1979.26021747,0.0046036647641,0.993318147199,0.990044854748,392.296438
./subtrees/H3N2_HA_1980_2015_NA_1000_29.nwk,1000,1978.81717416,0.00470710139295,0.986556045503,0.977024956635,395.937713
./subtrees/H3N2_HA_1980_2015_NA_1000_17.nwk,1000,1979.58433649,0.00457815697273,0.987101501093,0.980109921498,398.817719
./subtrees/H3N2_HA_1980_2015_NA_1500_40.nwk,1500,1977.47825552,0.00463185660821,0.99315787922,0.989384805007,404.016574
./subtrees/H3N2_HA_1980_2015_NA_1000_34.nwk,1000,1978.80194702,0.0047504784491,0.992784543077,0.988582182942,405.288864
./subtrees/H3N2_HA_1980_2015_NA_1000_39.nwk,1000,1978.81563877,0.00462082538205,0.98969645745,0.989235190282,402.857938
./subtrees/H3N2_HA_1980_2015_NA_1000_18.nwk,1000,1977.53671625,0.00469726112153,0.993924784116,0.990671467866,398.460759
./subtrees/H3N2_HA_1980_2015_NA_1000_31.nwk,1000,1979.53764956,0.00459511791473,0.986448473632,0.978832786457,406.093597
./subtrees/H3N2_HA_1980_2015_NA_1000_28.nwk,1000,1979.28242385,0.00455803214206,0.98839011841,0.982563566483,408.767308
./subtrees/H3N2_HA_1980_2015_NA_1000_30.nwk,1000,1980.0,0.00463491432044,0.990062386103,0.990626801869,410.563034
./subtrees/H3N2_HA_1980_2015_NA_1000_42.nwk,1000,1977.35375861,0.00452181823329,0.993340660284,0.990882508607,408.572224
./subtrees/H3N2_HA_1980_2015_NA_1000_48.nwk,1000,1977.37166411,0.00468439915354,0.992687745362,0.989318995139,407.976754
./subtrees/H3N2_HA_1980_2015_NA_1000_20.nwk,1000,1979.40920194,0.00467882984774,0.993139781525,0.988514993739,401.518522
./subtrees/H3N2_HA_1980_2015_NA_1000_45.nwk,1000,1979.74326258,0.00462463358171,0.989842924626,0.99063341777,405.005849
./subtrees/H3N2_HA_1980_2015_NA_1000_27.nwk,1000,1979.10462848,0.00463085829218,0.993414024063,0.989574036625,404.663686
./subtrees/H3N2_HA_1980_2015_NA_1000_41.nwk,1000,1980.3237584,0.00458878423462,0.990193027613,0.991256846144,407.077199
./subtrees/H3N2_HA_1980_2015_NA_1000_32.nwk,1000,1979.81847081,0.00475638993662,0.993458241711,0.989979421088,412.52753
./subtrees/H3N2_HA_1980_2015_NA_1000_19.nwk,1000,1980.0,0.0047300563759,0.9939101372,0.991544068637,413.346135
./subtrees/H3N2_HA_1980_2015_NA_1000_44.nwk,1000,1979.14991918,0.00479818873464,0.986255483809,0.987394024034,413.343991
./subtrees/H3N2_HA_1980_2015_NA_1000_21.nwk,1000,1980.0,0.00473288685682,0.990359497473,0.990014142872,407.011263
./subtrees/H3N2_HA_1980_2015_NA_1000_33.nwk,1000,1980.0,0.00463099198309,0.987198729166,0.979926555089,412.657781
./subtrees/H3N2_HA_1980_2015_NA_1000_40.nwk,1000,1978.97388563,0.00457092656118,0.985994195699,0.988514811821,423.033602
./subtrees/H3N2_HA_1980_2015_NA_1000_43.nwk,1000,1979.00667128,0.00460154173714,0.98857551173,0.985496534896,422.726357
./subtrees/H3N2_HA_1980_2015_NA_1500_42.nwk,1500,1980.13959227,0.00481380426581,0.991562382959,0.990376865448,479.885826
./subtrees/H3N2_HA_1980_2015_NA_1500_39.nwk,1500,1977.22112745,0.00469092246929,0.985647696239,0.979253248805,486.845377
./subtrees/H3N2_HA_1980_2015_NA_2000_5.nwk,2000,1977.09251349,0.0045553314339,0.990275067406,0.987194946285,486.07238
./subtrees/H3N2_HA_1980_2015_NA_1500_1.nwk,1500,1979.13614254,0.00461013039674,0.985372180982,0.978643754206,492.181979
./subtrees/H3N2_HA_1980_2015_NA_1500_44.nwk,1500,1979.23713841,0.00461127462418,0.988509724456,0.980880924715,497.152794
./subtrees/H3N2_HA_1980_2015_NA_2000_11.nwk,2000,1977.38973742,0.00481558658506,0.991221074996,0.988426885511,501.094259
./subtrees/H3N2_HA_1980_2015_NA_2000_16.nwk,2000,1978.9221129,0.00484274890181,0.992996434296,0.988341742874,503.059521
./subtrees/H3N2_HA_1980_2015_NA_1500_45.nwk,1500,1979.36543916,0.00465128351795,0.993258910927,0.988252842878,515.794961
./subtrees/H3N2_HA_1980_2015_NA_1500_0.nwk,1500,1977.4531955,0.00464323495087,0.987507653238,0.987290236628,501.011825
./subtrees/H3N2_HA_1980_2015_NA_2000_35.nwk,2000,1977.2844081,0.00476320006712,0.989619651692,0.981781746889,514.955634
./subtrees/H3N2_HA_1980_2015_NA_1500_2.nwk,1500,1979.18625217,0.0046451778874,0.993308614966,0.990501837901,515.74658
./subtrees/H3N2_HA_1980_2015_NA_1500_34.nwk,1500,1977.48001168,0.00471137399571,0.993109550747,0.988671084631,519.271211
./subtrees/H3N2_HA_1980_2015_NA_1500_3.nwk,1500,1977.43928718,0.00474040691013,0.986180349319,0.979844116622,524.950606
./subtrees/H3N2_HA_1980_2015_NA_1500_15.nwk,1500,1979.45470948,0.00483505673466,0.992918491331,0.989618880763,531.534055
./subtrees/H3N2_HA_1980_2015_NA_2000_40.nwk,2000,1977.16810461,0.00473855823528,0.992586434844,0.986745508661,536.275304
./subtrees/H3N2_HA_1980_2015_NA_1500_38.nwk,1500,1977.4561882,0.00464584101875,0.993286691682,0.988761052433,534.876345
./subtrees/H3N2_HA_1980_2015_NA_1500_28.nwk,1500,1978.8438,0.0047333735058,0.991109895985,0.990721962701,538.973806
./subtrees/H3N2_HA_1980_2015_NA_1500_12.nwk,1500,1979.62702299,0.00473845305923,0.993841471334,0.991192447402,544.9139
./subtrees/H3N2_HA_1980_2015_NA_1500_31.nwk,1500,1979.31834604,0.00466664741225,0.990379944329,0.988495293447,543.62194
