./subtrees/H3N2_HA_1980_2015_NA_250_47.nwk,250,1975.705543,0.001188,0.680544,0.001301
./subtrees/H3N2_HA_1980_2015_NA_250_4.nwk,250,1982.552407,0.003601,0.66225,0.000777
./subtrees/H3N2_HA_1980_2015_NA_250_28.nwk,250,1982.201378,0.003543,0.674485,0.000763
./subtrees/H3N2_HA_1980_2015_NA_200_9.nwk,200,1978.997474,0.003914,0.39572,0.000648
./subtrees/H3N2_HA_1980_2015_NA_200_4.nwk,200,1963.645141,0.001472,0.42449,0.001305
./subtrees/H3N2_HA_1980_2015_NA_250_34.nwk,250,1978.413887,0.003880,0.66106,0.000684
./subtrees/H3N2_HA_1980_2015_NA_250_31.nwk,250,1975.469973,0.003273,0.659609,0.000840
./subtrees/H3N2_HA_1980_2015_NA_250_7.nwk,250,1985.003518,0.004370,0.706915,0.000762
./subtrees/H3N2_HA_1980_2015_NA_200_23.nwk,200,1980.363436,0.004404,0.481659,0.000729
./subtrees/H3N2_HA_1980_2015_NA_200_10.nwk,200,1979.738677,0.004117,0.484944,0.000660
./subtrees/H3N2_HA_1980_2015_NA_200_1.nwk,200,1980.661547,0.003882,0.562006,0.000665
./subtrees/H3N2_HA_1980_2015_NA_200_34.nwk,200,1987.674541,0.003965,0.51459,0.000723
./subtrees/H3N2_HA_1980_2015_NA_200_36.nwk,200,1982.759363,0.003650,0.538046,0.000703
./subtrees/H3N2_HA_1980_2015_NA_200_31.nwk,200,1986.172876,0.004255,0.361884,0.000675
./subtrees/H3N2_HA_1980_2015_NA_200_16.nwk,200,1968.563121,0.001389,0.528363,0.001295
./subtrees/H3N2_HA_1980_2015_NA_200_7.nwk,200,1975.937205,0.000885,0.524872,0.001015
./subtrees/H3N2_HA_1980_2015_NA_200_11.nwk,200,1980.720680,0.003654,0.572751,0.000827
./subtrees/H3N2_HA_1980_2015_NA_200_22.nwk,200,1987.750719,0.004226,0.517907,0.000664
./subtrees/H3N2_HA_1980_2015_NA_200_27.nwk,200,1979.188785,0.003922,0.568169,0.000761
./subtrees/H3N2_HA_1980_2015_NA_200_29.nwk,200,1986.893846,0.003911,0.482574,0.000733
./subtrees/H3N2_HA_1980_2015_NA_200_30.nwk,200,1980.042775,0.004072,0.491666,0.000602
./subtrees/H3N2_HA_1980_2015_NA_200_20.nwk,200,1979.688490,0.004607,0.4774,0.000601
./subtrees/H3N2_HA_1980_2015_NA_200_12.nwk,200,1979.144075,0.003952,0.57107,0.000792
./subtrees/H3N2_HA_1980_2015_NA_200_5.nwk,200,1989.038226,0.003981,0.456649,0.000606
./subtrees/H3N2_HA_1980_2015_NA_200_33.nwk,200,1979.155274,0.003804,0.393591,0.000711
./subtrees/H3N2_HA_1980_2015_NA_200_15.nwk,200,1982.926547,0.004307,0.4649,0.000709
./subtrees/H3N2_HA_1980_2015_NA_200_8.nwk,200,1983.052263,0.003859,0.481363,0.000677
./subtrees/H3N2_HA_1980_2015_NA_200_2.nwk,200,1982.854808,0.003989,0.399173,0.000710
./subtrees/H3N2_HA_1980_2015_NA_200_14.nwk,200,1983.003575,0.004334,0.412173,0.000740
./subtrees/H3N2_HA_1980_2015_NA_200_17.nwk,200,1981.908172,0.003795,0.395221,0.000750
./subtrees/H3N2_HA_1980_2015_NA_200_28.nwk,200,1984.565793,0.003511,0.440578,0.000794
./subtrees/H3N2_HA_1980_2015_NA_200_13.nwk,200,1979.667725,0.003977,0.409013,0.000690
./subtrees/H3N2_HA_1980_2015_NA_200_6.nwk,200,1982.633371,0.003768,0.506221,0.000705
./subtrees/H3N2_HA_1980_2015_NA_200_26.nwk,200,1978.998768,0.003927,0.418456,0.000735
./subtrees/H3N2_HA_1980_2015_NA_200_24.nwk,200,1977.547816,0.003267,0.418939,0.000733
./subtrees/H3N2_HA_1980_2015_NA_200_25.nwk,200,1984.905828,0.004446,0.395121,0.000495
./subtrees/H3N2_HA_1980_2015_NA_200_21.nwk,200,1958.610848,0.001015,0.441225,0.001212
./subtrees/H3N2_HA_1980_2015_NA_200_35.nwk,200,1979.499159,0.003930,0.446098,0.000723
./subtrees/H3N2_HA_1980_2015_NA_200_18.nwk,200,1984.633003,0.004021,0.535506,0.000778
./subtrees/H3N2_HA_1980_2015_NA_200_32.nwk,200,1983.271146,0.004185,0.422376,0.000693
./subtrees/H3N2_HA_1980_2015_NA_200_0.nwk,200,1978.589953,0.003804,0.42826,0.000703
./subtrees/H3N2_HA_1980_2015_NA_500_19.nwk,500,1977.356499,0.002867,4.563343,0.001046
./subtrees/H3N2_HA_1980_2015_NA_500_2.nwk,500,1977.797386,0.003253,3.03763,0.000934
./subtrees/H3N2_HA_1980_2015_NA_500_20.nwk,500,1967.080112,0.001497,4.359441,0.001424
./subtrees/H3N2_HA_1980_2015_NA_500_5.nwk,500,1977.649843,0.003045,3.136888,0.000921
./subtrees/H3N2_HA_1980_2015_NA_500_6.nwk,500,1979.800068,0.002842,3.130687,0.000989
./subtrees/H3N2_HA_1980_2015_NA_500_37.nwk,500,1949.464206,0.000695,2.948308,0.001344
./subtrees/H3N2_HA_1980_2015_NA_500_15.nwk,500,1973.665455,0.001322,4.006756,0.001509
./subtrees/H3N2_HA_1980_2015_NA_500_33.nwk,500,1982.196410,0.003258,2.986565,0.000979
./subtrees/H3N2_HA_1980_2015_NA_500_32.nwk,500,1966.164063,0.001180,3.11551,0.001279
./subtrees/H3N2_HA_1980_2015_NA_500_4.nwk,500,1970.863395,0.001306,2.92049,0.001391
./subtrees/H3N2_HA_1980_2015_NA_500_0.nwk,500,1978.772624,0.003389,3.163165,0.000923
./subtrees/H3N2_HA_1980_2015_NA_500_42.nwk,500,1978.299939,0.003513,2.917568,0.000964
./subtrees/H3N2_HA_1980_2015_NA_500_46.nwk,500,1976.275788,0.001233,2.897325,0.001449
./subtrees/H3N2_HA_1980_2015_NA_500_13.nwk,500,1971.666353,0.001145,3.222648,0.001450
./subtrees/H3N2_HA_1980_2015_NA_500_14.nwk,500,1962.887963,0.001148,3.050987,0.001592
./subtrees/H3N2_HA_1980_2015_NA_500_31.nwk,500,1974.271553,0.002919,2.84622,0.000969
./subtrees/H3N2_HA_1980_2015_NA_500_28.nwk,500,1979.088039,0.000941,2.955287,0.001426
./subtrees/H3N2_HA_1980_2015_NA_500_3.nwk,500,1977.926291,0.003151,3.114534,0.001049
./subtrees/H3N2_HA_1980_2015_NA_500_36.nwk,500,1977.753305,0.003269,2.830491,0.000975
./subtrees/H3N2_HA_1980_2015_NA_500_9.nwk,500,1977.511171,0.002897,3.254235,0.000980
./subtrees/H3N2_HA_1980_2015_NA_500_47.nwk,500,1974.836660,0.000918,3.029605,0.001441
./subtrees/H3N2_HA_1980_2015_NA_500_24.nwk,500,1978.064809,0.003143,3.225952,0.000966
./subtrees/H3N2_HA_1980_2015_NA_500_21.nwk,500,1969.360610,0.001089,3.053158,0.001319
./subtrees/H3N2_HA_1980_2015_NA_500_23.nwk,500,1977.718356,0.002920,3.077494,0.001121
./subtrees/H3N2_HA_1980_2015_NA_500_44.nwk,500,1978.518270,0.001285,2.759288,0.001404
./subtrees/H3N2_HA_1980_2015_NA_500_7.nwk,500,1978.062641,0.003362,3.300354,0.000986
./subtrees/H3N2_HA_1980_2015_NA_500_10.nwk,500,1978.271000,0.003296,3.232294,0.000950
./subtrees/H3N2_HA_1980_2015_NA_500_49.nwk,500,1968.673848,0.001258,3.109299,0.001486
./subtrees/H3N2_HA_1980_2015_NA_500_35.nwk,500,1966.419989,0.001170,2.661119,0.001431
./subtrees/H3N2_HA_1980_2015_NA_500_39.nwk,500,1971.289906,0.001418,2.905134,0.001403
./subtrees/H3N2_HA_1980_2015_NA_500_25.nwk,500,1974.791238,0.003039,2.791559,0.000939
./subtrees/H3N2_HA_1980_2015_NA_500_8.nwk,500,1982.299565,0.003081,3.302434,0.000925
./subtrees/H3N2_HA_1980_2015_NA_500_26.nwk,500,1975.258474,0.003237,3.086737,0.001007
./subtrees/H3N2_HA_1980_2015_NA_500_38.nwk,500,1979.474043,0.003660,3.063338,0.000914
./subtrees/H3N2_HA_1980_2015_NA_500_34.nwk,500,1977.831568,0.002991,2.908772,0.000939
./subtrees/H3N2_HA_1980_2015_NA_500_11.nwk,500,1977.364611,0.002700,3.528617,0.001001
./subtrees/H3N2_HA_1980_2015_NA_500_40.nwk,500,1978.612080,0.003372,3.047628,0.000999
./subtrees/H3N2_HA_1980_2015_NA_500_1.nwk,500,1978.182204,0.003218,3.326843,0.000988
./subtrees/H3N2_HA_1980_2015_NA_500_12.nwk,500,1978.000783,0.003119,3.145106,0.001018
./subtrees/H3N2_HA_1980_2015_NA_500_43.nwk,500,1973.698634,0.001241,2.926183,0.001370
./subtrees/H3N2_HA_1980_2015_NA_500_22.nwk,500,1968.804759,0.001208,2.84723,0.001511
./subtrees/H3N2_HA_1980_2015_NA_500_41.nwk,500,1975.477825,0.003141,3.108177,0.001028
./subtrees/H3N2_HA_1980_2015_NA_500_29.nwk,500,1978.052795,0.003227,2.970171,0.000927
./subtrees/H3N2_HA_1980_2015_NA_500_48.nwk,500,1978.209622,0.002926,3.036793,0.001003
./subtrees/H3N2_HA_1980_2015_NA_500_30.nwk,500,1981.549694,0.002871,3.04501,0.001034
./subtrees/H3N2_HA_1980_2015_NA_500_45.nwk,500,1969.606542,0.001168,3.149221,0.001508
./subtrees/H3N2_HA_1980_2015_NA_500_27.nwk,500,1981.872426,0.003123,3.058412,0.000959
./subtrees/H3N2_HA_1980_2015_NA_500_18.nwk,500,1969.000622,0.001212,4.405547,0.001374
./subtrees/H3N2_HA_1980_2015_NA_500_17.nwk,500,1977.920706,0.002921,4.676486,0.001073
./subtrees/H3N2_HA_1980_2015_NA_500_16.nwk,500,1982.039450,0.002871,4.281979,0.001137
./subtrees/H3N2_HA_1980_2015_NA_1000_14.nwk,1000,1963.057923,0.001166,12.720656,0.001591
./subtrees/H3N2_HA_1980_2015_NA_1000_4.nwk,1000,1969.658842,0.001178,12.642497,0.001561
./subtrees/H3N2_HA_1980_2015_NA_1000_3.nwk,1000,1965.094352,0.001298,12.800842,0.001766
./subtrees/H3N2_HA_1980_2015_NA_1000_16.nwk,1000,1972.981943,0.002400,13.828646,0.001305
./subtrees/H3N2_HA_1980_2015_NA_1000_12.nwk,1000,1969.326231,0.000987,14.449733,0.001721
./subtrees/H3N2_HA_1980_2015_NA_1000_2.nwk,1000,1964.955462,0.001264,13.14831,0.001719
./subtrees/H3N2_HA_1980_2015_NA_1000_1.nwk,1000,1970.606449,0.001182,13.111886,0.001791
./subtrees/H3N2_HA_1980_2015_NA_1000_8.nwk,1000,1977.841750,0.002866,14.425324,0.001214
./subtrees/H3N2_HA_1980_2015_NA_1000_15.nwk,1000,1972.148021,0.001207,13.788159,0.001699
./subtrees/H3N2_HA_1980_2015_NA_1000_6.nwk,1000,1977.159829,0.002397,13.028455,0.001355
./subtrees/H3N2_HA_1980_2015_NA_1000_9.nwk,1000,1977.868003,0.002675,13.244989,0.001300
./subtrees/H3N2_HA_1980_2015_NA_1000_13.nwk,1000,1970.334668,0.001102,14.244765,0.001708
./subtrees/H3N2_HA_1980_2015_NA_1000_7.nwk,1000,1975.399689,0.002305,13.315418,0.001373
./subtrees/H3N2_HA_1980_2015_NA_1000_5.nwk,1000,1970.064321,0.001225,13.266031,0.001699
./subtrees/H3N2_HA_1980_2015_NA_1000_11.nwk,1000,1966.428778,0.001344,13.425724,0.001717
./subtrees/H3N2_HA_1980_2015_NA_1000_0.nwk,1000,1971.584130,0.001143,14.207228,0.001641
./subtrees/H3N2_HA_1980_2015_NA_1000_10.nwk,1000,1973.696249,0.001446,13.098311,0.001539
./subtrees/H3N2_HA_1980_2015_NA_1000_36.nwk,1000,1971.128059,0.001311,20.159326,0.001508
./subtrees/H3N2_HA_1980_2015_NA_1000_47.nwk,1000,1976.968406,0.002537,25.054286,0.001271
./subtrees/H3N2_HA_1980_2015_NA_1000_35.nwk,1000,1969.644937,0.001213,23.405349,0.001553
./subtrees/H3N2_HA_1980_2015_NA_1000_46.nwk,1000,1967.575722,0.001012,24.656687,0.001592
./subtrees/H3N2_HA_1980_2015_NA_1000_25.nwk,1000,1965.586441,0.001296,24.963288,0.001621
./subtrees/H3N2_HA_1980_2015_NA_1000_38.nwk,1000,1977.535801,0.002681,21.253497,0.001275
./subtrees/H3N2_HA_1980_2015_NA_1000_24.nwk,1000,1976.825865,0.002621,23.825671,0.001349
./subtrees/H3N2_HA_1980_2015_NA_1000_26.nwk,1000,1969.765909,0.001080,25.440897,0.001557
./subtrees/H3N2_HA_1980_2015_NA_1000_37.nwk,1000,1968.958699,0.001137,23.022126,0.001551
./subtrees/H3N2_HA_1980_2015_NA_1000_23.nwk,1000,1977.155336,0.002724,21.766918,0.001309
./subtrees/H3N2_HA_1980_2015_NA_1000_22.nwk,1000,1973.481964,0.002535,24.318783,0.001297
./subtrees/H3N2_HA_1980_2015_NA_1000_49.nwk,1000,1976.799370,0.002652,25.348793,0.001213
./subtrees/H3N2_HA_1980_2015_NA_1000_29.nwk,1000,1972.482674,0.001289,25.235343,0.001622
./subtrees/H3N2_HA_1980_2015_NA_1000_17.nwk,1000,1973.762276,0.001441,25.639239,0.001578
./subtrees/H3N2_HA_1980_2015_NA_1000_34.nwk,1000,1976.654548,0.002673,23.438849,0.001308
./subtrees/H3N2_HA_1980_2015_NA_1000_39.nwk,1000,1969.672977,0.001152,23.011228,0.001711
./subtrees/H3N2_HA_1980_2015_NA_1000_18.nwk,1000,1974.807340,0.002871,23.157935,0.001262
./subtrees/H3N2_HA_1980_2015_NA_1000_30.nwk,1000,1971.029810,0.001172,20.031427,0.001629
./subtrees/H3N2_HA_1980_2015_NA_1000_31.nwk,1000,1970.412263,0.001363,24.531594,0.001509
./subtrees/H3N2_HA_1980_2015_NA_1000_42.nwk,1000,1973.799630,0.002633,21.614632,0.001266
./subtrees/H3N2_HA_1980_2015_NA_1000_27.nwk,1000,1977.733904,0.002864,20.52494,0.001250
./subtrees/H3N2_HA_1980_2015_NA_1000_28.nwk,1000,1972.650010,0.001343,23.976535,0.001658
./subtrees/H3N2_HA_1980_2015_NA_1000_48.nwk,1000,1973.692500,0.002554,22.856427,0.001307
./subtrees/H3N2_HA_1980_2015_NA_1000_45.nwk,1000,1971.287879,0.001228,21.706873,0.001594
./subtrees/H3N2_HA_1980_2015_NA_1000_41.nwk,1000,1968.047900,0.001054,21.402329,0.001571
./subtrees/H3N2_HA_1980_2015_NA_1000_20.nwk,1000,1977.600896,0.002779,24.045167,0.001170
./subtrees/H3N2_HA_1980_2015_NA_1000_44.nwk,1000,1964.303550,0.000835,20.417129,0.001734
./subtrees/H3N2_HA_1980_2015_NA_1000_32.nwk,1000,1977.902790,0.002647,21.661108,0.001270
./subtrees/H3N2_HA_1980_2015_NA_1000_19.nwk,1000,1976.518752,0.002542,23.450523,0.001319
./subtrees/H3N2_HA_1980_2015_NA_1000_21.nwk,1000,1969.269831,0.001237,23.172249,0.001543
./subtrees/H3N2_HA_1980_2015_NA_1000_33.nwk,1000,1972.703512,0.001258,21.072543,0.001598
./subtrees/H3N2_HA_1980_2015_NA_1500_40.nwk,1500,1972.946832,0.002394,43.066229,0.001510
./subtrees/H3N2_HA_1980_2015_NA_1000_40.nwk,1000,1971.218703,0.001200,25.669561,0.001690
./subtrees/H3N2_HA_1980_2015_NA_1000_43.nwk,1000,1966.029014,0.000927,26.260956,0.001623
./subtrees/H3N2_HA_1980_2015_NA_1500_42.nwk,1500,1971.316698,0.001020,54.461974,0.001885
./subtrees/H3N2_HA_1980_2015_NA_1500_39.nwk,1500,1966.434109,0.001436,54.748018,0.001730
./subtrees/H3N2_HA_1980_2015_NA_1500_1.nwk,1500,1973.265519,0.001362,50.247432,0.001767
./subtrees/H3N2_HA_1980_2015_NA_1500_44.nwk,1500,1973.954597,0.001412,50.693869,0.001810
./subtrees/H3N2_HA_1980_2015_NA_1500_0.nwk,1500,1959.591179,0.000950,40.56981,0.001906
./subtrees/H3N2_HA_1980_2015_NA_2000_5.nwk,2000,1964.662444,0.001222,78.056579,0.002033
./subtrees/H3N2_HA_1980_2015_NA_1500_45.nwk,1500,1976.779954,0.002428,54.559576,0.001436
./subtrees/H3N2_HA_1980_2015_NA_1500_2.nwk,1500,1976.536828,0.002190,42.286595,0.001503
./subtrees/H3N2_HA_1980_2015_NA_1500_34.nwk,1500,1972.628114,0.002318,51.86572,0.001424
./subtrees/H3N2_HA_1980_2015_NA_2000_11.nwk,2000,1964.565061,0.001206,81.88966,0.001855
./subtrees/H3N2_HA_1980_2015_NA_2000_16.nwk,2000,1976.103367,0.002267,81.938974,0.001514
./subtrees/H3N2_HA_1980_2015_NA_1500_3.nwk,1500,1967.369687,0.001418,49.203033,0.001752
./subtrees/H3N2_HA_1980_2015_NA_1500_38.nwk,1500,1973.468662,0.002489,52.854288,0.001525
./subtrees/H3N2_HA_1980_2015_NA_1500_15.nwk,1500,1976.713642,0.002372,57.457989,0.001525
./subtrees/H3N2_HA_1980_2015_NA_2000_35.nwk,2000,1966.497581,0.001351,84.848451,0.001861
./subtrees/H3N2_HA_1980_2015_NA_1500_28.nwk,1500,1969.938583,0.000992,56.571391,0.001897
./subtrees/H3N2_HA_1980_2015_NA_1500_12.nwk,1500,1976.057914,0.002348,56.196792,0.001504
./subtrees/H3N2_HA_1980_2015_NA_1500_11.nwk,1500,1977.368792,0.002449,54.401695,0.001479
./subtrees/H3N2_HA_1980_2015_NA_1500_31.nwk,1500,1971.038389,0.001253,58.257851,0.001857
./subtrees/H3N2_HA_1980_2015_NA_1500_6.nwk,1500,1969.745671,0.001129,58.182723,0.001848
./subtrees/H3N2_HA_1980_2015_NA_1500_43.nwk,1500,1977.281467,0.002563,52.248186,0.001405
./subtrees/H3N2_HA_1980_2015_NA_1500_32.nwk,1500,1969.384813,0.001058,54.687916,0.001820
./subtrees/H3N2_HA_1980_2015_NA_1500_17.nwk,1500,1970.827956,0.001247,58.853912,0.001743
./subtrees/H3N2_HA_1980_2015_NA_1500_18.nwk,1500,1974.813090,0.001944,57.372791,0.001557
./subtrees/H3N2_HA_1980_2015_NA_1500_19.nwk,1500,1970.210201,0.001178,55.283596,0.001736
./subtrees/H3N2_HA_1980_2015_NA_1500_26.nwk,1500,1971.439779,0.001309,57.757217,0.001730
./subtrees/H3N2_HA_1980_2015_NA_1500_5.nwk,1500,1967.969845,0.001214,56.953412,0.001833
./subtrees/H3N2_HA_1980_2015_NA_1500_46.nwk,1500,1976.675395,0.002180,51.057404,0.001492
./subtrees/H3N2_HA_1980_2015_NA_1500_48.nwk,1500,1968.122043,0.001089,59.707612,0.001874
./subtrees/H3N2_HA_1980_2015_NA_1500_30.nwk,1500,1976.297763,0.002476,56.250518,0.001407
./subtrees/H3N2_HA_1980_2015_NA_1500_27.nwk,1500,1972.374413,0.001324,54.665088,0.001866
./subtrees/H3N2_HA_1980_2015_NA_1500_25.nwk,1500,1973.631598,0.002563,58.768467,0.001444
./subtrees/H3N2_HA_1980_2015_NA_1500_8.nwk,1500,1962.476629,0.001116,58.710359,0.001882
./subtrees/H3N2_HA_1980_2015_NA_1500_35.nwk,1500,1963.004402,0.001155,50.18768,0.001675
./subtrees/H3N2_HA_1980_2015_NA_1500_4.nwk,1500,1970.935345,0.001087,56.926646,0.001899
./subtrees/H3N2_HA_1980_2015_NA_1500_47.nwk,1500,1976.431378,0.002219,57.127221,0.001517
./subtrees/H3N2_HA_1980_2015_NA_1500_21.nwk,1500,1970.832266,0.001256,55.995377,0.001829
./subtrees/H3N2_HA_1980_2015_NA_1500_24.nwk,1500,1977.597146,0.002727,57.840868,0.001439
./subtrees/H3N2_HA_1980_2015_NA_2000_40.nwk,2000,1971.707648,0.002076,91.836061,0.001599
./subtrees/H3N2_HA_1980_2015_NA_1500_16.nwk,1500,1972.570479,0.001232,59.875049,0.001705
./subtrees/H3N2_HA_1980_2015_NA_1500_36.nwk,1500,1972.769324,0.002301,59.642543,0.001557
./subtrees/H3N2_HA_1980_2015_NA_2000_39.nwk,2000,1966.151054,0.001404,81.601189,0.001921
./subtrees/H3N2_HA_1980_2015_NA_1500_9.nwk,1500,1968.811316,0.001039,54.748601,0.001798
./subtrees/H3N2_HA_1980_2015_NA_1500_20.nwk,1500,1976.021258,0.002265,56.846609,0.001377
./subtrees/H3N2_HA_1980_2015_NA_1500_23.nwk,1500,1972.083406,0.001298,55.691079,0.001769
./subtrees/H3N2_HA_1980_2015_NA_1500_14.nwk,1500,1959.517051,0.000950,52.981398,0.001947
./subtrees/H3N2_HA_1980_2015_NA_1500_37.nwk,1500,1961.250242,0.001088,53.508742,0.001866
./subtrees/H3N2_HA_1980_2015_NA_1500_41.nwk,1500,1976.049538,0.002177,49.360157,0.001475
./subtrees/H3N2_HA_1980_2015_NA_1500_29.nwk,1500,1966.165370,0.000917,58.990841,0.001711
./subtrees/H3N2_HA_1980_2015_NA_1500_22.nwk,1500,1970.297829,0.001070,56.099938,0.001788
./subtrees/H3N2_HA_1980_2015_NA_1500_7.nwk,1500,1972.449858,0.002264,55.787549,0.001506
./subtrees/H3N2_HA_1980_2015_NA_1500_49.nwk,1500,1975.972249,0.002242,49.136705,0.001450
./subtrees/H3N2_HA_1980_2015_NA_1500_10.nwk,1500,1968.563030,0.001093,57.228234,0.001774
./subtrees/H3N2_HA_1980_2015_NA_1500_13.nwk,1500,1958.502765,0.000965,50.607857,0.001905
./subtrees/H3N2_HA_1980_2015_NA_1500_33.nwk,1500,1970.439265,0.001004,52.443493,0.001948
./subtrees/H3N2_HA_1980_2015_NA_2000_38.nwk,2000,1967.809226,0.000856,81.83214,0.001976
./subtrees/H3N2_HA_1980_2015_NA_2000_12.nwk,2000,1968.799552,0.001116,95.083817,0.001956
./subtrees/H3N2_HA_1980_2015_NA_2000_18.nwk,2000,1970.706699,0.001196,99.802669,0.001895
./subtrees/H3N2_HA_1980_2015_NA_2000_6.nwk,2000,1976.437230,0.002360,77.172456,0.001578
./subtrees/H3N2_HA_1980_2015_NA_2000_7.nwk,2000,1969.427192,0.001114,75.50391,0.001912
./subtrees/H3N2_HA_1980_2015_NA_2000_4.nwk,2000,1967.873357,0.001453,82.53661,0.001873
./subtrees/H3N2_HA_1980_2015_NA_2000_24.nwk,2000,1963.740470,0.001151,104.246996,0.002003
./subtrees/H3N2_HA_1980_2015_NA_2000_44.nwk,2000,1975.118507,0.002051,98.045827,0.001544
./subtrees/H3N2_HA_1980_2015_NA_2000_27.nwk,2000,1976.788033,0.002358,97.702278,0.001608
./subtrees/H3N2_HA_1980_2015_NA_2000_26.nwk,2000,1975.673477,0.002259,91.620821,0.001628
./subtrees/H3N2_HA_1980_2015_NA_2000_2.nwk,2000,1963.515450,0.001135,97.597045,0.001953
./subtrees/H3N2_HA_1980_2015_NA_2000_36.nwk,2000,1971.970002,0.002214,95.705281,0.001599
./subtrees/H3N2_HA_1980_2015_NA_2000_9.nwk,2000,1976.319326,0.002207,88.736919,0.001624
./subtrees/H3N2_HA_1980_2015_NA_2000_46.nwk,2000,1966.201777,0.001377,97.441019,0.001978
./subtrees/H3N2_HA_1980_2015_NA_2000_1.nwk,2000,1970.395875,0.001222,97.778233,0.001849
./subtrees/H3N2_HA_1980_2015_NA_2000_15.nwk,2000,1961.772634,0.001039,101.807131,0.001957
./subtrees/H3N2_HA_1980_2015_NA_2000_45.nwk,2000,1976.058872,0.002217,100.26394,0.001519
./subtrees/H3N2_HA_1980_2015_NA_2000_13.nwk,2000,1965.013358,0.001278,99.948913,0.001916
./subtrees/H3N2_HA_1980_2015_NA_2000_23.nwk,2000,1976.699232,0.002209,99.270065,0.001620
./subtrees/H3N2_HA_1980_2015_NA_2000_10.nwk,2000,1972.424146,0.001444,90.178773,0.001966
./subtrees/H3N2_HA_1980_2015_NA_2000_33.nwk,2000,1960.143313,0.000997,98.889885,0.001985
./subtrees/H3N2_HA_1980_2015_NA_2000_43.nwk,2000,1972.767649,0.001221,101.16965,0.001861
./subtrees/H3N2_HA_1980_2015_NA_2000_3.nwk,2000,1972.490700,0.001193,95.080458,0.001883
./subtrees/H3N2_HA_1980_2015_NA_2000_37.nwk,2000,1968.520988,0.001076,101.940254,0.001814
./subtrees/H3N2_HA_1980_2015_NA_2000_32.nwk,2000,1975.728775,0.002072,95.1224,0.001770
./subtrees/H3N2_HA_1980_2015_NA_2000_14.nwk,2000,1972.438581,0.000939,100.869846,0.001954
./subtrees/H3N2_HA_1980_2015_NA_2000_0.nwk,2000,1969.250972,0.001045,97.754775,0.001929
./subtrees/H3N2_HA_1980_2015_NA_2000_29.nwk,2000,1968.112346,0.001017,105.141359,0.001998
./subtrees/H3N2_HA_1980_2015_NA_2000_21.nwk,2000,1972.149966,0.001217,103.783687,0.001975
./subtrees/H3N2_HA_1980_2015_NA_2000_30.nwk,2000,1963.087989,0.001117,102.839315,0.001955
./subtrees/H3N2_HA_1980_2015_NA_2000_31.nwk,2000,1971.852326,0.001213,102.087587,0.001968
./subtrees/H3N2_HA_1980_2015_NA_2000_8.nwk,2000,1971.230410,0.001253,91.874477,0.001789
./subtrees/H3N2_HA_1980_2015_NA_2000_19.nwk,2000,1972.130153,0.001221,99.48642,0.001955
./subtrees/H3N2_HA_1980_2015_NA_2000_28.nwk,2000,1976.336215,0.002112,103.586163,0.001646
./subtrees/H3N2_HA_1980_2015_NA_2000_20.nwk,2000,1971.734359,0.001198,91.362245,0.002021
./subtrees/H3N2_HA_1980_2015_NA_2000_42.nwk,2000,1966.403861,0.001336,101.00601,0.001921
./subtrees/H3N2_HA_1980_2015_NA_2000_41.nwk,2000,1972.410606,0.001256,99.092943,0.002016
./subtrees/H3N2_HA_1980_2015_NA_2000_49.nwk,2000,1962.386740,0.001106,99.72781,0.001936
./subtrees/H3N2_HA_1980_2015_NA_2000_25.nwk,2000,1970.153233,0.001164,98.326882,0.001956
./subtrees/H3N2_HA_1980_2015_NA_2000_22.nwk,2000,1972.584011,0.001321,99.725798,0.001891
./subtrees/H3N2_HA_1980_2015_NA_2000_34.nwk,2000,1963.802509,0.001206,99.476727,0.001925
./subtrees/H3N2_HA_1980_2015_NA_2000_17.nwk,2000,1976.365788,0.002123,98.047617,0.001618
./subtrees/H3N2_HA_1980_2015_NA_2000_48.nwk,2000,1968.828104,0.001167,101.238267,0.001906
./subtrees/H3N2_HA_1980_2015_NA_2000_47.nwk,2000,1972.275735,0.002219,102.831386,0.001704
./subtrees/H3N2_HA_1980_2015_NA_2500_30.nwk,2500,1976.502209,0.002127,121.939507,0.001796
./subtrees/H3N2_HA_1980_2015_NA_2500_18.nwk,2500,1966.163054,0.001305,118.337793,0.001989
./subtrees/H3N2_HA_1980_2015_NA_2500_6.nwk,2500,1963.495568,0.001196,130.486425,0.001953
./subtrees/H3N2_HA_1980_2015_NA_2500_15.nwk,2500,1963.466707,0.001205,86.534832,0.001998
./subtrees/H3N2_HA_1980_2015_NA_2500_14.nwk,2500,1976.706968,0.002358,94.622949,0.001702
./subtrees/H3N2_HA_1980_2015_NA_2500_16.nwk,2500,1972.151120,0.001182,91.348498,0.001986
./subtrees/H3N2_HA_1980_2015_NA_2500_45.nwk,2500,1972.515055,0.001241,101.677774,0.002018
./subtrees/H3N2_HA_1980_2015_NA_2500_38.nwk,2500,1960.263628,0.001019,109.363253,0.001954
./subtrees/H3N2_HA_1980_2015_NA_2500_48.nwk,2500,1971.209299,0.001028,111.30042,0.002188
./subtrees/H3N2_HA_1980_2015_NA_2500_12.nwk,2500,1972.863202,0.002266,138.324305,0.001686
./subtrees/H3N2_HA_1980_2015_NA_2500_9.nwk,2500,1970.643494,0.001066,152.291839,0.002098
./subtrees/H3N2_HA_1980_2015_NA_2500_33.nwk,2500,1971.980664,0.001103,141.174557,0.002028
