./subtrees/H3N2_HA_1980_2015_NA_20_3.nwk,20,1962.496778,0.001053,7.13106,0.002035
./subtrees/H3N2_HA_1980_2015_NA_20_30.nwk,20,1974.306029,0.002681,7.038064,0.001301
./subtrees/H3N2_HA_1980_2015_NA_20_17.nwk,20,1974.434377,0.002728,7.129741,0.001312
./subtrees/H3N2_HA_1980_2015_NA_20_15.nwk,20,1973.503330,0.002424,7.317135,0.001410
./subtrees/H3N2_HA_1980_2015_NA_20_21.nwk,20,1974.321716,0.002687,6.34884,0.001256
./subtrees/H3N2_HA_1980_2015_NA_20_2.nwk,20,1974.100331,0.002610,7.094993,0.001152
./subtrees/H3N2_HA_1980_2015_NA_20_23.nwk,20,1974.289745,0.002676,6.553775,0.001228
./subtrees/H3N2_HA_1980_2015_NA_20_37.nwk,20,1962.851850,0.001072,8.25706,0.001837
./subtrees/H3N2_HA_1980_2015_NA_20_11.nwk,20,1973.128924,0.002320,7.971324,0.001413
./subtrees/H3N2_HA_1980_2015_NA_20_32.nwk,20,1974.951926,0.002933,6.596105,0.001232
./subtrees/H3N2_HA_1980_2015_NA_20_14.nwk,20,1973.851207,0.002529,7.764742,0.001311
./subtrees/H3N2_HA_1980_2015_NA_20_0.nwk,20,1973.898494,0.002544,7.948019,0.001312
./subtrees/H3N2_HA_1980_2015_NA_20_8.nwk,20,1974.059903,0.002597,8.136304,0.001194
./subtrees/H3N2_HA_1980_2015_NA_20_28.nwk,20,1974.023007,0.002585,6.966138,0.001207
./subtrees/H3N2_HA_1980_2015_NA_20_34.nwk,20,1963.187753,0.001092,6.5791,0.001874
./subtrees/H3N2_HA_1980_2015_NA_20_48.nwk,20,1973.621519,0.002459,7.126979,0.001330
./subtrees/H3N2_HA_1980_2015_NA_20_1.nwk,20,1973.785970,0.002509,8.035119,0.001304
./subtrees/H3N2_HA_1980_2015_NA_20_6.nwk,20,1973.387053,0.002391,7.551723,0.001383
./subtrees/H3N2_HA_1980_2015_NA_20_29.nwk,20,1973.910941,0.002548,7.118661,0.001208
./subtrees/H3N2_HA_1980_2015_NA_20_27.nwk,20,1973.933210,0.002555,6.961476,0.001308
./subtrees/H3N2_HA_1980_2015_NA_20_25.nwk,20,1962.610737,0.001059,7.658208,0.001849
./subtrees/H3N2_HA_1980_2015_NA_20_18.nwk,20,1974.495992,0.002751,8.460816,0.001237
./subtrees/H3N2_HA_1980_2015_NA_20_10.nwk,20,1974.700028,0.002829,8.322286,0.001208
./subtrees/H3N2_HA_1980_2015_NA_20_49.nwk,20,1965.324565,0.001231,6.341019,0.001772
./subtrees/H3N2_HA_1980_2015_NA_20_7.nwk,20,1961.666264,0.001010,6.904925,0.002027
./subtrees/H3N2_HA_1980_2015_NA_20_22.nwk,20,1963.387770,0.001103,9.040837,0.001856
./subtrees/H3N2_HA_1980_2015_NA_20_42.nwk,20,1974.258009,0.002664,6.611532,0.001238
./subtrees/H3N2_HA_1980_2015_NA_20_36.nwk,20,1974.073480,0.002601,6.783093,0.001364
./subtrees/H3N2_HA_1980_2015_NA_20_4.nwk,20,1974.082892,0.002604,8.077394,0.001267
./subtrees/H3N2_HA_1980_2015_NA_20_16.nwk,20,1973.049361,0.002299,8.722238,0.001451
./subtrees/H3N2_HA_1980_2015_NA_20_33.nwk,20,1972.942469,0.002271,7.332348,0.001357
./subtrees/H3N2_HA_1980_2015_NA_20_47.nwk,20,1963.555376,0.001113,7.865763,0.001760
./subtrees/H3N2_HA_1980_2015_NA_20_5.nwk,20,1966.278208,0.001306,6.839832,0.001895
./subtrees/H3N2_HA_1980_2015_NA_20_24.nwk,20,1974.701016,0.002829,7.961865,0.001165
./subtrees/H3N2_HA_1980_2015_NA_30_19.nwk,30,1973.029520,0.002294,8.802544,0.001420
./subtrees/H3N2_HA_1980_2015_NA_20_35.nwk,20,1963.834662,0.001130,6.422363,0.001842
./subtrees/H3N2_HA_1980_2015_NA_20_31.nwk,20,1963.665904,0.001120,7.893264,0.001919
./subtrees/H3N2_HA_1980_2015_NA_20_45.nwk,20,1973.566644,0.002442,8.217325,0.001324
./subtrees/H3N2_HA_1980_2015_NA_30_20.nwk,30,1960.445892,0.000953,9.594808,0.001918
./subtrees/H3N2_HA_1980_2015_NA_20_43.nwk,20,1974.597435,0.002789,7.196007,0.001250
./subtrees/H3N2_HA_1980_2015_NA_30_23.nwk,30,1964.701040,0.001187,10.41097,0.001815
./subtrees/H3N2_HA_1980_2015_NA_20_44.nwk,20,1973.683828,0.002477,6.41276,0.001350
./subtrees/H3N2_HA_1980_2015_NA_20_46.nwk,20,1974.419538,0.002722,7.455102,0.001180
./subtrees/H3N2_HA_1980_2015_NA_3_17.nwk,3,1978.098246,0.003199,0.281116,0.001018
./subtrees/H3N2_HA_1980_2015_NA_30_22.nwk,30,1973.578364,0.002446,9.986965,0.001409
./subtrees/H3N2_HA_1980_2015_NA_30_21.nwk,30,1973.036107,0.002296,10.723281,0.001449
./subtrees/H3N2_HA_1980_2015_NA_30_2.nwk,30,1972.487147,0.002161,13.882591,0.001555
./subtrees/H3N2_HA_1980_2015_NA_30_4.nwk,30,1973.407179,0.002396,12.970552,0.001326
./subtrees/H3N2_HA_1980_2015_NA_30_1.nwk,30,1972.695744,0.002210,13.362927,0.001428
./subtrees/H3N2_HA_1980_2015_NA_30_5.nwk,30,1973.217416,0.002344,13.208225,0.001477
./subtrees/H3N2_HA_1980_2015_NA_30_6.nwk,30,1972.979700,0.002281,12.896084,0.001482
./subtrees/H3N2_HA_1980_2015_NA_30_7.nwk,30,1967.327181,0.001399,12.938709,0.001798
./subtrees/H3N2_HA_1980_2015_NA_30_0.nwk,30,1973.659611,0.002470,13.193459,0.001348
./subtrees/H3N2_HA_1980_2015_NA_30_3.nwk,30,1963.096967,0.001086,16.192216,0.001971
./subtrees/H3N2_HA_1980_2015_NA_30_39.nwk,30,1972.883801,0.002257,12.61072,0.001427
./subtrees/H3N2_HA_1980_2015_NA_30_32.nwk,30,1973.849324,0.002529,13.093548,0.001379
./subtrees/H3N2_HA_1980_2015_NA_30_42.nwk,30,1962.503480,0.001053,12.504505,0.001905
./subtrees/H3N2_HA_1980_2015_NA_30_12.nwk,30,1967.217506,0.001389,14.242867,0.001813
./subtrees/H3N2_HA_1980_2015_NA_30_33.nwk,30,1963.086062,0.001086,13.735701,0.001861
./subtrees/H3N2_HA_1980_2015_NA_30_37.nwk,30,1973.434472,0.002404,13.633952,0.001391
./subtrees/H3N2_HA_1980_2015_NA_30_8.nwk,30,1972.692939,0.002210,12.144278,0.001478
./subtrees/H3N2_HA_1980_2015_NA_30_43.nwk,30,1966.221786,0.001301,12.980458,0.001839
./subtrees/H3N2_HA_1980_2015_NA_30_28.nwk,30,1973.396644,0.002393,15.040867,0.001491
./subtrees/H3N2_HA_1980_2015_NA_30_45.nwk,30,1964.215254,0.001155,13.62026,0.001939
./subtrees/H3N2_HA_1980_2015_NA_30_49.nwk,30,1973.388054,0.002391,14.414694,0.001459
./subtrees/H3N2_HA_1980_2015_NA_30_30.nwk,30,1974.017574,0.002583,14.876628,0.001280
./subtrees/H3N2_HA_1980_2015_NA_30_9.nwk,30,1973.328190,0.002374,11.765701,0.001350
./subtrees/H3N2_HA_1980_2015_NA_30_17.nwk,30,1973.116811,0.002317,14.241274,0.001574
./subtrees/H3N2_HA_1980_2015_NA_30_18.nwk,30,1964.678641,0.001186,16.846944,0.001951
./subtrees/H3N2_HA_1980_2015_NA_30_15.nwk,30,1973.629141,0.002461,16.668411,0.001490
./subtrees/H3N2_HA_1980_2015_NA_30_26.nwk,30,1964.598428,0.001180,15.060453,0.001879
./subtrees/H3N2_HA_1980_2015_NA_30_11.nwk,30,1971.490409,0.001955,16.035761,0.001558
./subtrees/H3N2_HA_1980_2015_NA_30_29.nwk,30,1962.492750,0.001053,13.88195,0.002110
./subtrees/H3N2_HA_1980_2015_NA_30_13.nwk,30,1972.825839,0.002242,16.750188,0.001412
./subtrees/H3N2_HA_1980_2015_NA_30_10.nwk,30,1965.445003,0.001240,13.262732,0.001888
./subtrees/H3N2_HA_1980_2015_NA_30_40.nwk,30,1972.603109,0.002188,15.736687,0.001408
./subtrees/H3N2_HA_1980_2015_NA_30_16.nwk,30,1958.762847,0.000884,14.74214,0.001873
./subtrees/H3N2_HA_1980_2015_NA_30_41.nwk,30,1967.238688,0.001391,15.844059,0.001819
./subtrees/H3N2_HA_1980_2015_NA_30_31.nwk,30,1961.182581,0.000986,17.391082,0.002069
./subtrees/H3N2_HA_1980_2015_NA_30_14.nwk,30,1972.792802,0.002234,17.134261,0.001504
./subtrees/H3N2_HA_1980_2015_NA_30_48.nwk,30,1959.816099,0.000926,15.770155,0.002022
./subtrees/H3N2_HA_1980_2015_NA_30_36.nwk,30,1973.080332,0.002307,16.358829,0.001400
./subtrees/H3N2_HA_1980_2015_NA_30_24.nwk,30,1973.137357,0.002322,13.912139,0.001385
./subtrees/H3N2_HA_1980_2015_NA_30_44.nwk,30,1966.147942,0.001295,17.425807,0.001835
./subtrees/H3N2_HA_1980_2015_NA_30_46.nwk,30,1972.381489,0.002137,17.567308,0.001523
./subtrees/H3N2_HA_1980_2015_NA_30_38.nwk,30,1964.875608,0.001199,15.213733,0.001827
./subtrees/H3N2_HA_1980_2015_NA_30_34.nwk,30,1973.283620,0.002362,15.317701,0.001405
./subtrees/H3N2_HA_1980_2015_NA_30_27.nwk,30,1973.456151,0.002410,16.972879,0.001341
./subtrees/H3N2_HA_1980_2015_NA_30_47.nwk,30,1965.687671,0.001259,14.851299,0.001928
./subtrees/H3N2_HA_1980_2015_NA_30_35.nwk,30,1964.849590,0.001197,18.480866,0.001857
./subtrees/H3N2_HA_1980_2015_NA_50_24.nwk,50,1962.545438,0.001056,24.882841,0.002151
./subtrees/H3N2_HA_1980_2015_NA_50_10.nwk,50,1962.077440,0.001031,24.617587,0.002100
./subtrees/H3N2_HA_1980_2015_NA_50_25.nwk,50,1970.333180,0.001760,24.459805,0.001803
./subtrees/H3N2_HA_1980_2015_NA_50_23.nwk,50,1972.222974,0.002102,24.11067,0.001685
./subtrees/H3N2_HA_1980_2015_NA_50_6.nwk,50,1964.751401,0.001191,32.688301,0.002138
./subtrees/H3N2_HA_1980_2015_NA_50_21.nwk,50,1972.426080,0.002147,34.426967,0.001603
./subtrees/H3N2_HA_1980_2015_NA_50_19.nwk,50,1972.803483,0.002237,31.733708,0.001602
./subtrees/H3N2_HA_1980_2015_NA_50_29.nwk,50,1966.393431,0.001316,32.636889,0.002031
./subtrees/H3N2_HA_1980_2015_NA_50_37.nwk,50,1971.081007,0.001881,31.669313,0.001772
./subtrees/H3N2_HA_1980_2015_NA_50_17.nwk,50,1961.906915,0.001022,31.960575,0.002216
./subtrees/H3N2_HA_1980_2015_NA_50_26.nwk,50,1959.635671,0.000918,34.673985,0.002144
./subtrees/H3N2_HA_1980_2015_NA_50_34.nwk,50,1971.516300,0.001960,35.576225,0.001829
./subtrees/H3N2_HA_1980_2015_NA_50_20.nwk,50,1972.655466,0.002201,34.071688,0.001675
./subtrees/H3N2_HA_1980_2015_NA_50_9.nwk,50,1971.236955,0.001908,30.072568,0.001821
./subtrees/H3N2_HA_1980_2015_NA_50_30.nwk,50,1961.158913,0.000985,38.692509,0.002133
./subtrees/H3N2_HA_1980_2015_NA_50_7.nwk,50,1961.563129,0.001005,36.956465,0.002123
./subtrees/H3N2_HA_1980_2015_NA_50_31.nwk,50,1960.281157,0.000946,40.769524,0.002201
./subtrees/H3N2_HA_1980_2015_NA_50_40.nwk,50,1971.824055,0.002019,34.036193,0.001732
./subtrees/H3N2_HA_1980_2015_NA_50_2.nwk,50,1966.979219,0.001367,37.850165,0.002021
./subtrees/H3N2_HA_1980_2015_NA_50_35.nwk,50,1970.241627,0.001746,34.404073,0.001875
./subtrees/H3N2_HA_1980_2015_NA_50_32.nwk,50,1971.483346,0.001953,30.442408,0.001718
./subtrees/H3N2_HA_1980_2015_NA_50_14.nwk,50,1955.368958,0.000771,28.341608,0.002288
./subtrees/H3N2_HA_1980_2015_NA_50_49.nwk,50,1961.132690,0.000984,34.967907,0.002197
./subtrees/H3N2_HA_1980_2015_NA_50_36.nwk,50,1972.175762,0.002092,34.23472,0.001625
./subtrees/H3N2_HA_1980_2015_NA_50_5.nwk,50,1953.759131,0.000727,41.616202,0.002418
./subtrees/H3N2_HA_1980_2015_NA_50_46.nwk,50,1962.329548,0.001044,25.868407,0.001975
./subtrees/H3N2_HA_1980_2015_NA_50_22.nwk,50,1971.143766,0.001892,37.34261,0.001789
./subtrees/H3N2_HA_1980_2015_NA_50_4.nwk,50,1971.504048,0.001957,40.729644,0.001730
./subtrees/H3N2_HA_1980_2015_NA_50_13.nwk,50,1971.473644,0.001951,28.703682,0.001729
./subtrees/H3N2_HA_1980_2015_NA_50_8.nwk,50,1967.129922,0.001381,32.077734,0.001969
./subtrees/H3N2_HA_1980_2015_NA_50_15.nwk,50,1954.213757,0.000739,40.880388,0.002168
./subtrees/H3N2_HA_1980_2015_NA_50_3.nwk,50,1959.101591,0.000897,40.349414,0.002176
./subtrees/H3N2_HA_1980_2015_NA_50_0.nwk,50,1964.300399,0.001160,43.749333,0.001990
./subtrees/H3N2_HA_1980_2015_NA_50_45.nwk,50,1972.218638,0.002101,39.245793,0.001784
./subtrees/H3N2_HA_1980_2015_NA_50_1.nwk,50,1966.155368,0.001296,39.796423,0.002035
./subtrees/H3N2_HA_1980_2015_NA_50_33.nwk,50,1963.689626,0.001122,33.159413,0.002087
./subtrees/H3N2_HA_1980_2015_NA_50_18.nwk,50,1971.722700,0.001999,35.763929,0.001775
./subtrees/H3N2_HA_1980_2015_NA_50_38.nwk,50,1971.351661,0.001929,35.640512,0.001809
./subtrees/H3N2_HA_1980_2015_NA_50_44.nwk,50,1960.375142,0.000950,37.300841,0.002237
./subtrees/H3N2_HA_1980_2015_NA_50_28.nwk,50,1971.896003,0.002034,39.177029,0.001713
./subtrees/H3N2_HA_1980_2015_NA_50_16.nwk,50,1964.131179,0.001149,42.006345,0.002026
./subtrees/H3N2_HA_1980_2015_NA_50_39.nwk,50,1961.782180,0.001016,39.755906,0.002068
./subtrees/H3N2_HA_1980_2015_NA_50_47.nwk,50,1959.759616,0.000923,36.013526,0.002112
./subtrees/H3N2_HA_1980_2015_NA_50_48.nwk,50,1971.994191,0.002054,34.678046,0.001675
./subtrees/H3N2_HA_1980_2015_NA_50_27.nwk,50,1964.916038,0.001202,42.228181,0.002168
./subtrees/H3N2_HA_1980_2015_NA_50_12.nwk,50,1971.213704,0.001904,44.898261,0.001741
./subtrees/H3N2_HA_1980_2015_NA_30_25.nwk,30,1965.855241,0.001272,19.754458,0.001902
./subtrees/H3N2_HA_1980_2015_NA_50_41.nwk,50,1960.041541,0.000935,37.587623,0.002132
./subtrees/H3N2_HA_1980_2015_NA_100_36.nwk,100,1968.178651,0.001486,93.69218,0.002384
./subtrees/H3N2_HA_1980_2015_NA_100_30.nwk,100,1969.728997,0.001673,91.504918,0.002278
./subtrees/H3N2_HA_1980_2015_NA_100_29.nwk,100,1962.469475,0.001051,91.358765,0.002461
./subtrees/H3N2_HA_1980_2015_NA_100_37.nwk,100,1968.629720,0.001536,94.830321,0.002151
./subtrees/H3N2_HA_1980_2015_NA_100_32.nwk,100,1959.536808,0.000914,90.899492,0.002618
./subtrees/H3N2_HA_1980_2015_NA_100_28.nwk,100,1969.454660,0.001637,91.7224,0.002168
./subtrees/H3N2_HA_1980_2015_NA_100_31.nwk,100,1961.278085,0.000991,91.400074,0.002450
./subtrees/H3N2_HA_1980_2015_NA_100_46.nwk,100,1959.397918,0.000909,120.878608,0.002506
./subtrees/H3N2_HA_1980_2015_NA_100_33.nwk,100,1962.543041,0.001055,92.00919,0.002376
./subtrees/H3N2_HA_1980_2015_NA_100_35.nwk,100,1959.455816,0.000911,89.631622,0.002550
./subtrees/H3N2_HA_1980_2015_NA_100_14.nwk,100,1969.714970,0.001671,112.74921,0.002162
./subtrees/H3N2_HA_1980_2015_NA_100_47.nwk,100,1969.636126,0.001661,109.47292,0.002134
./subtrees/H3N2_HA_1980_2015_NA_100_34.nwk,100,1969.195841,0.001604,93.304172,0.002192
./subtrees/H3N2_HA_1980_2015_NA_100_19.nwk,100,1959.598166,0.000917,120.14226,0.002605
./subtrees/H3N2_HA_1980_2015_NA_50_43.nwk,50,1965.937310,0.001278,41.575317,0.002074
./subtrees/H3N2_HA_1980_2015_NA_100_18.nwk,100,1960.032311,0.000935,94.00742,0.002590
./subtrees/H3N2_HA_1980_2015_NA_100_38.nwk,100,1960.362091,0.000949,120.074254,0.002546
./subtrees/H3N2_HA_1980_2015_NA_100_4.nwk,100,1962.983182,0.001080,120.269459,0.002505
./subtrees/H3N2_HA_1980_2015_NA_100_13.nwk,100,1956.695703,0.000812,117.717026,0.002639
./subtrees/H3N2_HA_1980_2015_NA_100_9.nwk,100,1962.494621,0.001053,128.873884,0.002493
./subtrees/H3N2_HA_1980_2015_NA_100_42.nwk,100,1962.685073,0.001063,94.125726,0.002378
./subtrees/H3N2_HA_1980_2015_NA_100_7.nwk,100,1952.567649,0.000698,123.27063,0.002625
./subtrees/H3N2_HA_1980_2015_NA_100_8.nwk,100,1952.470362,0.000696,124.836234,0.002741
./subtrees/H3N2_HA_1980_2015_NA_100_26.nwk,100,1952.868604,0.000705,116.927268,0.002693
./subtrees/H3N2_HA_1980_2015_NA_100_44.nwk,100,1951.818280,0.000680,125.68548,0.002706
./subtrees/H3N2_HA_1980_2015_NA_100_21.nwk,100,1969.517094,0.001645,136.018592,0.002203
./subtrees/H3N2_HA_1980_2015_NA_100_1.nwk,100,1958.850215,0.000887,105.349326,0.002581
./subtrees/H3N2_HA_1980_2015_NA_50_42.nwk,50,1963.842198,0.001131,45.532289,0.002045
./subtrees/H3N2_HA_1980_2015_NA_100_45.nwk,100,1970.067849,0.001721,116.934874,0.002230
./subtrees/H3N2_HA_1980_2015_NA_100_25.nwk,100,1959.931393,0.000931,121.435863,0.002511
./subtrees/H3N2_HA_1980_2015_NA_100_48.nwk,100,1959.692377,0.000921,119.673622,0.002473
./subtrees/H3N2_HA_1980_2015_NA_100_12.nwk,100,1969.476500,0.001640,127.262609,0.002132
./subtrees/H3N2_HA_1980_2015_NA_100_27.nwk,100,1952.927792,0.000706,125.370393,0.002552
./subtrees/H3N2_HA_1980_2015_NA_100_41.nwk,100,1956.092252,0.000793,97.809219,0.002741
./subtrees/H3N2_HA_1980_2015_NA_100_5.nwk,100,1960.708292,0.000965,128.798084,0.002725
./subtrees/H3N2_HA_1980_2015_NA_100_2.nwk,100,1961.429695,0.000998,107.174844,0.002485
./subtrees/H3N2_HA_1980_2015_NA_100_23.nwk,100,1954.387422,0.000744,143.365368,0.002836
./subtrees/H3N2_HA_1980_2015_NA_100_22.nwk,100,1960.471974,0.000954,131.449234,0.002381
./subtrees/H3N2_HA_1980_2015_NA_100_0.nwk,100,1969.498529,0.001643,120.141041,0.002215
./subtrees/H3N2_HA_1980_2015_NA_100_24.nwk,100,1970.434743,0.001776,144.159202,0.002190
./subtrees/H3N2_HA_1980_2015_NA_100_43.nwk,100,1961.850351,0.001019,122.626862,0.002465
./subtrees/H3N2_HA_1980_2015_NA_100_39.nwk,100,1963.797142,0.001128,117.701541,0.002505
./subtrees/H3N2_HA_1980_2015_NA_100_17.nwk,100,1962.318629,0.001043,127.430389,0.002489
