#File,Tmrca_real,Tmrca,Mu,R^2(initial_clock),R^2(internal_nodes)
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_9,1687.5,1705.57223197,0.0010554533934,0.997876502648,0.997169747366
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_6,1551.5,1549.54547152,0.000485542743098,0.998823089533,0.998485559112
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_6,1752.5,1751.40986606,0.000907062563884,0.995322907927,0.992913244497
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_2,1625.5,1627.93422118,0.000522491496526,0.996843761798,0.995553157857
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_7,1628.5,1642.49307312,0.000959316622646,0.994774687004,0.992565312819
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_7,1562.5,1562.55193241,0.0010043921729,0.999328885025,0.999083445623
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_3,1716.5,1713.05824129,0.000481869315918,0.993423993562,0.990224556553
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_5,1707.5,1720.08253609,0.0020205892056,0.997170153223,0.996020853272
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_7,1498.5,1506.0377469,0.000504069469545,0.998804360052,0.997972332549
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_8,1510.5,1514.22232318,0.000975805787143,0.998978212605,0.998491218391
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_1,1514.5,1515.75872309,0.000953897763776,0.998563369895,0.997465662904
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_0,1331.5,1340.29748703,0.000999653899691,0.99854654287,0.997361752373
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_6,1516.5,1517.52248109,0.000976843060588,0.999413004878,0.999177359107
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_7,1616.5,1668.91516215,0.00213012862286,0.993716769904,0.989547899243
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_4,1408.5,1414.28794824,0.000497362236274,0.99805376295,0.996899768649
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_7,623.5,738.534592878,0.000991872640757,0.999872374834,0.999819050946
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_1,1476.5,1481.72914226,0.000504556425121,0.99782134673,0.996524637908
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_3,1661.5,1668.62595735,0.00188009768921,0.99846391354,0.99803361381
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_5,1663.5,1674.16407518,0.0010399856148,0.998718667691,0.998462353765
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_0,874.5,880.496304947,0.000969049583432,0.999753925302,0.9995837755
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_9,963.5,956.568014009,0.000953421593445,0.9997541088,0.999623362847
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_9,1542.5,1544.56579404,0.00189470847733,0.999249306987,0.998877549788
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_2,1636.5,1656.27923743,0.00194908825151,0.997944692925,0.996259425711
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_0,1551.5,1555.83799959,0.00192476961691,0.999127578725,0.998680634636
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_8,1669.5,1689.08153025,0.00198981194229,0.997837791363,0.996808777502
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_6,1504.5,1512.07336643,0.000463163990688,0.993122452046,0.990587753058
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_1,1589.5,1635.29464077,0.00189324521322,0.998193816168,0.996577642963
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_1,755.5,782.77025379,0.000955134090462,0.999751095868,0.999574257636
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_1,1484.5,1491.63173622,0.00187807630412,0.999604492546,0.999446159262
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_4,901.5,900.144458664,0.000989578393832,0.999719566218,0.999577902478
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_5,1537.5,1544.45793165,0.00190614761359,0.998961082263,0.998428109028
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_9,1462.5,1465.72039885,0.000501979433091,0.997988322634,0.996953420683
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_0,1594.5,1639.53061166,0.00106314637105,0.997607457071,0.996875082897
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_6,1281.5,1345.00430779,0.00192571011817,0.936831383245,0.886470026571
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_8,1502.5,1509.74161239,0.00189751328115,0.998626404142,0.997719758322
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_5,913.5,925.533988179,0.000986607085698,0.999699011209,0.999478193128
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_4,1364.5,1380.36281145,0.000966384735192,0.99896601966,0.998519912558
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_1,776.5,837.006877232,0.00171380977985,0.994941955522,0.99006880168
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_6,867.5,884.251053906,0.000976417460018,0.999650552934,0.999360201899
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_9,1531.5,1629.05969222,0.00204182585522,0.997416955592,0.996155973909
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_5,933.5,938.702102643,0.0018400139245,0.999638926396,0.999398175207
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_0,1318.5,1331.69751302,0.000498450733358,0.998102538305,0.996981219551
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_3,570.5,903.486884243,0.000890477559897,0.923092680233,0.886424623848
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_3,713.5,784.163564761,0.00163015263785,0.996622485332,0.99391565934
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_3,1399.5,1431.85491341,0.00197728833241,0.999298995116,0.998887629092
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_3,1461.5,1456.97044948,0.000485756774099,0.999390412963,0.999334513093
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_0,861.5,883.379278081,0.000504061173497,0.999374073661,0.998995803164
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_0,1699.5,1682.04843553,0.00162673677421,0.993047608137,0.989819444077
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_9,1572.5,1574.06020079,0.00100976703786,0.998805592024,0.99820394733
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_9,1676.5,1679.74782535,0.000515233153393,0.998274836837,0.997865215535
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_7,841.5,874.887306891,0.0018813304713,0.999252775228,0.998868716062
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_7,1375.5,1415.39136452,0.00193176791951,0.999169063953,0.997726547628
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_2,902.5,905.866077856,0.000967262498185,0.999728475628,0.999587037514
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_6,1633.5,1661.85667967,0.00193247235956,0.996179633044,0.994456102957
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_1,999.5,998.041222096,0.000472926616285,0.999678753705,0.999514189045
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_2,1481.5,1499.59695439,0.00188073662111,0.99949357163,0.999348359733
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_8,915.5,928.483003583,0.00188160973202,0.999786607151,0.999680544447
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_0,838.5,882.570777176,0.00186997060626,0.999770092405,0.999666986068
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_5,907.5,908.655761207,0.000482421679975,0.999784927573,0.999690038055
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_2,1517.5,1521.65263747,0.000470521270035,0.998582938728,0.997791134331
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_4,1379.5,1409.02570351,0.00192497910499,0.998066534233,0.996220957574
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_4,1612.5,1661.49322229,0.0018663665453,0.995574209906,0.993660079549
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_2,1722.5,1719.05689762,0.000951860596608,0.99647940937,0.994512802639
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_8,1343.5,1364.26566956,0.000500378832837,0.999100976574,0.99877455941
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_6,783.5,843.381974395,0.00180660772728,0.992828497395,0.986031858202
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_2,945.5,958.601107686,0.000505168270398,0.99978575202,0.999679675565
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_8,976.5,973.189742315,0.000494739302292,0.999734524033,0.999598066387
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_9,917.5,922.248062175,0.000471764947696,0.999503322863,0.999225357393
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_1,1676.5,1683.47377802,0.000987056997708,0.997482746189,0.996205534563
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_4,936.5,930.788625332,0.00183959000525,0.999715246031,0.999529251688
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_6,835.5,853.291869047,0.000500075543391,0.999644482005,0.999510757196
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_4,774.5,759.412839902,0.000476685492159,0.999674873923,0.999467434823
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_8,984.5,982.193824465,0.000936831507234,0.999768726293,0.999674867867
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_7,665.5,657.462513775,0.000470307333075,0.999455259501,0.999111117524
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_9,896.5,922.101570305,0.00188090167838,0.999724111356,0.999525152092
