#File,Tmrca_real,Tmrca,Mu,R^2(initial_clock),R^2(internal_nodes)
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_4,1408.5,1413.57113572,0.000494914117156,0.998068017675,0.996834250731
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_0,1594.5,1632.74494237,0.00103153117721,0.99806292849,0.996997620776
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_1,1476.5,1482.63819639,0.00050078075164,0.997852827634,0.996641475023
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_8,1341.5,1483.29782156,0.000997093170717,0.995558336732,0.991550773625
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_9,1676.5,1677.87617771,0.00051185805043,0.998197781502,0.997844769715
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_9,1462.5,1464.20662872,0.000497947293832,0.997776033333,0.996658891152
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_2,1517.5,1520.98021402,0.000469308498146,0.998733171593,0.998159375982
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_4,1678.5,1672.60689609,0.00093334179903,0.995277761669,0.992582695245
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_2,1722.5,1717.41537078,0.000942475770425,0.995996500602,0.993559607558
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_3,1461.5,1455.00758332,0.000482076731616,0.999397180433,0.999404593536
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_0,1318.5,1331.17571544,0.000494307762288,0.997875769251,0.996315899714
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_5,1707.5,1719.95849426,0.00202772594448,0.99246960203,0.988044608396
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_8,1343.5,1366.0174468,0.000499388871863,0.999036805216,0.998640018854
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_7,1628.5,1642.3286925,0.000952141494615,0.996421013089,0.995207573545
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_9,1687.5,1704.63557366,0.00104728866465,0.997520224948,0.996643305642
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_1,1676.5,1681.09890704,0.000977730222415,0.997569645372,0.996376875914
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_0,861.5,882.085940248,0.000500468129624,0.999323018108,0.99889768673
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_1,999.5,996.933286848,0.000467262545714,0.99969691107,0.999545610495
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_2,1494.5,1497.57857935,0.000987758460871,0.998700437264,0.998081676475
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_6,1752.5,1750.2489469,0.000900383741029,0.995438347212,0.993097273122
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_5,907.5,906.756097343,0.000478206193343,0.999786627685,0.999698226464
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_3,1586.5,1620.34014473,0.00104089160511,0.996507117474,0.994900784952
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_5,1475.5,1487.97456897,0.000991810751915,0.998886323331,0.998401412425
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_8,976.5,973.155382044,0.0004894835424,0.999710194813,0.999558982525
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_6,835.5,852.539943958,0.000493532126683,0.99947099053,0.999212126374
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_2,945.5,956.78802264,0.000501281671036,0.999777205886,0.999665566966
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_0,1551.5,1555.29929748,0.00189763987628,0.999006107565,0.998477576635
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_3,1661.5,1664.9308264,0.00183758335032,0.999009307021,0.998238545012
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_1,1514.5,1517.38476186,0.00094856287936,0.998410113483,0.997127250233
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_2,1636.5,1652.95595827,0.00191647116231,0.998389499222,0.995250713149
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_7,1562.5,1561.77296758,0.000990836716353,0.999259737641,0.998986981476
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_7,1616.5,1664.17008977,0.00203952570758,0.996879563971,0.994636502016
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_9,917.5,919.895605827,0.000466184944554,0.999489972239,0.999206295392
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_4,774.5,754.468303098,0.000470490606156,0.999664380884,0.999408572374
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_0,1331.5,1346.11374346,0.000991994037413,0.99858555335,0.997270271019
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_9,1542.5,1545.68231019,0.0018741982333,0.999397529927,0.999204882368
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_8,1510.5,1514.68730542,0.000966332100242,0.998887246004,0.998325643674
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_5,1663.5,1671.0218841,0.00102296037027,0.998687721976,0.998173170034
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_8,1669.5,1686.94221677,0.00195614594167,0.998064674774,0.996990503524
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_9,963.5,954.548911629,0.000925934670382,0.999680675255,0.999508860166
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_3,1471.5,1470.63452574,0.000984470616625,0.999458969424,0.998963148063
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_6,1281.5,1335.35855362,0.0018882591775,0.999067834339,0.995207104106
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_7,623.5,738.336860193,0.000971715962882,0.999747304608,0.999407924977
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_9,1531.5,1623.70362483,0.00201250656666,0.996830260282,0.99433795952
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_1,776.5,847.86987168,0.00172860994812,0.999075344047,0.997797234556
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_1,1484.5,1493.95161877,0.00181583776136,0.999344654064,0.9991738184
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_6,1633.5,1661.92402593,0.00189506755774,0.996581877081,0.995040554469
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_6,1516.5,1517.62478506,0.000971965692001,0.999408874514,0.999244768718
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_1,1589.5,1638.77436753,0.00185703830563,0.997401226466,0.991848012117
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_7,665.5,653.299380942,0.000466256336957,0.999444182942,0.999013030163
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_5,1537.5,1541.8246496,0.00185310488906,0.998935044499,0.99835947278
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_5,933.5,934.328626916,0.0017822881516,0.999557176411,0.999218575844
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_8,1502.5,1507.66462642,0.00183239494559,0.998631543595,0.997781667771
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_1,755.5,775.30095944,0.000937458427023,0.999740272523,0.999427024771
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_4,901.5,901.82793877,0.000977091678895,0.999679863906,0.999529110169
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_0,1699.5,1672.44092391,0.00152766456403,0.983800384599,0.976335274844
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_4,1612.5,1660.67273353,0.00187422402093,0.995357141747,0.99374454909
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_2,1481.5,1497.66940749,0.00183975291757,0.999349612256,0.999129332954
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_0,874.5,878.436363426,0.000956439960711,0.99967725831,0.999439407867
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_6,867.5,877.482881113,0.000958666625844,0.99967209688,0.999396037854
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_3,713.5,825.713166361,0.00161368384257,0.9979142501,0.996143520903
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_7,1375.5,1415.11992147,0.00191073195178,0.999019822161,0.995869694581
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_3,1399.5,1434.53429972,0.00193989571159,0.999225684335,0.998752441535
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_7,841.5,868.675290646,0.00181192957219,0.999356131636,0.999059886
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_5,913.5,923.669326702,0.000971658750399,0.999772462667,0.999616252939
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_4,1364.5,1377.11573005,0.000958810661529,0.998967262347,0.99831068559
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_4,1379.5,1420.20395805,0.00191836644956,0.997637007693,0.995450652773
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_6,783.5,861.931030579,0.00180411790333,0.999779789338,0.999758735454
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_2,902.5,900.412609986,0.000949376853632,0.999680536022,0.999512293452
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_0,838.5,875.300094763,0.00179734534046,0.999735566822,0.999580598881
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_3,570.5,607.589299223,0.000938355814761,0.999849613125,0.999102340612
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_8,915.5,920.536733657,0.00179003164217,0.999625782259,0.999423060127
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_4,936.5,925.540858798,0.00177443400133,0.999608122875,0.999341414234
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_8,984.5,981.104746036,0.000920610253895,0.999713731131,0.999601343112
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_9,896.5,916.122836223,0.00182133915126,0.99970229997,0.999437955301
