#File,Tmrca_real,Tmrca,Mu,objective
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_5.opt.nwk,1475.5,1495.821,0.000977,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_3.opt.nwk,1586.5,1625.948,0.000967,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_8.opt.nwk,976.5,975.554,0.000495,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_6.opt.nwk,835.5,857.797,0.000475,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_2.opt.nwk,945.5,959.393,0.000497,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_0.opt.nwk,1551.5,1553.283,0.001839,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_3.opt.nwk,1661.5,1683.535,0.001821,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_1.opt.nwk,1514.5,1519.664,0.000945,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_2.opt.nwk,1636.5,1690.371,0.001941,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_7.opt.nwk,1562.5,1560.852,0.000959,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_7.opt.nwk,1616.5,1679.322,0.001910,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_9.opt.nwk,917.5,927.612,0.000480,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_4.opt.nwk,774.5,791.705,0.000486,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_8.opt.nwk,1510.5,1517.844,0.000951,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_0.opt.nwk,1331.5,1391.910,0.000977,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_9.opt.nwk,1542.5,1550.187,0.001868,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_5.opt.nwk,1663.5,1674.069,0.000956,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_8.opt.nwk,1669.5,1696.215,0.001884,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_9.opt.nwk,963.5,957.990,0.000915,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_3.opt.nwk,1471.5,1486.766,0.000970,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_6.opt.nwk,1281.5,1433.905,0.001823,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_7.opt.nwk,623.5,783.702,0.000942,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_9.opt.nwk,1531.5,1656.756,0.001941,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_1.opt.nwk,776.5,899.874,0.001721,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_1.opt.nwk,1484.5,1507.044,0.001869,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_6.opt.nwk,1633.5,1686.572,0.001906,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_6.opt.nwk,1516.5,1520.072,0.000959,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_1.opt.nwk,1589.5,1652.904,0.001857,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_7.opt.nwk,665.5,708.038,0.000479,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_5.opt.nwk,1537.5,1547.125,0.001878,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_5.opt.nwk,933.5,948.668,0.001775,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_8.opt.nwk,1502.5,1518.649,0.001837,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_1.opt.nwk,755.5,821.021,0.000923,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_4.opt.nwk,901.5,909.933,0.000955,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_0.opt.nwk,1699.5,1706.813,0.001817,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_4.opt.nwk,1612.5,1674.956,0.001898,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_2.opt.nwk,1481.5,1509.138,0.001871,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_0.opt.nwk,874.5,896.147,0.000953,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_3.opt.nwk,713.5,874.535,0.001663,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_6.opt.nwk,867.5,896.233,0.000949,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_7.opt.nwk,1375.5,1472.318,0.001813,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_3.opt.nwk,1399.5,1459.084,0.001852,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_7.opt.nwk,841.5,907.970,0.001704,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_5.opt.nwk,913.5,932.653,0.000960,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_4.opt.nwk,1364.5,1410.182,0.000956,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_9.opt.nwk,1572.5,1571.934,0.000961,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_4.opt.nwk,1379.5,1461.696,0.001875,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_2.opt.nwk,902.5,914.559,0.000937,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_6.opt.nwk,783.5,895.977,0.001798,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_0.opt.nwk,838.5,908.866,0.001772,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_3.opt.nwk,570.5,728.423,0.000946,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_8.opt.nwk,915.5,935.178,0.001762,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_4.opt.nwk,936.5,942.443,0.001777,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_8.opt.nwk,984.5,983.240,0.000929,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_9.opt.nwk,896.5,935.229,0.001783,0.0
