./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_35,431.5,443.131172382,2.11043262218e-05,0.995220575958,0.99192448443
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_39,278.5,279.888172697,2.0609651299e-05,0.996883194608,0.994814409286
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_40,493.5,486.255836998,1.87322912586e-05,0.997516274017,0.996092634375
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_41,474.5,443.112735511,1.83785193645e-05,0.996186358611,0.993444055164
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_42,493.5,510.977872469,2.0497363691e-05,0.997480351249,0.995506679907
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_44,521.5,519.789176247,2.05882612092e-05,0.997482168957,0.995996815799
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_48,516.5,527.526774163,1.8128916311e-05,0.997488722668,0.996250402284
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_43,361.5,305.287049176,1.75884554765e-05,0.996053842386,0.99341320139
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_49,282.5,304.563352877,2.04628660687e-05,0.998476637377,0.9978755375
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_45,440.5,431.629512246,1.90463341948e-05,0.99718337107,0.995213326355
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_47,391.5,413.429120314,2.03693088978e-05,0.997945940673,0.99672917578
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_46,397.5,398.78368036,1.90281931858e-05,0.998957302912,0.998711203091
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_30,-54.5,-101.561135091,1.84728040685e-05,0.997143179812,0.995311933514
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_33,-55.5,-84.7652456381,1.92300618132e-05,0.998331201249,0.997721627874
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_31,-41.5,-57.8445685837,1.92239776189e-05,0.998201475256,0.997304231059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_32,-160.5,-191.357329658,1.83185262134e-05,0.996897370262,0.995892279543
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_34,4.5,-22.9007949738,1.82877172655e-05,0.996777194228,0.994645378636
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_37,-70.5,-76.8268694154,2.06589178125e-05,0.997390399163,0.995672390092
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_35,-1.5,-8.55314840555,2.09475703268e-05,0.998397453202,0.997378725324
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_36,-58.5,-66.2246391491,2.0126122554e-05,0.998357378454,0.997886447845
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_38,50.5,50.1370206716,1.98962706181e-05,0.997961337688,0.996349709366
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_39,-143.5,-114.561849431,2.06109757444e-05,0.998529422099,0.998167159375
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_40,-30.5,-28.239679912,2.06895694674e-05,0.99833612603,0.997418792975
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_43,-152.5,-130.790604197,1.87665174644e-05,0.998431485369,0.997756798462
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_44,-131.5,-183.972880689,1.92508913253e-05,0.997877550299,0.997277229052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_42,-11.5,-17.5678221703,2.15010283865e-05,0.998584507928,0.997736318258
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_45,-34.5,-36.7960028496,1.94806644979e-05,0.997882660137,0.996256054068
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_41,-156.5,-133.194691977,2.04300878382e-05,0.998066143907,0.996710032787
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_49,-44.5,-31.5980203471,1.89123613317e-05,0.998624943087,0.99788050378
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_46,-178.5,-188.704246613,1.85255758231e-05,0.99830210262,0.997240876327
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_48,10.5,18.3380417054,1.88009216221e-05,0.996766999327,0.994268752978
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_47,-206.5,-179.519277269,1.9554180019e-05,0.997642661539,0.996077791367
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_30,1598.5,1625.37963759,6.10002409048e-05,0.900145527624,0.855793886879
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_31,1710.5,1730.26442567,5.75716851939e-05,0.967245292953,0.950717367401
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_32,1553.5,1590.27097939,5.29199829503e-05,0.988432989428,0.985121901732
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_37,1717.5,1733.00531732,5.753728409e-05,0.988661878985,0.988794681692
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_33,1762.5,1757.02901788,4.23737070862e-05,0.97935245741,0.974043348267
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_38,1694.5,1677.38548465,4.41444079773e-05,0.976500794854,0.971330377995
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_34,1700.5,1611.40936299,2.85254679993e-05,0.768121782293,0.671471667825
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_39,1384.5,1295.17560122,4.32486538413e-05,0.952266774209,0.952009470976
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_35,1330.5,1173.04869997,3.90950966577e-05,0.952333963551,0.9557972489
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_36,1570.5,1523.21816986,4.14752831581e-05,0.988415089177,0.988889072397
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_40,1685.5,1709.28415216,5.78139614978e-05,0.976098419224,0.960823802732
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_42,1444.5,1481.55619008,5.23870026255e-05,0.953345997247,0.941985571452
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_41,1650.5,1676.33162232,5.42812877235e-05,0.903736604871,0.874388165419
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_43,1683.5,1657.73745046,4.1050656575e-05,0.95825599143,0.942818524219
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_45,1722.5,1714.51366006,4.64807822098e-05,0.986986262791,0.98128576992
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_48,1736.5,1729.93717689,5.05589982211e-05,0.967204135952,0.952836689351
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_47,1696.5,1668.8943298,4.79501480574e-05,0.978062528148,0.973892352964
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_44,1413.5,1374.55185515,4.29928333798e-05,0.970909036279,0.970126413445
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_46,1723.5,1708.03271647,4.91288096283e-05,0.970356418325,0.964950985526
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_49,1633.5,1658.2217023,6.06237134941e-05,0.955203095642,0.921999334856
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_30,1563.5,1557.74500061,4.83793296485e-05,0.990540533191,0.985260852118
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_31,1544.5,1541.78659137,5.26176137373e-05,0.989878419296,0.983256777961
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_32,1514.5,1505.71781269,5.07042126005e-05,0.992513111425,0.989297187537
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_34,1495.5,1463.68532211,4.25706039399e-05,0.935347392249,0.885886511191
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_30,473.5,479.749227702,5.02367686353e-05,0.998220874007,0.997185851889
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_42,-170.5,-174.823381101,5.01902267325e-05,0.999700232882,0.999565452995
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_33,1305.5,1274.45240654,4.53470947257e-05,0.991743554245,0.989114182038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_41,-109.5,-138.203025505,4.78808320911e-05,0.999259765713,0.998773454905
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_35,1428.5,1403.92116467,4.59400424406e-05,0.993724841164,0.991251222406
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_43,19.5,11.8705342865,4.73636336287e-05,0.999369394206,0.999004056331
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_44,-337.5,-349.21658134,5.10693867811e-05,0.999321202273,0.998940981528
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_49,-53.5,-65.0031381819,5.12691053288e-05,0.999392674951,0.998927728235
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_46,-23.5,-15.2011377497,4.86940173396e-05,0.999129337386,0.998565177303
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_30,1609.5,1638.53189183,9.11756137382e-05,0.798295989346,0.677472957641
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_45,-124.5,-125.140673219,5.02142086643e-05,0.999286904024,0.999000087461
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_32,1558.5,1584.26801449,8.63803136517e-05,0.988836941937,0.985301484488
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_31,1399.5,1333.32066763,6.69099984761e-05,0.903552141681,0.883288793766
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_33,1636.5,1622.21309588,7.5219022755e-05,0.993986124112,0.994010695965
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_47,-199.5,-167.878705867,5.00731468707e-05,0.998753104509,0.998105116305
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_48,-56.5,-44.9963002559,5.37726963959e-05,0.999364986571,0.999248666183
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_35,1421.5,1480.33238117,9.19629077615e-05,0.955478765462,0.942527677191
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_40,1743.5,1743.86178406,8.31839162356e-05,0.99409733205,0.992428613245
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_34,1593.5,1605.97786038,8.32815178234e-05,0.988075266038,0.981714762784
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_48,846.5,853.107201995,5.10691204346e-05,0.999258617751,0.99916703084
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_39,1664.5,1620.37472811,6.0311189818e-05,0.905930041385,0.842026988946
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_44,808.5,814.643934262,5.14347263313e-05,0.998792876301,0.998103344035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_41,1700.5,1712.86485287,7.73775001204e-05,0.973557743727,0.955827225323
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_38,960.5,981.560593028,5.00533914541e-05,0.998553822288,0.997423401799
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_45,927.5,951.108804943,5.10700101883e-05,0.996317991629,0.993547487523
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_37,1424.5,1432.65596767,5.04449439301e-05,0.992633214262,0.989639076761
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_38,1370.5,1426.39493808,6.25753691295e-05,0.962335374202,0.931860627289
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_34,1029.5,1030.5945209,4.78297696452e-05,0.995536207186,0.991903400847
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_31,901.5,884.39092739,4.35196719057e-05,0.986380958361,0.974023555196
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_49,861.5,890.627781516,5.25561688253e-05,0.998601664206,0.997751473278
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_41,918.5,942.219688421,5.14820804305e-05,0.998900850983,0.998472493832
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_36,999.5,997.662337529,5.03861262922e-05,0.998220694236,0.997058404849
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_37,1592.5,1625.93064664,9.08427478451e-05,0.991490590082,0.98976836943
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_41,1125.5,1042.24331369,4.34930226568e-05,0.980545621718,0.987379854485
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_45,1483.5,1484.31644356,5.29597717542e-05,0.996171486028,0.996070613744
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_36,1557.5,1592.04362087,8.84582364327e-05,0.965576893125,0.951266731975
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_44,1432.5,1443.06401508,5.57202705934e-05,0.989120329321,0.983721124633
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_42,1441.5,1422.88082453,4.54303029203e-05,0.979871326881,0.96541329477
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_42,1624.5,1597.24315541,6.47168540529e-05,0.983880812667,0.981128184766
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_46,1520.5,1522.51342074,5.40494757093e-05,0.989502767993,0.984577479114
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_49,1486.5,1493.50622769,4.96346106391e-05,0.995057862902,0.992647200096
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_37,831.5,811.700668013,4.70269157959e-05,0.99757352664,0.995981808674
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_46,954.5,957.285370238,4.8963710184e-05,0.997961421152,0.996411254556
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_41,527.5,527.716143277,4.93291541325e-05,0.998425153189,0.997282604317
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_47,948.5,930.947112657,4.74489294591e-05,0.998745864353,0.998306295166
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_33,886.5,903.781259553,5.39434828724e-05,0.994871877111,0.991540735866
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_45,445.5,435.275871866,4.67349431386e-05,0.997665423467,0.995723495943
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_35,912.5,923.418948392,5.0952009175e-05,0.997550346155,0.99565199868
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_43,892.5,881.875426689,5.17807428858e-05,0.997519336569,0.996167814076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_39,939.5,944.006964254,5.25410022546e-05,0.997842352167,0.996444242
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_40,481.5,477.812637379,5.17615026653e-05,0.997954911836,0.996735872146
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_48,1499.5,1502.5853772,5.08047979407e-05,0.986724390554,0.977804186004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_37,2.5,6.32459420349,5.03244737277e-05,0.999414062646,0.999097348711
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_44,476.5,470.798266352,5.01780865862e-05,0.999291696931,0.998867067622
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_32,377.5,402.334247599,4.95525100006e-05,0.998273943683,0.996995234824
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_47,1482.5,1494.8307868,5.55880908374e-05,0.982722912117,0.968345052177
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_38,-107.5,-98.6462729845,4.83770848188e-05,0.999456349627,0.999164161771
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_34,399.5,422.463275181,4.90631476718e-05,0.999508892947,0.999333048296
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_48,473.5,461.869813414,5.12630643931e-05,0.997860051655,0.996252003291
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_37,509.5,513.850999792,5.29004824903e-05,0.999037646161,0.998491220831
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_43,1361.5,1364.76899774,5.42757268109e-05,0.970194290931,0.957470229559
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_32,-6.5,-22.3815000407,4.98706379261e-05,0.999405783816,0.999203317257
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_36,1249.5,1198.79206434,4.52444646484e-05,0.974636350675,0.964823182303
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_39,954.5,-13369.5188594,3.52732517074e-05,0.408812076714,0.967592080671
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_42,518.5,498.473491819,4.45564521651e-05,0.997596076026,0.996053298936
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_42,212.5,227.078111183,5.00643244753e-05,0.99933051155,0.999037810886
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_31,6.5,13.8826479884,5.35892656856e-05,0.99962710441,0.999369030439
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_40,1353.5,1377.6127115,4.98887347631e-05,0.988920980821,0.984074750294
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_31,456.5,479.655847729,5.30594364257e-05,0.998903589696,0.998071428899
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_49,486.5,506.907343672,5.20012098201e-05,0.999306961412,0.998887427244
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_36,-62.5,-71.8326284325,5.05664707283e-05,0.998384774377,0.997221411662
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_47,460.5,464.88344332,4.83843814683e-05,0.995776359994,0.991495342481
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_45,1415.5,1281.29704461,6.15740886696e-05,0.928352074835,0.920557688741
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_30,833.5,829.969003727,5.03893481128e-05,0.997444317251,0.995656046108
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_46,1589.5,1627.7299574,8.78866215025e-05,0.985584573019,0.978616463703
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_40,862.5,866.098564574,5.04146596958e-05,0.983485960195,0.968255841362
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_38,1706.5,1729.65778724,8.97516354387e-05,0.959032335333,0.924656082967
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_36,519.5,529.520256673,5.1224377452e-05,0.998577176378,0.997353654641
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_33,241.5,271.845935773,5.23112414923e-05,0.999114781221,0.998557026707
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_32,742.5,741.098715222,5.13072231691e-05,0.998294453402,0.997192577559
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_39,-24.5,-16.1620636082,5.04150855497e-05,0.999527786094,0.999212483303
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_33,34.5,32.2964648758,5.32837365919e-05,0.998854496623,0.997850813723
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_30,-181.5,-222.098309811,4.78613305143e-05,0.999136400247,0.998540611339
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_46,470.5,464.715090057,5.07702712535e-05,0.998193542149,0.996687241957
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_44,1711.5,1701.85918268,8.29356905988e-05,0.988833820424,0.990431563454
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_34,-187.5,-204.621433584,4.97775006458e-05,0.998984881086,0.998747187368
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_38,342.5,351.288709299,5.27892549435e-05,0.997927969295,0.996462779545
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_35,399.5,381.003976755,5.20990217598e-05,0.99913671107,0.998716974502
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_43,1526.5,1544.94074774,9.32085624368e-05,0.890743470977,0.843676246076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_39,32.5,73.0152942997,5.54617548479e-05,0.989572785149,0.980110258363
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_35,-93.5,-113.392421291,5.10899728008e-05,0.996249231033,0.992554900774
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_43,402.5,396.412857144,5.13179304673e-05,0.999086528749,0.998562376429
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_40,-146.5,-131.503963208,5.19116402198e-05,0.999405881295,0.998968008154
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_30,1476.5,1466.36261862,7.59730082041e-05,0.995448874345,0.992774827892
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_47,1594.5,1581.19822578,7.43962474329e-05,0.963215184471,0.940058811341
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_48,1712.5,1723.60755674,9.41871462279e-05,0.980206984915,0.967966717422
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_49,1491.5,1487.9523842,7.95209631829e-05,0.910034069472,0.875005794514
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_33,1465.5,1468.55212619,7.83098655474e-05,0.990936663537,0.986532074509
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_34,1519.5,1516.21229238,7.78323577885e-05,0.994801538876,0.993826502713
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_35,1393.5,1387.03446798,7.73670135051e-05,0.993793921755,0.990312368089
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_32,1495.5,1500.53608222,8.52916407893e-05,0.983685706714,0.972583944582
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_38,1555.5,1538.68427506,6.77767625117e-05,0.988900463123,0.981921811487
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_36,1515.5,1519.44980316,8.59321133613e-05,0.997158364471,0.995997861912
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_31,1200.5,1193.56526745,8.05369522389e-05,0.997786433535,0.997653524151
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_37,1382.5,1375.23839626,7.34303652478e-05,0.995624000476,0.993996540915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_41,1428.5,1420.92663906,7.90519831518e-05,0.9917063742,0.990960482078
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_39,1500.5,1518.15410449,9.13985618116e-05,0.989813115147,0.983765293684
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_40,1390.5,1346.37508582,6.61528452158e-05,0.991483891678,0.986997910035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_45,1476.5,1474.39278977,7.95645707217e-05,0.98237722409,0.970617377807
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_43,1469.5,1479.90101263,7.69584180768e-05,0.982956009688,0.971387399942
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_42,1475.5,1470.21306737,8.46617010091e-05,0.982760527571,0.968198731088
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_44,1165.5,1199.00341489,8.37265478454e-05,0.992869533691,0.99318910092
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_47,1566.5,1577.29836213,9.74483933691e-05,0.984195755473,0.972433111278
