./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_35,431.5,440.862190871,2.02906400774e-05,0.997759306552,0.996321147389
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_39,278.5,279.385180969,2.03615477587e-05,0.998584810434,0.997877535665
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_40,493.5,490.344095315,1.87091327557e-05,0.997526156594,0.99622802215
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_41,474.5,449.396099457,1.93845166483e-05,0.998813272154,0.99842311995
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_42,493.5,510.056267033,2.05668983999e-05,0.997560244479,0.995248333594
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_48,516.5,529.489369578,1.81875130263e-05,0.997420347576,0.995578587149
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_44,521.5,516.603013036,2.06315611249e-05,0.997511157131,0.995814975181
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_49,282.5,303.242368519,2.04621475719e-05,0.998592301302,0.997871875238
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_43,361.5,301.314200485,1.75423689982e-05,0.996378162003,0.993986811193
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_45,440.5,431.668580894,1.90440951747e-05,0.997335386791,0.995294129826
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_47,391.5,421.348037844,2.0416907346e-05,0.998314731515,0.997349418032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu2e-05_46,397.5,397.657503311,1.90205235413e-05,0.999075051196,0.998935202066
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_30,-54.5,-93.5737243278,1.83625291129e-05,0.997367361828,0.995387558722
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_33,-55.5,-80.4329910321,1.92588603338e-05,0.998966526959,0.998542128369
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_31,-41.5,-57.395043316,1.99610493115e-05,0.999169361068,0.99895818174
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_32,-160.5,-186.267450813,1.82539758255e-05,0.997393760843,0.996377461058
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_34,4.5,-20.3530461781,1.84768980184e-05,0.996825205504,0.99445498326
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_37,-70.5,-73.5981322546,2.05098240323e-05,0.997928385077,0.996322444709
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_35,-1.5,-7.64960210581,2.10284693511e-05,0.998466811623,0.997427001601
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_36,-58.5,-45.8832174596,2.0120725762e-05,0.998629823863,0.998099679155
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_39,-143.5,-118.302698347,2.05561504591e-05,0.998607357977,0.997912092012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_38,50.5,52.1767852299,2.00927794893e-05,0.998400881064,0.997254462542
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_40,-30.5,-28.4179201945,2.08363127622e-05,0.998490063048,0.997709689326
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_43,-152.5,-129.223333836,1.86840698446e-05,0.99871193254,0.998045360624
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_44,-131.5,-181.959521254,1.91370785184e-05,0.999204725911,0.998885091207
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_45,-34.5,-33.4060544396,1.98080389529e-05,0.998253851052,0.996913380321
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_42,-11.5,-5.4288317447,2.15295360173e-05,0.998614990479,0.997695847913
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_49,-44.5,-28.7144363235,1.89110268173e-05,0.998888469319,0.998221860908
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_41,-156.5,-138.084617114,2.00830387869e-05,0.998657417865,0.997629576026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_46,-178.5,-184.596191171,1.85265747068e-05,0.998393204645,0.997181681642
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_48,10.5,18.729973473,1.88708789023e-05,0.997020976853,0.994624772197
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_47,-206.5,-178.306065078,1.91300121894e-05,0.998127871137,0.996855356342
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_30,1598.5,1588.86478863,5.06752359897e-05,0.992536551112,0.992263190568
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_31,1710.5,1720.00945578,5.10733912403e-05,0.982850059967,0.975486568202
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_32,1553.5,1594.576539,5.33007549847e-05,0.989085525795,0.984540663407
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_37,1717.5,1728.96492073,5.69925970027e-05,0.9925308428,0.991122202084
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_38,1694.5,1676.37893487,4.33576789928e-05,0.981532214965,0.976083449549
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_33,1762.5,1759.38629044,4.4473005986e-05,0.983674590668,0.978279668936
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_34,1700.5,1691.84518935,4.57541406982e-05,0.972457310816,0.962268126409
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_39,1384.5,1338.82349731,4.68879601465e-05,0.983433413285,0.985379559517
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_35,1330.5,1274.88006556,4.6030935568e-05,0.985946627806,0.988235781273
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_36,1570.5,1520.70435162,4.08571126389e-05,0.988322885984,0.988392262211
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_40,1685.5,1702.34636387,5.39761765401e-05,0.98428607822,0.97831456461
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_42,1444.5,1422.83785413,4.42257521974e-05,0.982600132298,0.982625826549
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_45,1722.5,1714.8471822,4.67239343272e-05,0.98973017908,0.986190049835
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_48,1736.5,1733.22479105,4.94138670354e-05,0.966675595908,0.94481289702
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_41,1650.5,1665.8209955,4.80335389965e-05,0.987286763269,0.985101611053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_43,1683.5,1671.80195555,4.51440778863e-05,0.976542595336,0.965704647188
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_47,1696.5,1668.67565295,4.6484226088e-05,0.990541533915,0.990543273383
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_44,1413.5,1395.10643568,4.44087724091e-05,0.973172395055,0.971511394422
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_46,1723.5,1714.17316789,4.89431812942e-05,0.975834182161,0.966591557433
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_49,1633.5,1641.42436417,5.44212573073e-05,0.986226132749,0.978449951313
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_31,1544.5,1544.09806654,5.4054808956e-05,0.990952680978,0.985230619503
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_30,1563.5,1559.76451593,4.87199870139e-05,0.991310156983,0.985641501339
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_32,1514.5,1509.03481565,5.20543806343e-05,0.993662461346,0.990660869062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_42,-170.5,-170.930121624,5.01104308273e-05,0.99971861001,0.999558512689
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_34,1495.5,1508.36313548,5.3407266208e-05,0.987362270991,0.978354334702
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_33,1305.5,1291.09641055,4.75608479341e-05,0.995239604156,0.994164923469
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_30,473.5,482.259430922,4.993588368e-05,0.998403629128,0.997499529262
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_35,1428.5,1406.34931011,4.56331363381e-05,0.993859731908,0.990553447758
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_41,-109.5,-140.063527995,4.77595219527e-05,0.999276681906,0.998775612976
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_43,19.5,11.7672187243,4.74179536063e-05,0.999374102393,0.998994522734
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_44,-337.5,-354.090200035,5.0736684187e-05,0.999557040858,0.999279536696
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_49,-53.5,-64.9530001452,5.11632194721e-05,0.999425656,0.998983128307
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_30,1609.5,1609.242544,7.73173276771e-05,0.992974925112,0.992161688388
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_46,-23.5,-14.5570787749,4.85124151287e-05,0.999159127109,0.998590790018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_32,1558.5,1581.00977246,8.47551864827e-05,0.99250059789,0.990328527576
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_45,-124.5,-124.707332739,4.97781570815e-05,0.999827236651,0.999798891597
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_31,1399.5,1407.48584199,7.78799724285e-05,0.991266443817,0.991151898122
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_33,1636.5,1625.98910035,7.62177968182e-05,0.99420579291,0.994091765259
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_47,-199.5,-167.710678966,4.97843960567e-05,0.999256110951,0.998807087803
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_35,1421.5,1453.9270653,8.45020509659e-05,0.986196835454,0.98246088322
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_40,1743.5,1744.09335084,8.373838797e-05,0.993083922783,0.989942886109
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_48,-56.5,-45.0886048304,5.35528130944e-05,0.999612194927,0.999367313404
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_39,1664.5,1671.13578633,7.65967739791e-05,0.990258633473,0.987716798982
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_34,1593.5,1607.73665978,8.41329414683e-05,0.988786006553,0.982172626176
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_48,846.5,852.853160055,5.09816179746e-05,0.99921953342,0.998946465276
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_44,808.5,810.104042675,5.10984169649e-05,0.998915044775,0.998291701248
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_37,1424.5,1431.27139834,5.00774683769e-05,0.993282595723,0.990521791295
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_38,1370.5,1394.86884271,5.3741584197e-05,0.996336096415,0.994841833034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_38,960.5,981.7419459,5.0018240792e-05,0.998454478781,0.997175137145
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_41,918.5,943.127013955,5.150479114e-05,0.99888084465,0.99826831634
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_45,927.5,948.140310886,5.08300656756e-05,0.996684956408,0.994015095752
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_41,1125.5,1037.07309914,4.2676109361e-05,0.992010048367,0.990631640106
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_36,999.5,1001.18167543,5.06191561988e-05,0.998359454433,0.99720284941
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_41,1700.5,1715.21626313,7.92044119771e-05,0.988707561245,0.983382931617
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_31,901.5,914.884457884,4.90479543073e-05,0.998840600489,0.998328212932
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_45,1483.5,1483.31274388,5.26883417039e-05,0.996596412796,0.995440439847
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_34,1029.5,1024.37343639,4.61924619211e-05,0.996886340907,0.994830694919
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_49,861.5,888.970573645,5.24351056224e-05,0.998583596671,0.997678663553
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_42,1441.5,1421.89267978,4.42379854293e-05,0.9805085529,0.96549919833
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_44,1432.5,1438.50911099,5.42218567827e-05,0.995369677372,0.993112484362
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_37,1592.5,1624.26261786,9.04065488275e-05,0.991356807435,0.988766888159
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_49,1486.5,1493.42773003,4.96099522652e-05,0.995282960434,0.992895920538
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_46,1520.5,1520.79109323,5.20756052271e-05,0.99513181366,0.993370257904
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_42,1624.5,1611.50456396,6.91659760404e-05,0.989398894509,0.987515974235
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_37,831.5,808.454780993,4.69559816999e-05,0.997604201024,0.99598660119
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_33,886.5,899.994799192,5.23204728555e-05,0.995612415841,0.993056786786
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_46,954.5,955.539514934,4.89745349813e-05,0.998074601414,0.996666750413
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_45,1415.5,1360.59843742,7.25409705628e-05,0.990707216708,0.990276830382
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_36,1557.5,1574.81160118,8.13424798325e-05,0.992459566055,0.991557458987
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_47,948.5,933.862474398,4.77075939143e-05,0.998908774844,0.998552679052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_43,1361.5,1354.0718143,5.21941294132e-05,0.985374543983,0.976038772493
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_48,1499.5,1507.35763555,5.24571190262e-05,0.993962349323,0.991022317847
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_39,939.5,942.810560915,5.17800054946e-05,0.998547998748,0.997592027831
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_37,2.5,9.60361666119,5.00493099679e-05,0.999573760993,0.999308200644
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_40,481.5,482.222501261,5.15317525427e-05,0.998159890694,0.996992039244
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_45,445.5,447.094486316,4.81765782446e-05,0.999023081681,0.998363005627
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_43,892.5,883.338363925,5.15943235783e-05,0.997720967816,0.996409669726
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_32,377.5,399.158932702,4.89046198351e-05,0.998799760894,0.997947531328
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_41,527.5,527.410003443,4.94662062737e-05,0.998474310681,0.997341328424
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_44,476.5,471.950975666,5.00084043187e-05,0.999407298086,0.999071321549
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_35,912.5,924.837753098,5.07013322338e-05,0.99779981888,0.99614152157
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_46,1589.5,1623.04887702,8.4517027612e-05,0.99549973988,0.994528152893
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_36,1249.5,1211.69832086,4.62905366316e-05,0.982427204967,0.973183678786
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_34,399.5,419.981725327,4.85378511443e-05,0.999526161499,0.999349099996
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_48,473.5,462.77484399,5.11829342616e-05,0.997898130141,0.99626345042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_40,1353.5,1381.43915861,4.92908013483e-05,0.992811746461,0.988677095998
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_32,-6.5,-16.1276756593,4.97559651533e-05,0.999472554929,0.999263075143
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_47,1482.5,1489.68332338,5.41545565133e-05,0.994876142977,0.992452783607
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_39,954.5,-14090.2895798,4.94699426388e-05,0.9922014681,0.999852084458
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_49,486.5,505.765000295,5.1943348892e-05,0.999321373348,0.998911501491
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_42,518.5,517.870031998,4.61474889876e-05,0.998798372544,0.998376632413
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_31,6.5,12.1332148291,5.35357569696e-05,0.999644254789,0.999371358936
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_36,-62.5,-67.6760836928,5.03314453476e-05,0.998551786587,0.997481595147
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_30,833.5,826.601201341,5.01830571411e-05,0.997958166415,0.996280132555
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_38,-107.5,-97.7137750037,4.84232982299e-05,0.999474409136,0.999199531742
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_31,456.5,482.149601968,5.29565498488e-05,0.998902043705,0.997972327857
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_40,862.5,857.699239008,4.68847196353e-05,0.99721034952,0.995472526535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_37,509.5,516.910505978,5.28085618463e-05,0.999093729635,0.998540259816
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_47,460.5,463.793121676,4.78440453465e-05,0.996405225943,0.992802353901
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_36,519.5,528.586976036,5.14042094771e-05,0.998621945962,0.997460636502
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_42,212.5,228.334882212,5.02237324925e-05,0.999389150868,0.999132520839
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_33,34.5,32.8965741118,5.34332879211e-05,0.998778832028,0.997675334501
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_33,241.5,270.863932958,5.23611670072e-05,0.999204344499,0.998702571867
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_39,-24.5,-14.9136660441,5.0671571574e-05,0.999643929426,0.999457143798
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_30,-181.5,-213.324141613,4.77648025409e-05,0.999071609694,0.998412622552
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_32,742.5,749.760648665,5.23430648971e-05,0.998722866762,0.997990012657
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_30,1476.5,1470.79195466,7.75918909511e-05,0.997920476878,0.997431255031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_46,470.5,468.041143321,4.98500654085e-05,0.99927178575,0.9988369691
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_44,1711.5,1704.86340855,8.17797975447e-05,0.99316121706,0.989858571798
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_38,1706.5,1725.0699861,8.1816887679e-05,0.991701600903,0.989532132547
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_38,342.5,362.258053497,5.22013783536e-05,0.998691326429,0.997795553408
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_35,399.5,386.337916533,5.20261992442e-05,0.999201363212,0.998721662279
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_35,-93.5,-100.533013113,4.93447266061e-05,0.999042231028,0.998354712833
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_40,-146.5,-128.693159282,5.22816003425e-05,0.999721047125,0.99959978926
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_43,1526.5,1454.11078278,6.78525700761e-05,0.986083574766,0.985331934303
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_39,32.5,47.5376481901,5.3167586582e-05,0.999300540678,0.998906061119
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_34,-187.5,-204.519615095,4.93170820706e-05,0.999534643931,0.9993651888
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_43,402.5,398.0459201,5.13507016324e-05,0.999150681761,0.998641999849
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_47,1594.5,1603.60508735,8.18807852225e-05,0.984001821537,0.974760829278
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_48,1712.5,1711.76391492,8.26428542279e-05,0.991675491178,0.989973281852
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_49,1491.5,1486.16818251,7.86430771773e-05,0.915446238362,0.877658127754
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_33,1465.5,1471.29420229,7.76822067016e-05,0.992182555838,0.986166372742
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_32,1495.5,1500.07696466,7.92963110181e-05,0.995048714861,0.992925199451
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_38,1555.5,1538.38448824,6.78131215927e-05,0.988281546369,0.980897135262
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_34,1519.5,1519.12544176,7.66816407416e-05,0.997725363111,0.997224541435
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_35,1393.5,1396.89985856,7.99667424246e-05,0.996080877196,0.994337315345
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_36,1515.5,1521.57019593,8.64399635575e-05,0.997270225365,0.996138722792
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_41,1428.5,1423.24445452,7.79485079302e-05,0.995485621965,0.993252580348
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_31,1200.5,1182.18669363,8.05893014062e-05,0.997788260076,0.997439726593
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_37,1382.5,1379.56053941,7.35889614145e-05,0.995479260298,0.993691517229
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_39,1500.5,1513.92559505,9.34443585428e-05,0.992190980734,0.986966501632
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_40,1390.5,1363.61938856,7.04802670897e-05,0.994829728312,0.992312894733
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_45,1476.5,1505.79920536,8.41235885267e-05,0.993280189119,0.99243484549
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_44,1165.5,1195.69605253,8.2763365084e-05,0.996376478202,0.994754533519
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_47,1566.5,1577.74303004,9.10238949927e-05,0.995842198122,0.993251362432
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_46,1433.5,1456.01246973,8.31885041822e-05,0.994689078105,0.99174681193
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_43,1469.5,1473.04677284,7.35483810775e-05,0.987324712332,0.978789807303
