./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_36.opt.nwk,-58.5,-53.716134,0.000025,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_39.opt.nwk,-143.5,-117.597830,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_38.opt.nwk,50.5,52.059399,0.000025,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_40.opt.nwk,-30.5,-23.389391,0.000027,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_43.opt.nwk,-152.5,-115.127051,0.000025,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_44.opt.nwk,-131.5,-162.460112,0.000025,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_45.opt.nwk,-34.5,-39.961061,0.000024,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_42.opt.nwk,-11.5,-22.290291,0.000026,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_49.opt.nwk,-44.5,-27.989829,0.000024,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_41.opt.nwk,-156.5,-143.535946,0.000025,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_46.opt.nwk,-178.5,-164.159051,0.000024,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_48.opt.nwk,10.5,18.498036,0.000024,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_47.opt.nwk,-206.5,-164.899960,0.000025,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_30.opt.nwk,1598.5,1593.891591,0.000065,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_31.opt.nwk,1710.5,1707.855891,0.000059,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_32.opt.nwk,1553.5,1565.570489,0.000059,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_37.opt.nwk,1717.5,1720.791000,0.000063,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_38.opt.nwk,1694.5,1685.596478,0.000058,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_33.opt.nwk,1762.5,1761.627422,0.000059,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_34.opt.nwk,1700.5,1691.528747,0.000060,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_39.opt.nwk,1384.5,1319.347482,0.000055,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_35.opt.nwk,1330.5,1324.834597,0.000063,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_36.opt.nwk,1570.5,1574.130046,0.000062,0.000007
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_40.opt.nwk,1685.5,1692.291008,0.000061,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_42.opt.nwk,1444.5,1470.496967,0.000062,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_45.opt.nwk,1722.5,1726.999473,0.000067,0.000009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_48.opt.nwk,1736.5,1730.863855,0.000062,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_41.opt.nwk,1650.5,1676.719225,0.000063,0.000011
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_43.opt.nwk,1683.5,1686.775800,0.000062,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_47.opt.nwk,1696.5,1670.365660,0.000058,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_44.opt.nwk,1413.5,1410.020638,0.000057,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_46.opt.nwk,1723.5,1712.545098,0.000063,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_49.opt.nwk,1633.5,1620.915630,0.000060,0.000010
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_31.opt.nwk,1544.5,1534.528512,0.000061,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_30.opt.nwk,1563.5,1560.354517,0.000061,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_32.opt.nwk,1514.5,1508.490675,0.000066,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_42.opt.nwk,-170.5,-167.967618,0.000062,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_34.opt.nwk,1495.5,1502.180286,0.000065,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_33.opt.nwk,1305.5,1308.570540,0.000063,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_30.opt.nwk,473.5,476.563071,0.000060,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_35.opt.nwk,1428.5,1422.257640,0.000062,0.000012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_41.opt.nwk,-109.5,-131.805420,0.000061,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_43.opt.nwk,19.5,15.120889,0.000061,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_44.opt.nwk,-337.5,-355.259537,0.000062,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_49.opt.nwk,-53.5,-69.336535,0.000062,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_30.opt.nwk,1609.5,1622.363019,0.000102,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_46.opt.nwk,-23.5,-14.794625,0.000060,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_32.opt.nwk,1558.5,1576.699332,0.000105,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_45.opt.nwk,-124.5,-124.614546,0.000061,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_31.opt.nwk,1399.5,1430.684061,0.000101,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_33.opt.nwk,1636.5,1625.025683,0.000096,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_47.opt.nwk,-199.5,-163.463742,0.000063,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_35.opt.nwk,1421.5,1446.071811,0.000101,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_40.opt.nwk,1743.5,1740.517501,0.000100,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_48.opt.nwk,-56.5,-53.883431,0.000063,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_39.opt.nwk,1664.5,1666.436159,0.000095,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_34.opt.nwk,1593.5,1593.241390,0.000097,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_48.opt.nwk,846.5,850.943784,0.000062,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_44.opt.nwk,808.5,813.360355,0.000064,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_37.opt.nwk,1424.5,1433.540192,0.000063,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_38.opt.nwk,1370.5,1388.710014,0.000063,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_38.opt.nwk,960.5,978.032599,0.000061,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_41.opt.nwk,918.5,936.952125,0.000061,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_45.opt.nwk,927.5,950.430700,0.000065,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_41.opt.nwk,1125.5,1109.039166,0.000059,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_41.opt.nwk,1700.5,1717.614409,0.000102,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_36.opt.nwk,999.5,998.586633,0.000059,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_31.opt.nwk,901.5,911.037442,0.000062,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_45.opt.nwk,1483.5,1477.345027,0.000062,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_34.opt.nwk,1029.5,1027.022064,0.000062,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_49.opt.nwk,861.5,879.309782,0.000062,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_42.opt.nwk,1441.5,1433.328455,0.000059,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_44.opt.nwk,1432.5,1425.407806,0.000063,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_37.opt.nwk,1592.5,1596.166477,0.000098,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_49.opt.nwk,1486.5,1494.750229,0.000062,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_46.opt.nwk,1520.5,1515.037579,0.000060,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_42.opt.nwk,1624.5,1633.345634,0.000096,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_37.opt.nwk,831.5,824.464364,0.000062,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_33.opt.nwk,886.5,897.734338,0.000063,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_45.opt.nwk,1415.5,1398.411483,0.000096,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_46.opt.nwk,954.5,956.758937,0.000061,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_36.opt.nwk,1557.5,1559.716792,0.000097,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_47.opt.nwk,948.5,938.481318,0.000061,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_43.opt.nwk,1361.5,1336.653640,0.000060,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_48.opt.nwk,1499.5,1499.319134,0.000063,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_39.opt.nwk,939.5,940.505546,0.000063,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_37.opt.nwk,2.5,7.833508,0.000063,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_40.opt.nwk,481.5,476.991422,0.000062,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_45.opt.nwk,445.5,443.608560,0.000061,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_43.opt.nwk,892.5,882.129000,0.000064,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_32.opt.nwk,377.5,401.115817,0.000062,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_41.opt.nwk,527.5,526.668333,0.000061,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_44.opt.nwk,476.5,470.498285,0.000062,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_35.opt.nwk,912.5,925.655030,0.000063,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_46.opt.nwk,1589.5,1607.846758,0.000099,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_36.opt.nwk,1249.5,1207.067672,0.000057,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_34.opt.nwk,399.5,424.688732,0.000063,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_48.opt.nwk,473.5,467.061174,0.000063,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_40.opt.nwk,1353.5,1385.211967,0.000062,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_32.opt.nwk,-6.5,-17.470109,0.000063,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_47.opt.nwk,1482.5,1487.029942,0.000066,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_39.opt.nwk,954.5,-6174.270636,0.000063,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_49.opt.nwk,486.5,506.478833,0.000065,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_42.opt.nwk,518.5,533.752352,0.000058,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_36.opt.nwk,-62.5,-67.752681,0.000064,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_31.opt.nwk,6.5,14.706614,0.000064,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_30.opt.nwk,833.5,837.140888,0.000063,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_31.opt.nwk,456.5,480.726009,0.000064,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_38.opt.nwk,-107.5,-90.091667,0.000062,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_40.opt.nwk,862.5,870.018018,0.000063,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_37.opt.nwk,509.5,516.972764,0.000063,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_47.opt.nwk,460.5,465.634292,0.000061,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_36.opt.nwk,519.5,532.160130,0.000063,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_42.opt.nwk,212.5,212.046770,0.000060,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_33.opt.nwk,34.5,26.527501,0.000062,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_33.opt.nwk,241.5,265.216509,0.000063,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_39.opt.nwk,-24.5,-15.689160,0.000064,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_30.opt.nwk,-181.5,-209.601797,0.000061,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_32.opt.nwk,742.5,740.476350,0.000063,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_30.opt.nwk,1476.5,1464.786369,0.000096,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_46.opt.nwk,470.5,468.719656,0.000062,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_44.opt.nwk,1711.5,1709.344042,0.000106,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_38.opt.nwk,1706.5,1725.492658,0.000100,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_38.opt.nwk,342.5,351.075716,0.000063,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_35.opt.nwk,399.5,375.557154,0.000062,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_35.opt.nwk,-93.5,-102.393626,0.000063,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_40.opt.nwk,-146.5,-141.261864,0.000062,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_43.opt.nwk,1526.5,1504.975349,0.000097,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_39.opt.nwk,32.5,28.368074,0.000064,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_34.opt.nwk,-187.5,-202.995129,0.000062,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_43.opt.nwk,402.5,391.730600,0.000063,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_47.opt.nwk,1594.5,1601.225974,0.000101,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_48.opt.nwk,1712.5,1710.764695,0.000102,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_49.opt.nwk,1491.5,1499.201707,0.000102,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_33.opt.nwk,1465.5,1481.432852,0.000102,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_32.opt.nwk,1495.5,1496.264489,0.000101,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_38.opt.nwk,1555.5,1548.967777,0.000094,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_34.opt.nwk,1519.5,1523.878997,0.000101,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_35.opt.nwk,1393.5,1391.364741,0.000097,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_36.opt.nwk,1515.5,1513.276947,0.000101,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_41.opt.nwk,1428.5,1437.078505,0.000104,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_31.opt.nwk,1200.5,1188.687021,0.000096,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_37.opt.nwk,1382.5,1401.628220,0.000101,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_39.opt.nwk,1500.5,1502.116481,0.000100,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_40.opt.nwk,1390.5,1397.011100,0.000100,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_45.opt.nwk,1476.5,1484.468037,0.000104,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_44.opt.nwk,1165.5,1199.896678,0.000102,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_47.opt.nwk,1566.5,1571.776427,0.000103,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_46.opt.nwk,1433.5,1447.927283,0.000099,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_43.opt.nwk,1469.5,1491.317290,0.000106,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_42.opt.nwk,1475.5,1461.446644,0.000099,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_32.opt.nwk,820.5,793.073238,0.000099,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_30.opt.nwk,738.5,730.104803,0.000098,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_49.opt.nwk,1275.5,1282.534187,0.000097,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_33.opt.nwk,876.5,883.812994,0.000097,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_34.opt.nwk,831.5,830.127143,0.000098,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_48.opt.nwk,1461.5,1454.426796,0.000095,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_41.opt.nwk,827.5,807.422593,0.000095,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_40.opt.nwk,954.5,955.046420,0.000098,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_38.opt.nwk,886.5,870.955122,0.000096,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_37.opt.nwk,855.5,877.220491,0.000096,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_31.opt.nwk,794.5,790.776438,0.000099,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_38.opt.nwk,21.5,12.154662,0.000099,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_35.opt.nwk,886.5,894.110502,0.000099,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_36.opt.nwk,698.5,690.733805,0.000099,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_46.opt.nwk,379.5,384.168600,0.000100,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_39.opt.nwk,-299.5,-266.734032,0.000101,0.000043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_32.opt.nwk,295.5,293.447759,0.000098,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_30.opt.nwk,396.5,403.764390,0.000100,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_31.opt.nwk,192.5,197.087769,0.000097,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_43.opt.nwk,932.5,931.070918,0.000100,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_35.opt.nwk,1371.5,1415.080600,0.000130,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_47.opt.nwk,991.5,988.279170,0.000098,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_48.opt.nwk,862.5,869.623555,0.000100,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_39.opt.nwk,744.5,739.603492,0.000099,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_49.opt.nwk,895.5,885.709661,0.000100,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_47.opt.nwk,390.5,392.469519,0.000098,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_48.opt.nwk,214.5,231.606352,0.000102,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_36.opt.nwk,1660.5,1650.348562,0.000118,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_35.opt.nwk,1539.5,1545.267294,0.000126,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_49.opt.nwk,436.5,438.255141,0.000099,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_47.opt.nwk,1541.5,1545.777111,0.000126,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_42.opt.nwk,1426.5,1431.997227,0.000118,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_41.opt.nwk,1528.5,1528.799957,0.000122,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_48.opt.nwk,1471.5,1482.511837,0.000125,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_37.opt.nwk,-434.5,-431.547838,0.000097,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_40.opt.nwk,1372.5,1387.925637,0.000127,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_45.opt.nwk,1466.5,1470.650660,0.000127,0.000025
