#File,Tmrca_real,Tmrca,Mu,objective
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_3.ft.nwk,1586.5,1608.885,0.000971,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_5.ft.nwk,1475.5,1489.362,0.000978,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_8.ft.nwk,976.5,974.711,0.000499,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_6.ft.nwk,835.5,854.023,0.000485,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_2.ft.nwk,945.5,958.338,0.000500,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_0.ft.nwk,1551.5,1552.530,0.001872,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_3.ft.nwk,1661.5,1671.943,0.001843,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_1.ft.nwk,1514.5,1519.728,0.000958,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_2.ft.nwk,1636.5,1675.209,0.001953,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_7.ft.nwk,1562.5,1560.641,0.000970,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_7.ft.nwk,1616.5,1661.432,0.001923,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_9.ft.nwk,917.5,926.311,0.000487,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_4.ft.nwk,774.5,780.182,0.000491,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_8.ft.nwk,1510.5,1514.700,0.000960,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_0.ft.nwk,1331.5,1377.676,0.000991,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_9.ft.nwk,1542.5,1548.773,0.001881,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_5.ft.nwk,1663.5,1667.645,0.000972,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_8.ft.nwk,1669.5,1687.647,0.001901,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_9.ft.nwk,963.5,958.764,0.000940,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_3.ft.nwk,1471.5,1480.895,0.000980,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_6.ft.nwk,1281.5,1412.167,0.001612,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_7.ft.nwk,623.5,742.457,0.000960,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_9.ft.nwk,1531.5,1633.562,0.001973,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_1.ft.nwk,776.5,873.982,0.001718,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_1.ft.nwk,1484.5,1503.305,0.001891,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_6.ft.nwk,1633.5,1669.886,0.001922,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_6.ft.nwk,1516.5,1517.925,0.000967,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_1.ft.nwk,1589.5,1644.330,0.001896,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_7.ft.nwk,665.5,694.682,0.000486,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_5.ft.nwk,1537.5,1545.303,0.001915,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_5.ft.nwk,933.5,942.499,0.001832,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_8.ft.nwk,1502.5,1514.966,0.001889,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_1.ft.nwk,755.5,805.534,0.000944,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_4.ft.nwk,901.5,907.739,0.000971,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_0.ft.nwk,1699.5,1705.443,0.001847,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_4.ft.nwk,1612.5,1662.539,0.001917,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_2.ft.nwk,1481.5,1501.656,0.001914,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_0.ft.nwk,874.5,888.814,0.000969,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_3.ft.nwk,713.5,840.063,0.001625,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_6.ft.nwk,867.5,886.183,0.000965,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_7.ft.nwk,1375.5,1448.750,0.001861,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_3.ft.nwk,1399.5,1453.917,0.001875,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_7.ft.nwk,841.5,891.504,0.001776,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_5.ft.nwk,913.5,928.977,0.000976,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_4.ft.nwk,1364.5,1399.910,0.000971,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_9.ft.nwk,1572.5,1572.031,0.000974,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_4.ft.nwk,1379.5,1444.611,0.001914,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_2.ft.nwk,902.5,911.532,0.000956,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_6.ft.nwk,783.5,790.327,0.001185,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_0.ft.nwk,838.5,891.599,0.001831,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_3.ft.nwk,570.5,-24.711,0.000325,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_8.ft.nwk,915.5,932.377,0.001841,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_4.ft.nwk,936.5,938.669,0.001845,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_8.ft.nwk,984.5,982.644,0.000946,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_9.ft.nwk,896.5,928.203,0.001836,0.0
