./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_39.ft.nwk,-143.5,-126.323161,0.000021,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_38.ft.nwk,50.5,20.999755,0.000022,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_40.ft.nwk,-30.5,-39.423734,0.000022,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_43.ft.nwk,-152.5,-108.935160,0.000021,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_44.ft.nwk,-131.5,-178.534254,0.000021,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_45.ft.nwk,-34.5,-70.904061,0.000020,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_42.ft.nwk,-11.5,-29.993084,0.000021,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_49.ft.nwk,-44.5,-46.050826,0.000020,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_41.ft.nwk,-156.5,-149.786180,0.000021,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_46.ft.nwk,-178.5,-171.613928,0.000020,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_48.ft.nwk,10.5,3.118956,0.000021,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu2e-05_47.ft.nwk,-206.5,-186.767727,0.000020,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_30.ft.nwk,1598.5,1597.440814,0.000054,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_31.ft.nwk,1710.5,1709.227189,0.000052,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_32.ft.nwk,1553.5,1569.701691,0.000051,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_37.ft.nwk,1717.5,1719.768992,0.000054,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_38.ft.nwk,1694.5,1685.559595,0.000049,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_33.ft.nwk,1762.5,1748.096523,0.000049,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_34.ft.nwk,1700.5,1695.933445,0.000052,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_39.ft.nwk,1384.5,1302.254309,0.000045,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_35.ft.nwk,1330.5,1333.913316,0.000052,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_36.ft.nwk,1570.5,1571.053211,0.000051,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_40.ft.nwk,1685.5,1694.298233,0.000053,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_42.ft.nwk,1444.5,1495.318804,0.000055,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_45.ft.nwk,1722.5,1725.017187,0.000057,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_48.ft.nwk,1736.5,1728.749286,0.000049,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_41.ft.nwk,1650.5,1677.504385,0.000054,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_43.ft.nwk,1683.5,1678.510315,0.000050,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_47.ft.nwk,1696.5,1669.397427,0.000047,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_44.ft.nwk,1413.5,1412.763035,0.000047,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_46.ft.nwk,1723.5,1706.852514,0.000051,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_49.ft.nwk,1633.5,1613.501081,0.000050,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_31.ft.nwk,1544.5,1527.100704,0.000048,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_30.ft.nwk,1563.5,1558.463797,0.000050,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_32.ft.nwk,1514.5,1503.142423,0.000052,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_42.ft.nwk,-170.5,-170.244533,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_34.ft.nwk,1495.5,1493.580401,0.000052,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_33.ft.nwk,1305.5,1305.201944,0.000051,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_30.ft.nwk,473.5,468.841025,0.000048,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_35.ft.nwk,1428.5,1414.155030,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_41.ft.nwk,-109.5,-136.818922,0.000049,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_43.ft.nwk,19.5,9.564831,0.000048,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_44.ft.nwk,-337.5,-361.703044,0.000050,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_49.ft.nwk,-53.5,-75.360983,0.000049,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_30.ft.nwk,1609.5,1607.924559,0.000078,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_46.ft.nwk,-23.5,-24.119705,0.000048,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_32.ft.nwk,1558.5,1555.296073,0.000079,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_45.ft.nwk,-124.5,-129.605648,0.000049,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_31.ft.nwk,1399.5,1416.224364,0.000080,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_33.ft.nwk,1636.5,1616.619227,0.000075,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_47.ft.nwk,-199.5,-168.496897,0.000050,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_35.ft.nwk,1421.5,1417.641247,0.000077,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_40.ft.nwk,1743.5,1733.283683,0.000078,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_48.ft.nwk,-56.5,-62.635771,0.000050,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_39.ft.nwk,1664.5,1657.934524,0.000075,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_34.ft.nwk,1593.5,1594.873862,0.000079,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_48.ft.nwk,846.5,844.048222,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_44.ft.nwk,808.5,808.604268,0.000052,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_37.ft.nwk,1424.5,1429.646417,0.000051,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_38.ft.nwk,1370.5,1378.161357,0.000050,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_38.ft.nwk,960.5,971.619638,0.000048,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_41.ft.nwk,918.5,931.834568,0.000048,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_45.ft.nwk,927.5,945.760960,0.000052,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_41.ft.nwk,1125.5,1083.531215,0.000046,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_36.ft.nwk,999.5,988.763849,0.000048,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_41.ft.nwk,1700.5,1713.462609,0.000082,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_31.ft.nwk,901.5,902.675412,0.000050,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_45.ft.nwk,1483.5,1473.524306,0.000049,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_34.ft.nwk,1029.5,1016.669153,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_49.ft.nwk,861.5,870.186437,0.000049,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_42.ft.nwk,1441.5,1432.987862,0.000049,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_44.ft.nwk,1432.5,1412.512961,0.000049,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_37.ft.nwk,1592.5,1585.970164,0.000076,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_49.ft.nwk,1486.5,1482.467447,0.000048,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_46.ft.nwk,1520.5,1506.414795,0.000048,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_42.ft.nwk,1624.5,1622.156952,0.000076,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_37.ft.nwk,831.5,810.230605,0.000049,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_33.ft.nwk,886.5,889.870594,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_45.ft.nwk,1415.5,1378.629314,0.000075,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_46.ft.nwk,954.5,956.323041,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_36.ft.nwk,1557.5,1547.073661,0.000076,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_47.ft.nwk,948.5,934.989107,0.000050,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_43.ft.nwk,1361.5,1332.958873,0.000049,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_48.ft.nwk,1499.5,1494.139744,0.000052,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_39.ft.nwk,939.5,928.619163,0.000050,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_37.ft.nwk,2.5,1.789708,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_40.ft.nwk,481.5,472.992648,0.000050,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_45.ft.nwk,445.5,441.193518,0.000049,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_43.ft.nwk,892.5,874.008075,0.000051,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_32.ft.nwk,377.5,389.964092,0.000049,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_41.ft.nwk,527.5,514.432166,0.000048,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_44.ft.nwk,476.5,467.280653,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_35.ft.nwk,912.5,919.993216,0.000051,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_46.ft.nwk,1589.5,1593.379384,0.000076,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_36.ft.nwk,1249.5,1228.684368,0.000049,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_34.ft.nwk,399.5,415.071816,0.000049,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_48.ft.nwk,473.5,466.600011,0.000051,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_40.ft.nwk,1353.5,1381.204361,0.000050,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_32.ft.nwk,-6.5,-18.904554,0.000050,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_47.ft.nwk,1482.5,1479.701572,0.000054,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu5e-05_39.ft.nwk,954.5,-7230.437905,0.000049,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_49.ft.nwk,486.5,503.373912,0.000052,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_42.ft.nwk,518.5,522.959900,0.000047,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_36.ft.nwk,-62.5,-71.856789,0.000051,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_31.ft.nwk,6.5,10.348715,0.000051,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_30.ft.nwk,833.5,830.870511,0.000051,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_31.ft.nwk,456.5,476.096563,0.000051,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_38.ft.nwk,-107.5,-90.520026,0.000050,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_40.ft.nwk,862.5,858.200935,0.000050,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_37.ft.nwk,509.5,507.651053,0.000050,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_47.ft.nwk,460.5,460.806356,0.000049,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_36.ft.nwk,519.5,524.954016,0.000050,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_42.ft.nwk,212.5,187.233451,0.000046,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_33.ft.nwk,34.5,18.859996,0.000049,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_33.ft.nwk,241.5,248.842556,0.000049,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_39.ft.nwk,-24.5,-24.073669,0.000051,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_30.ft.nwk,-181.5,-212.270843,0.000049,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu5e-05_32.ft.nwk,742.5,727.312555,0.000049,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_30.ft.nwk,1476.5,1465.040926,0.000078,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_46.ft.nwk,470.5,462.061095,0.000049,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_44.ft.nwk,1711.5,1702.783327,0.000081,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_38.ft.nwk,1706.5,1716.240005,0.000078,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_38.ft.nwk,342.5,344.881218,0.000050,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_35.ft.nwk,399.5,368.681961,0.000049,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_35.ft.nwk,-93.5,-105.503134,0.000051,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_43.ft.nwk,1526.5,1487.985554,0.000075,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_40.ft.nwk,-146.5,-148.513428,0.000049,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_39.ft.nwk,32.5,-0.529454,0.000049,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu5e-05_34.ft.nwk,-187.5,-211.196024,0.000049,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu5e-05_43.ft.nwk,402.5,388.522518,0.000051,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_47.ft.nwk,1594.5,1594.634257,0.000081,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_48.ft.nwk,1712.5,1703.105364,0.000078,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu8e-05_49.ft.nwk,1491.5,1494.151645,0.000082,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_33.ft.nwk,1465.5,1480.599243,0.000082,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_32.ft.nwk,1495.5,1490.160171,0.000079,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_38.ft.nwk,1555.5,1544.241509,0.000074,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_34.ft.nwk,1519.5,1517.805718,0.000079,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_35.ft.nwk,1393.5,1383.115741,0.000076,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_36.ft.nwk,1515.5,1511.275123,0.000081,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_41.ft.nwk,1428.5,1429.899077,0.000082,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_31.ft.nwk,1200.5,1164.941256,0.000076,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_37.ft.nwk,1382.5,1391.440112,0.000080,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_39.ft.nwk,1500.5,1500.316371,0.000080,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_40.ft.nwk,1390.5,1393.862699,0.000081,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_45.ft.nwk,1476.5,1481.787452,0.000082,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_44.ft.nwk,1165.5,1186.007227,0.000080,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_47.ft.nwk,1566.5,1566.566899,0.000081,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_46.ft.nwk,1433.5,1439.831639,0.000077,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_43.ft.nwk,1469.5,1484.949618,0.000082,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_42.ft.nwk,1475.5,1455.599317,0.000078,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_32.ft.nwk,820.5,788.327993,0.000079,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_30.ft.nwk,738.5,725.842819,0.000079,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_49.ft.nwk,1275.5,1280.013054,0.000078,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_33.ft.nwk,876.5,880.570249,0.000078,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_34.ft.nwk,831.5,821.705190,0.000078,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_48.ft.nwk,1461.5,1447.399913,0.000076,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_41.ft.nwk,827.5,800.500634,0.000075,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_40.ft.nwk,954.5,948.381604,0.000078,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_38.ft.nwk,886.5,868.335889,0.000077,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_37.ft.nwk,855.5,872.030461,0.000076,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_31.ft.nwk,794.5,785.534195,0.000079,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_38.ft.nwk,21.5,9.930745,0.000079,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_35.ft.nwk,886.5,892.237768,0.000079,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_36.ft.nwk,698.5,683.221218,0.000079,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_46.ft.nwk,379.5,379.450296,0.000080,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_39.ft.nwk,-299.5,-274.003619,0.000081,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_32.ft.nwk,295.5,284.102465,0.000078,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_30.ft.nwk,396.5,398.488451,0.000080,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_31.ft.nwk,192.5,182.923325,0.000076,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_43.ft.nwk,932.5,926.268049,0.000079,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_35.ft.nwk,1371.5,1389.528769,0.000100,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_47.ft.nwk,991.5,987.131754,0.000079,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_48.ft.nwk,862.5,866.910986,0.000080,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_39.ft.nwk,744.5,731.959064,0.000079,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_49.ft.nwk,895.5,879.135669,0.000078,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_47.ft.nwk,390.5,388.479770,0.000078,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_48.ft.nwk,214.5,227.255546,0.000082,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_36.ft.nwk,1660.5,1643.263003,0.000092,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_35.ft.nwk,1539.5,1540.300874,0.000099,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_49.ft.nwk,436.5,435.602719,0.000079,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_47.ft.nwk,1541.5,1542.388167,0.000100,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_42.ft.nwk,1426.5,1426.463168,0.000094,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_41.ft.nwk,1528.5,1524.314099,0.000095,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_48.ft.nwk,1471.5,1479.555500,0.000100,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_37.ft.nwk,-434.5,-444.053297,0.000077,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_40.ft.nwk,1372.5,1382.494216,0.000101,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_45.ft.nwk,1466.5,1466.466608,0.000100,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_49.ft.nwk,1426.5,1416.745102,0.000099,0.000021
