#Filename,PopSize,Tmrca_real,ClockRate_real,SamplesNum,SampleFreq,TotEvoTime(Ns*Ts),Nmu,LH,LH_std,Tmrca,Tmrca_std,Mu,Mu_std
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_6,100,1540.5,0.0002,20,10,200,0.02,-53028.1513036,11.0068218571,1560.75412844,7.86697712061,0.000201926875013,3.42934452827e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_7,100,1501.5,0.0002,20,10,200,0.02,-50899.4572102,10.0359833064,1517.47254029,10.7542794569,0.000203277317839,3.00211759194e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_8,100,1668.5,0.0002,20,10,200,0.02,-50288.44628,11.6572276709,1671.41688255,6.13270346448,0.000198644908353,3.3732259803e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_9,100,1702.5,0.0002,20,10,200,0.02,-52128.1296171,10.9902533975,1706.26930591,3.92025665895,0.000205757619136,3.40745151201e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_0,100,1479.5,0.0002,20,20,400,0.02,-63984.9072303,10.2942067857,1469.52805142,5.94057614618,0.000198308143407,2.60766349399e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_1,100,1272.5,0.0002,20,20,400,0.02,-66175.9689092,9.16558310068,1282.88618949,12.7069661121,0.000202090024287,2.6054560005e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_2,100,1551.5,0.0002,20,20,400,0.02,-61925.0289638,11.8334887815,1547.26214119,3.6099710832,0.000198394169681,2.53065885624e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_3,100,1463.5,0.0002,20,20,400,0.02,-69536.2818513,8.06990540427,1454.98417309,5.41480929698,0.000201293111127,2.91598847238e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_4,100,1432.5,0.0002,20,20,400,0.02,-64229.3827704,8.68532522811,1440.9825697,7.20713243656,0.000199316177284,2.60162276818e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_5,100,1381.5,0.0002,20,20,400,0.02,-63673.7825655,10.0870907488,1355.26797249,10.4381915005,0.000197835807241,2.66601728734e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_6,100,1473.5,0.0002,20,20,400,0.02,-61518.5406436,9.23817247836,1465.50946217,5.8619133557,0.00019554180435,2.84879431444e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_7,100,1425.5,0.0002,20,20,400,0.02,-63857.8219284,10.0105032533,1422.84644928,5.96805459173,0.00019873093627,2.71426492019e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_8,100,1380.5,0.0002,20,20,400,0.02,-64149.7504811,11.2386108572,1383.32574074,8.0783342735,0.000197790167821,2.90002124065e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_9,100,1455.5,0.0002,20,20,400,0.02,-65456.9185094,10.8005468219,1462.8156965,6.51418983169,0.000201630441555,2.9392618727e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_0,100,796.5,0.0002,20,50,1000,0.02,-84921.5156981,10.4442024164,797.751966767,9.9620972563,0.000200037372948,2.24440557284e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_1,100,861.5,0.0002,20,50,1000,0.02,-84395.739067,10.3184490563,868.439398108,6.15804703315,0.000198662236886,2.75589630487e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_2,100,974.5,0.0002,20,50,1000,0.02,-81354.6125267,9.97511136869,968.689099293,4.5595596772,0.000198043202359,2.13014394385e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_3,100,871.5,0.0002,20,50,1000,0.02,-83409.3908134,10.7803280157,872.283264653,6.75168615667,0.000202743884978,2.62461938897e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_4,100,846.5,0.0002,20,50,1000,0.02,-88277.5669513,9.81492411447,846.557973258,6.84704471121,0.000203558640751,2.2675468076e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_5,100,706.5,0.0002,20,50,1000,0.02,-85910.7747223,8.70647061994,694.895605798,11.9328026324,0.000196633441062,1.95062051051e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_6,100,877.5,0.0002,20,50,1000,0.02,-85322.8048746,9.13368305669,874.238916572,6.62145257196,0.000201832395406,2.47252699228e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_7,100,895.5,0.0002,20,50,1000,0.02,-87601.8957607,10.4204409885,896.228529493,6.27117311743,0.000199574871649,1.97006752231e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_8,100,911.5,0.0002,20,50,1000,0.02,-90157.8243419,10.0607290615,913.101661227,3.9751240449,0.000198646325006,2.05578457217e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_9,100,848.5,0.0002,20,50,1000,0.02,-86129.8219949,9.99006677338,843.114911377,7.1463332532,0.000202226823725,2.33045218855e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_0,100,1533.5,0.0005,20,10,200,0.05,-107557.047572,9.3731454546,1529.57105404,6.9587111679,0.000496400889592,4.64664570644e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_1,100,1597.5,0.0005,20,10,200,0.05,-103971.102858,11.3688504791,1593.95109841,4.91441389014,0.000504056040191,4.95016670871e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_2,100,1625.5,0.0005,20,10,200,0.05,-111033.849574,10.9877782508,1610.73363197,4.92399207431,0.000489018214334,5.68608314583e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_3,100,1716.5,0.0005,20,10,200,0.05,-100492.767155,8.88417368611,1715.8827849,2.44344812364,0.000503088365039,4.72752603117e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_4,100,1648.5,0.0005,20,10,200,0.05,-105409.558341,10.9731346941,1643.12631283,2.95887110789,0.000486227475911,4.21490079274e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_5,100,1688.5,0.0005,20,10,200,0.05,-103622.457867,11.6806426179,1693.08789923,4.16270361415,0.00050304570501,5.30989582418e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_6,100,1504.5,0.0005,20,10,200,0.05,-103317.943925,12.0948674359,1506.29090789,7.09759303434,0.000496628794211,5.37080386439e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_7,100,1694.5,0.0005,20,10,200,0.05,-98459.8437622,9.59343188443,1692.36253654,3.22223221902,0.000485012150094,5.82975891085e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_8,100,1574.5,0.0005,20,10,200,0.05,-107380.677331,10.6661688296,1573.68386281,6.72806046555,0.000501237800019,5.11512017242e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_9,100,1676.5,0.0005,20,10,200,0.05,-108221.18604,9.82726025465,1673.5963255,4.09780107095,0.000518935687897,6.26620115932e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_0,100,1318.5,0.0005,20,20,400,0.05,-125905.243051,11.3439605603,1317.20566454,6.46961078882,0.000510324176415,4.1349239154e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_8,100,1343.5,0.0005,20,20,400,0.05,-130941.585893,10.8609382395,1351.73505029,6.50956716608,0.000503824989894,4.41998073139e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_9,100,1462.5,0.0005,20,20,400,0.05,-128920.159792,10.2161990294,1462.6988366,4.52674147796,0.000504241247666,3.78806021604e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_0,100,861.5,0.0005,20,50,1000,0.05,-172487.13974,9.91616402781,872.720297681,5.02672021514,0.000496017394358,4.30944255431e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_1,100,999.5,0.0005,20,50,1000,0.05,-162635.320278,11.8263595743,999.117500532,1.80401339378,0.000493297274343,4.33459565762e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_2,100,945.5,0.0005,20,50,1000,0.05,-173160.76033,11.2752578367,956.610514595,2.93390678429,0.000510163837327,3.48998588511e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_3,100,726.5,0.0005,20,50,1000,0.05,-171809.798866,10.2340755586,696.164453992,8.1092777122,0.00049272769126,3.8927337046e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_4,100,774.5,0.0005,20,50,1000,0.05,-171862.7472,9.78771516777,762.324591182,6.4736855285,0.000503981214996,3.9899915596e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_5,100,907.5,0.0005,20,50,1000,0.05,-170274.870825,10.6435120994,910.44331566,3.82533059986,0.000505114917701,4.0059113281e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_6,100,835.5,0.0005,20,50,1000,0.05,-175785.188577,10.3748128752,844.665415985,5.79551542489,0.000501363950616,3.79739770031e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_7,100,665.5,0.0005,20,50,1000,0.05,-174427.165287,12.1683984073,654.645709511,7.26518632561,0.000494702645641,3.38412681335e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_8,100,976.5,0.0005,20,50,1000,0.05,-169285.109625,11.4331001042,973.181215205,2.66507343565,0.000502697198045,4.13639197056e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_0,100,1594.5,0.001,20,10,200,0.1,-174802.728627,8.49838057242,1601.87545994,4.07853903255,0.00101315643468,7.6404552766e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_1,100,1676.5,0.001,20,10,200,0.1,-169839.706334,12.6864807954,1676.46368839,3.09025476322,0.000986920124291,7.76130128858e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_2,100,1722.5,0.001,20,10,200,0.1,-168371.02322,11.4299170638,1717.8917277,1.70924266293,0.00098103972474,6.58496745013e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_3,100,1586.5,0.001,20,10,200,0.1,-174567.783207,10.5232462686,1577.32022036,4.62326951384,0.000996548397348,7.10074541157e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_4,100,1678.5,0.001,20,10,200,0.1,-177516.123142,10.915728759,1675.15234783,2.7051992719,0.0010153280499,6.75200693874e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_5,100,1663.5,0.001,20,10,200,0.1,-171288.812646,9.1376910324,1654.87468423,3.4534144395,0.00098669501565,8.60049852446e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_6,100,1752.5,0.001,20,10,200,0.1,-171752.909371,10.464796328,1756.56064176,1.88771061453,0.00100523026437,8.87433057604e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_7,100,1628.5,0.001,20,10,200,0.1,-176119.973787,11.2921258363,1625.2401516,3.61218589524,0.000972202086963,5.97058737672e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_8,100,1341.5,0.001,20,10,200,0.1,-187621.941202,10.9524831879,1346.64212415,12.1209718056,0.00100630127194,8.14787321206e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_9,100,1687.5,0.001,20,10,200,0.1,-167053.82901,9.57884756805,1694.1091517,2.91231799291,0.00099767519984,8.09962259775e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_0,100,1331.5,0.001,20,20,400,0.1,-204123.267865,11.2492176415,1334.82055362,7.28387867049,0.00100858817796,6.17386328778e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_1,100,1514.5,0.001,20,20,400,0.1,-207968.028974,12.1681174909,1517.77319563,2.03361758875,0.000985459148192,5.97605151856e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_2,100,1494.5,0.001,20,20,400,0.1,-214624.661999,10.4025707136,1495.27606521,2.99731526728,0.000979581526308,5.77889086869e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_4,100,1364.5,0.001,20,20,400,0.1,-221002.051984,11.5267523652,1370.52935227,4.93303673634,0.000997697580105,6.16154257627e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_5,100,1475.5,0.001,20,20,400,0.1,-206316.074102,10.3724921566,1481.46669409,2.35527740436,0.000999834376721,5.33987381021e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_6,100,1516.5,0.001,20,20,400,0.1,-214308.122195,8.8552356745,1513.42797602,2.18943725253,0.000995971998011,7.76710377291e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_7,100,1562.5,0.001,20,20,400,0.1,-204324.765491,9.93194782908,1560.32002267,1.57678555063,0.000991336426124,6.10550376597e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_8,100,1510.5,0.001,20,20,400,0.1,-206872.860708,11.097405664,1510.31084953,2.41080675249,0.000978887247928,6.20730953135e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.001_9,100,1572.5,0.001,20,20,400,0.1,-210258.132321,9.52957042698,1571.82268732,1.22947463312,0.000994565010619,7.09081524798e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_0,100,874.5,0.001,20,50,1000,0.1,-293356.972409,10.3363029499,873.470052656,4.39518278723,0.00101511120524,5.82964645975e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_1,100,755.5,0.001,20,50,1000,0.1,-285453.118226,12.5739820046,760.514783364,7.55071966956,0.000986199409307,5.93403887751e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_2,100,902.5,0.001,20,50,1000,0.1,-276234.349404,9.56343563225,905.237537198,3.46861013292,0.00100305234444,5.29811325087e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_3,100,570.5,0.001,20,50,1000,0.1,-283128.797619,9.54917165188,558.603284496,15.9757756731,0.00100416399026,5.12002696666e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_4,100,901.5,0.001,20,50,1000,0.1,-276148.813116,9.63357977547,899.710324211,3.49514208818,0.0010096996955,5.72358808103e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_5,100,913.5,0.001,20,50,1000,0.1,-280358.078039,10.5567565282,921.205622358,2.62456713081,0.00101399256085,4.78563928648e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_6,100,867.5,0.001,20,50,1000,0.1,-283712.472787,11.8835462601,867.509414425,3.61936269189,0.00100309410494,6.10043826577e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_8,100,984.5,0.001,20,50,1000,0.1,-286905.11866,10.3266394387,983.551282344,1.77667392764,0.000985917710132,5.75030196173e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.001_9,100,963.5,0.001,20,50,1000,0.1,-281041.866651,10.7355172836,957.322148556,2.22098175762,0.000982246463464,4.88442044268e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_0,100,1699.5,0.002,20,10,200,0.2,-290897.747002,12.4160523922,1692.22483023,2.02300099664,0.00194547043428,1.1269833971e-05
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_1,100,1589.5,0.002,20,10,200,0.2,-286386.298195,11.078505376,1584.08459334,5.46964303553,0.00198513718257,1.16317729661e-05
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_2,100,1636.5,0.002,20,10,200,0.2,-279661.114238,8.72654099839,1633.18148204,3.10334446482,0.00198389660215,1.23154936337e-05
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_3,100,1661.5,0.002,20,10,200,0.2,-283741.849276,11.8205188396,1640.79948823,3.41956695189,0.00191273086379,9.23339866679e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_4,100,1612.5,0.002,20,10,200,0.2,-277326.734003,11.0688484617,1609.99648473,4.32354183528,0.00197037965379,8.76674826025e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_5,100,1707.5,0.002,20,10,200,0.2,-289887.683795,10.7038040263,1709.98643562,1.53280804589,0.00203061618035,1.24487743212e-05
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_6,100,1633.5,0.002,20,10,200,0.2,-277311.222608,10.223748447,1633.04780921,3.78873193416,0.00200045813524,1.06511646684e-05
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_7,100,1616.5,0.002,20,10,200,0.2,-277430.18841,10.604034441,1614.58511828,3.97267052223,0.00198286667735,1.13268997219e-05
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_8,100,1669.5,0.002,20,10,200,0.2,-285143.270664,12.0864864091,1666.17617055,2.62753300012,0.00198428605238,1.14752586031e-05
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.002_9,100,1531.5,0.002,20,10,200,0.2,-270114.325277,9.83060281216,1540.00622612,7.92186253275,0.00206010390331,1.03406525263e-05
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_0,100,1551.5,0.002,20,20,400,0.2,-323692.865855,12.9525985726,1549.21507459,1.54333497181,0.00193754703661,1.06516487641e-05
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_1,100,1484.5,0.002,20,20,400,0.2,-348226.85166,11.6042559301,1486.80974832,2.03551800519,0.0019807714146,1.1565138115e-05
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_2,100,1481.5,0.002,20,20,400,0.2,-348039.544002,8.69624634375,1485.87526222,1.97059659106,0.00199719387393,1.12753483311e-05
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_3,100,1399.5,0.002,20,20,400,0.2,-378181.721948,9.13940662088,1404.02659894,4.49213001925,0.00201417159571,9.26009894409e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_5,100,1537.5,0.002,20,20,400,0.2,-350418.107674,9.51457843633,1541.52710746,1.35386838523,0.00201549374335,1.01821063632e-05
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_6,100,1281.5,0.002,20,20,400,0.2,-343765.168061,10.0585325108,1249.8051016,23.5587863261,0.00197731565747,9.22144898741e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_7,100,1375.5,0.002,20,20,400,0.2,-332999.330764,12.9653166337,1366.9412895,6.72048667337,0.00198457831005,9.21567836499e-06
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_8,100,1502.5,0.002,20,20,400,0.2,-360341.246699,10.0251977194,1503.00371612,1.89366244596,0.00198769553563,1.00143752787e-05
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_9,100,1542.5,0.002,20,20,400,0.2,-349490.732157,10.7253070785,1546.65055504,1.62427871378,0.00198044438383,7.96974389868e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_0,100,838.5,0.002,20,50,1000,0.2,-456252.494397,11.2672229405,838.844655677,4.40713060071,0.00200199828918,8.05335492668e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_1,100,776.5,0.002,20,50,1000,0.2,-438113.799794,8.80229608947,787.347035652,7.9272737077,0.00199474486221,9.1620497759e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_2,100,754.5,0.002,20,50,1000,0.2,-437803.272766,9.85243774519,744.18993415,8.23293685379,0.00199914094681,9.84346223807e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_3,100,713.5,0.002,20,50,1000,0.2,-450078.604357,9.56932517572,716.708149442,13.8167050905,0.00199607729894,9.06162910529e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_4,100,936.5,0.002,20,50,1000,0.2,-451290.430755,10.7305701457,928.22987873,2.07942700112,0.00199313643864,8.32431863195e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_5,100,933.5,0.002,20,50,1000,0.2,-449163.685714,10.3660622,930.056939299,2.24089735968,0.00198773334729,8.63601797996e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_6,100,783.5,0.002,20,50,1000,0.2,-450051.686976,11.0121446403,793.027108234,6.80590617196,0.00202009557706,8.15691071341e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_7,100,841.5,0.002,20,50,1000,0.2,-465445.793385,10.7344056635,837.546780015,5.81514955984,0.00200940327867,8.64335574412e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_8,100,915.5,0.002,20,50,1000,0.2,-476823.803773,10.2278252313,920.972150397,2.55928071054,0.00204387402835,8.68638548783e-06
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_9,100,896.5,0.002,20,50,1000,0.2,-448610.147537,8.61073605822,907.431757778,2.97050603388,0.00203897998474,7.34636722984e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_0,100,1574.5,1e-05,20,10,200,0.001,-10189.7915111,8.91791174834,1545.92739707,39.990179132,9.67163568818e-06,8.39255656352e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_1,100,1726.5,1e-05,20,10,200,0.001,-9837.78494232,9.0417783962,1729.35783015,16.741159843,9.80566345593e-06,7.60106565326e-07
