#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.1,2010.16422834,2013.43253761,2012.71731691,0.715220706645
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.1,2010.16422834,2013.4325443,2012.678987,0.753557304621
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.1,2010.16422834,2013.55566752,2012.80219028,0.753477241823
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.1,2010.16422834,2012.27703662,2012.06297057,0.214066054166
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.1,2010.16422834,2012.66683889,2012.99931554,-0.332476649364
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.1,2010.16422834,2012.97844641,2012.91991786,0.0585285473496
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.1,2010.16422834,2011.96524242,2011.03559206,0.929650361707
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.1,2010.16422834,2011.71868238,2011.23819302,0.480489362767
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.1,2010.16422834,2011.84223669,2011.22176591,0.620470776446
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.1,2010.16422834,2011.84223669,2011.20807666,0.634160030382
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.1,2010.16422834,2012.58460754,2012.46817248,0.116435056797
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.1,2010.16422834,2012.58460754,2012.49007529,0.0945322504997
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.1,2010.16422834,2012.0763368,2011.80766598,0.268670813128
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.1,2010.16422834,2013.04987926,2011.16427105,1.88560821647
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.1,2010.16422834,2013.17472434,2011.30116359,1.87356075423
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.1,2010.16422834,2011.42855755,2011.02737851,0.401179038477
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.1,2010.16422834,2011.55183574,2011.12594114,0.425894599154
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.1,2010.16422834,2011.92233172,2011.27926078,0.643070943051
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.1,2010.16422834,2012.2173391,2011.58590007,0.631439027103
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.1,2010.16422834,2012.46464209,2012.95550992,-0.49086783573
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.1,2010.16422834,2011.96981887,2013.14510609,-1.17528721778
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.1,2010.16422834,2012.41770536,2012.02190281,0.395802556889
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.1,2010.16422834,2012.16998508,2012.13141684,0.0385682427641
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.1,2010.16422834,2011.92308706,2011.7008898,0.22219725846
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.1,2010.16422834,2011.79966412,2011.91991786,-0.120253741786
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.1,2010.16422834,2011.79948405,2011.93634497,-0.136860923417
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.1,2010.16422834,2011.92293362,2012.30390144,-0.380967814021
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.1,2010.16422834,2011.67626447,2011.90896646,-0.23270199168
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.1,2010.16422834,2012.04651139,2011.68172485,0.364786539278
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.1,2010.16422834,2011.67622863,2011.40793977,0.268288862631
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.1,2010.16422834,2012.29279755,2012.08213552,0.210662022057
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.1,2010.16422834,2012.2925497,2012.08761123,0.204938478142
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.1,2010.16422834,2012.16922019,2012.12046543,0.0487547507937
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.1,2010.16422834,2012.93766246,2012.56673511,0.370927347331
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.1,2010.16422834,2012.76715703,2011.89253936,0.874617677746
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.1,2010.16422834,2012.64358613,2012.07939767,0.564188458907
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.1,2010.16422834,2012.64381045,2012.27104723,0.372763219705
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.1,2010.16422834,2013.26098444,2013.00273785,0.258246591766
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.1,2010.16422834,2013.01437444,2012.96646133,0.0479131117959
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.1,2010.16422834,2013.12804448,2013.13415469,-0.00611021293776
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.1,2010.16422834,2013.12745173,2012.97193703,0.15551470437
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.1,2010.16422834,2012.88068288,2012.90349076,-0.0228078765988
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.1,2010.16422834,2013.49804903,2012.64613279,0.851916248655
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.1,2010.16422834,2013.00396464,2012.66803559,0.33592904717
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.1,2010.16422834,2013.2506667,2012.96098563,0.289681076106
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.1,2010.16422834,2013.12734035,2013.10677618,0.0205641727887
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.1,2010.16422834,2013.00390968,2012.86516085,0.138748828418
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.1,2010.16422834,2013.1272537,2012.98288843,0.144365264585
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.1,2010.16422834,2013.25071831,2013.19438741,0.056330903602
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.1,2010.16422834,2013.62149898,2013.08487337,0.536625610126
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.1,2010.16422834,2013.62145794,2013.0164271,0.605030839076
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.1,2010.16422834,2013.37453699,2012.96919918,0.40533781064
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.1,2010.16422834,2013.37455065,2012.98562628,0.388924367911
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.1,2010.16422834,2013.25125035,2012.92539357,0.325856780814
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.1,2010.16422834,2013.25125035,2012.98836413,0.26288621271
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.1,2010.16422834,2013.25125035,2013.02737851,0.223871838993
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.1,2010.16422834,2013.99466456,2013.94455852,0.0501060364575
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.1,2010.16422834,2013.00402109,2013.27378508,-0.269763990302
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.1,2010.16422834,2013.25074067,2013.41889117,-0.16815050376
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.1,2010.16422834,2013.49737048,2012.99383984,0.503530639651
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.1,2010.16422834,2013.8674429,2013.00273785,0.864705053137
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.1,2010.16422834,2013.37404202,2012.93360712,0.440434901588
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.1,2010.16422834,2013.62068757,2013.04380561,0.576881959526
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.1,2010.16422834,2013.62068716,2013.06023272,0.560454443061
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.1,2010.16422834,2013.99073888,2013.13963039,0.851108492112
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.1,2010.16422834,2013.62065703,2013.09308693,0.527570098356
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.1,2010.16422834,2012.60716216,2012.47091034,0.136251822199
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.1,2010.16422834,2013.29475853,2012.98562628,0.309132247247
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.1,2010.16422834,2013.29429253,2012.95550992,0.338782604068
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.1,2010.16422834,2013.04761258,2012.98836413,0.059248445843
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.1,2010.16422834,2012.67757622,2013.15879535,-0.481219122732
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.1,2010.16422834,2013.42726138,2013.11225188,0.315009502392
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.1,2010.16422834,2013.17042911,2013.03832991,0.132099194445
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.1,2010.16422834,2013.04712483,2013.0109514,0.036173429864
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.1,2010.16422834,2013.0472228,2013.02190281,0.02531999746
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.1,2010.16422834,2013.29397186,2013.57768652,-0.28371465432
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.1,2010.16422834,2013.41860166,2013.14236824,0.276233414701
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.1,2010.16422834,2012.92393882,2013.03559206,-0.111653242445
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.1,2010.16422834,2013.17067269,2013.56399726,-0.393324570778
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.1,2010.16422834,2012.80075752,2013.07665982,-0.275902301693
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.1,2010.16422834,2013.04716401,2013.04654346,0.000620546658638
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.1,2010.16422834,2012.92395394,2013.02464066,-0.100686712892
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.1,2010.16422834,2012.92395394,2012.98836413,-0.0644101899629
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.1,2010.16422834,2013.17044684,2012.99931554,0.171131299647
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.1,2010.16422834,2013.17044684,2012.94455852,0.22588831539
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.05,2012.09034908,2012.23312907,2011.91170431,0.321424759169
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.05,2012.09034908,2012.39694051,2012.06844627,0.328494238104
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.05,2012.09034908,2012.29444913,2011.66803559,0.626413536205
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.05,2012.09034908,2012.35569391,2012.04654346,0.309150449284
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.05,2012.09034908,2012.56066073,2012.77754962,-0.216888891008
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.05,2012.09034908,2012.56066299,2012.71731691,-0.156653920314
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.05,2012.09034908,2012.56066409,2012.678987,-0.118322903294
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.05,2012.09034908,2012.58102827,2012.80219028,-0.221162008446
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.05,2012.09034908,2012.33515313,2012.06297057,0.27218255829
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.05,2012.09034908,2012.37586935,2012.99931554,-0.623446182873
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.05,2012.09034908,2012.39624048,2012.99657769,-0.600337208356
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.05,2012.09034908,2012.41667197,2012.91991786,-0.503245891412
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.05,2012.09034908,2012.33518264,2011.03559206,1.29959057838
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.05,2012.09034908,2012.29440241,2011.23819302,1.05620939193
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.05,2012.09034908,2012.33521452,2012.09034908,0.24486544767
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.05,2012.09034908,2012.47811593,2013.0164271,-0.538311174701
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.05,2012.09034908,2012.31483789,2011.22176591,1.09307197719
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.05,2012.09034908,2012.31483789,2011.20807666,1.10676123113
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.05,2012.09034908,2012.43762361,2012.46817248,-0.0305488712027
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.05,2012.09034908,2012.43762361,2012.49007529,-0.0524516774997
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.05,2012.09034908,2012.37598455,2011.80766598,0.568318566425
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.05,2012.09034908,2012.37597585,2012.04380561,0.332170233282
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.05,2012.09034908,2012.37598032,2012.03011636,0.345863962887
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.05,2012.09034908,2012.89008601,2011.16427105,1.72581495888
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.05,2012.09034908,2012.91073498,2011.30116359,1.60957138892
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.05,2012.09034908,2012.62192467,2011.02737851,1.59454616342
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.05,2012.09034908,2012.64231448,2011.12594114,1.51637334629
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.05,2012.09034908,2012.70359331,2011.27926078,1.4243325327
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.05,2012.09034908,2012.74470445,2011.58590007,1.15880438607
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.05,2012.09034908,2012.78560756,2012.95550992,-0.169902360026
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.05,2012.09034908,2012.70376542,2013.14510609,-0.441340676204
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.05,2012.09034908,2012.76524512,2012.02190281,0.743342313075
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.05,2012.09034908,2012.72427299,2012.13141684,0.592856153145
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.05,2012.09034908,2012.68343686,2011.7008898,0.982547060445
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.05,2012.09034908,2012.66302311,2011.91991786,0.743105245378
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.05,2012.09034908,2012.66299333,2011.93634497,0.726648356521
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.05,2012.09034908,2012.68341148,2012.30390144,0.379510046662
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.05,2012.09034908,2012.64261321,2011.90896646,0.733646747566
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.05,2012.09034908,2012.62223326,2011.55304586,1.06918739622
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.05,2012.09034908,2012.70385084,2011.68172485,1.02212599763
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.05,2012.09034908,2012.64260728,2011.40793977,1.23466751384
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.05,2012.09034908,2012.74458577,2012.08213552,0.662450249303
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.05,2012.09034908,2012.74454478,2012.08761123,0.656933555412
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.05,2012.09034908,2012.72414648,2012.12046543,0.60368104513
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.05,2012.09034908,2012.94754678,2012.56673511,0.380811666124
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.05,2012.09034908,2012.92704975,2012.57221081,0.354838931901
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.05,2012.09034908,2012.92698521,2011.89253936,1.03444584864
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.05,2012.09034908,2012.90654698,2012.07939767,0.827149307335
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.05,2012.09034908,2012.90658408,2012.27104723,0.635536853355
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.05,2012.09034908,2013.00866265,2013.00273785,0.0059248004161
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.05,2012.09034908,2012.96787416,2012.96646133,0.00141283155631
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.05,2012.09034908,2012.98805749,2013.13415469,-0.146097193964
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.05,2012.09034908,2012.98795946,2012.97193703,0.0160224276042
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.05,2012.09034908,2012.94714469,2012.90349076,0.0436539325926
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.05,2012.09034908,2013.04925504,2012.64613279,0.403122258539
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.05,2012.09034908,2012.96753509,2012.66803559,0.299499501471
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.05,2012.09034908,2013.00833881,2012.96098563,0.0473531855048
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.05,2012.09034908,2012.98794104,2013.10677618,-0.118835145604
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.05,2012.09034908,2012.967526,2012.86516085,0.102365154249
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.05,2012.09034908,2012.9879267,2012.98288843,0.0050382698405
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.05,2012.09034908,2013.00834735,2013.19438741,-0.186040058452
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.05,2012.09034908,2013.06742914,2013.08487337,-0.0174442360167
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.05,2012.09034908,2013.06742235,2013.0164271,0.0509952456587
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.05,2012.09034908,2013.02658243,2012.96919918,0.0573832495625
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.05,2012.09034908,2013.02658469,2012.98562628,0.0409584044889
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.05,2012.09034908,2013.00619122,2012.92539357,0.0807976527856
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.05,2012.09034908,2013.00619122,2012.98836413,0.0178270846816
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.05,2012.09034908,2013.00619122,2013.02737851,-0.0211872890352
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.05,2012.09034908,2013.12850923,2013.94455852,-0.816049296119
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.05,2012.09034908,2012.96466002,2013.27378508,-0.309125058702
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.05,2012.09034908,2013.00546664,2013.41889117,-0.413424535222
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.05,2012.09034908,2013.04280882,2012.99383984,0.0489689818487
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.05,2012.09034908,2013.10401759,2013.00273785,0.101279741924
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.05,2012.09034908,2013.0214557,2012.93360712,0.0878485785161
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.05,2012.09034908,2013.06225007,2013.04380561,0.0184444558488
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.05,2012.09034908,2013.12345535,2013.13963039,-0.0161750394834
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.05,2012.09034908,2013.06224502,2013.09308693,-0.0308419106943
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.05,2012.09034908,2012.90732313,2012.47091034,0.436412794213
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.05,2012.09034908,2013.03179387,2012.98562628,0.0461675838008
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.05,2012.09034908,2013.03171679,2012.95550992,0.0762068672723
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.05,2012.09034908,2012.99091673,2012.98836413,0.00255259721644
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.05,2012.09034908,2012.92971392,2013.15879535,-0.229081423313
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.05,2012.09034908,2013.07244936,2013.11225188,-0.0398025230575
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.05,2012.09034908,2013.01129118,2013.05749487,-0.0462036824015
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.05,2012.09034908,2013.01755615,2013.03832991,-0.0207737647272
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.05,2012.09034908,2012.99085226,2013.02190281,-0.0310505426476
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.05,2012.09034908,2013.03166375,2013.57768652,-0.546022761384
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.05,2012.09034908,2013.04942084,2013.14236824,-0.0929474052341
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.05,2012.09034908,2012.96760521,2013.03559206,-0.0679868478385
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.05,2012.09034908,2013.00841419,2013.56399726,-0.555583070158
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.05,2012.09034908,2012.94723143,2013.07665982,-0.1294283953
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.05,2012.09034908,2012.98542789,2013.04654346,-0.0611155733354
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.05,2012.09034908,2012.96504935,2013.02464066,-0.0595913108934
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.05,2012.09034908,2012.96504935,2012.98836413,-0.023314787964
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.05,2012.09034908,2012.99931554,2012.94455852,0.0547570192034
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.1,2008.1894446,2011.34029928,2011.66803559,-0.327736312204
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.1,2008.1894446,2011.72174373,2012.09034908,-0.368605345269
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.1,2008.1894446,2011.91329698,2011.91170431,0.00159266368496
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.1,2008.1894446,2012.02128455,2012.04654346,-0.0252589181557
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.1,2008.1894446,2013.94156414,2012.77754962,1.16401451556
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.1,2008.1894446,2013.94158525,2012.71731691,1.22426834417
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.1,2008.1894446,2013.94159561,2012.678987,1.26260861702
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.1,2008.1894446,2014.1323822,2012.80219028,1.33019191764
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.1,2008.1894446,2012.16898091,2012.06297057,0.106010341502
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.1,2008.1894446,2012.95940614,2012.99657769,-0.0371715445717
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.1,2008.1894446,2013.15082338,2012.91991786,0.230905516428
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.1,2008.1894446,2011.64093482,2011.03559206,0.605342760312
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.1,2008.1894446,2011.66048066,2012.09034908,-0.429868412775
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.1,2008.1894446,2012.99928591,2013.0164271,-0.0171411911169
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.1,2008.1894446,2011.46957741,2011.22176591,0.24781149993
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.1,2008.1894446,2011.46957741,2011.20807666,0.261500753866
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.1,2008.1894446,2012.46817252,2012.49007529,-0.0219027738724
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.1,2008.1894446,2012.04244418,2011.80766598,0.234778196207
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.1,2008.1894446,2012.04236264,2012.04380561,-0.00144296796338
